model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
XGBoost,conventional,1.0,0.8122786304604486,0.9999999999999999,0.49641684435918665,0.9979338842975207,0.7027417027417028,0.9978420799981629,0.5753173970170986,roc_auc,0.8122786304604486
Tabular MLP,conventional,0.9991912293314162,0.8068400454764091,0.9892775797471828,0.5201118854012283,0.9866148083012993,0.7359307359307359,0.9637618846173372,0.5390252280311612,roc_auc,0.8068400454764091
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.8042874633783725,0.9999999999999999,0.5170577176723978,0.6445003594536305,0.7034632034632035,0.12907315546073117,0.5958803045510217,roc_auc,0.8042874633783725
CatBoost,conventional,0.9798044988146942,0.7994337312519132,0.9177526631059142,0.5288459024914817,0.7871900826446281,0.7103174603174603,0.750959769363143,0.5879098543150876,roc_auc,0.7994337312519132
Uni-Mol V1,Uni-Mol,0.9693060762517007,0.7974004110367746,0.8096868048320566,0.5141086685110257,0.7148760330578512,0.6655844155844156,0.6475733100115493,0.5302992919785773,roc_auc,0.7974004110367746
CFA (Combinatorial Fusion),cfa,1.0,0.7924209628755083,0.9999999999999999,0.5205822790015108,0.680176132278936,0.5,0.15146851793019134,0.0,roc_auc,0.7924209628755083
Random forest,conventional,1.0,0.7913660413660413,0.9999999999999999,0.49356116332382416,1.0,0.7106782106782107,1.0,0.5978387186085152,roc_auc,0.7913660413660413
AdaBoost,conventional,0.8508271146865029,0.7913551095369278,0.5606286529802882,0.5051194537660073,0.6942148760330579,0.6572871572871573,0.6151141322917845,0.49411769310881615,roc_auc,0.7913551095369278
SVC,conventional,1.0,0.7890375617648344,0.9999999999999999,0.4829333768587776,0.9896694214876033,0.7171717171717171,0.9891711509476662,0.5818405255344599,roc_auc,0.7890375617648344
LogisticRegression,conventional,0.9955929796626483,0.7880755608028335,0.954874640363795,0.5053450166165905,0.902443244945369,0.7312409812409812,0.8820523002575632,0.47285391001595384,roc_auc,0.7880755608028335
ChemML MLP (PyTorch),ChemML deep learning,0.9999992573272097,0.7527110936201844,0.9999829949324899,0.5223497869786016,0.7998741912293315,0.6204906204906204,0.24245529921253514,0.10045669344150619,roc_auc,0.7527110936201844
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8491735537190083,0.725578293760112,0.710920307575805,0.43636312996272886,0.8347107438016529,0.7258297258297258,0.8123625279792118,0.6221385489025505,roc_auc,0.725578293760112
