Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.9026639262036658,0.05966164604584215,conventional
SVC,1.723799137182378,0.11393464498934518,conventional
Random forest,2.1572809256923935,0.142585659262367,conventional
AdaBoost,-1.1475124117296471,0.07584492672678034,conventional
Tabular MLP,2.227883276427907,0.14725212740993338,conventional
XGBoost,2.6413332539662253,0.17457913749805665,conventional
CatBoost,0.42647898096237713,0.028188163135288328,conventional
ChemML MLP (PyTorch),2.6021225608355953,0.17198750352791398,ChemML deep learning
Uni-Mol V1,0.12103837299156664,0.00800004116455423,Uni-Mol
CFA (Combinatorial Fusion),0.39681861866953644,0.02622775906314461,cfa
"MapLight + GNN (CatBoost, Strict Parity)",0.7827873082684218,0.05173839117677421,MapLight + GNN
