dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,5806.0,4392.185,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,4396.503,5.0,random,roc_auc,0.7483723988185759,0.7483723988185759,0.4027843207804721,0.7227071302319147,0.4339913012148749,0.9955929796626484,0.7880755608028335,0.954874640363795,0.5053450166165905,0.902443244945369,0.7312409812409812,0.8820523002575632,0.4728539100159538,0.7880755608028335,1.0,,,,,,,7.0,True,0.04492443919716649,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,4455.766,5.0,random,roc_auc,0.8948228070985838,0.8948228070985838,0.574451888857879,0.7171974027288774,0.5981959998877155,1.0,0.7890375617648344,1.0,0.4829333768587776,0.9896694214876032,0.7171717171717171,0.9891711509476662,0.5818405255344599,0.7890375617648344,1.0,,,,,,,7.0,True,0.043962438235165546,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,4555.608,5.0,random,roc_auc,0.8408074862992795,0.8408074862992795,0.553535011228335,0.719749017068919,0.6221241632694172,1.0,0.7913660413660413,1.0,0.4935611633238241,1.0,0.7106782106782107,1.0,0.5978387186085152,0.7913660413660413,1.0,,,,,,,7.0,True,0.04163395863395869,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,4607.005,5.0,random,roc_auc,0.8442753881265925,0.8442753881265925,0.5538917490540307,0.7209389029950277,0.6034836857844476,1.0,0.786818400454764,1.0,0.4887253901698759,1.0,0.7160894660894661,1.0,0.5568186724945038,0.786818400454764,1.0,,,,,,,7.0,True,0.04618159954523593,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,4678.991,5.0,random,roc_auc,0.7689786095200548,0.7689786095200548,0.5261444920577809,0.7271550372671453,0.6280810242394466,1.0,0.7963837509292054,1.0,0.5192112339838744,1.0,0.7031024531024531,1.0,0.5853570611449914,0.7963837509292054,1.0,,,,,,,7.0,True,0.036616249070794527,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,4741.232,5.0,random,roc_auc,0.8900902760001059,0.8900902760001059,0.5761434410921547,0.7273027467722987,0.6298603631881108,1.0,0.7889938344483799,1.0,0.5025979988312801,1.0,0.7251082251082251,1.0,0.6031038005539916,0.7889938344483799,1.0,,,,,,,7.0,True,0.04400616555162007,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,4930.138,5.0,random,roc_auc,0.8092288778596946,0.8092288778596946,0.53210696422222,0.6868381886930275,0.5903732398054818,0.8508271146865029,0.7913551095369278,0.5606286529802882,0.5051194537660073,0.6942148760330579,0.6572871572871573,0.6151141322917845,0.4941176931088161,0.7913551095369278,1.0,,,,,,,7.0,True,0.04164489046307218,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,5134.944,5.0,random,roc_auc,0.7056480793035462,0.7056480793035462,0.5088235761042545,0.7270893057144583,0.5803282070416577,0.9991912293314162,0.8068400454764091,0.9892775797471828,0.5201118854012283,0.9866148083012992,0.7359307359307359,0.9637618846173372,0.5390252280311612,0.8068400454764091,1.0,,,,,,,7.0,True,0.026159954523590878,0.833,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,PrismNet,AUROC,0.867 +/- 0.014,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,3649,3609,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,5169.431,5.0,random,roc_auc,0.7873498493989728,0.7873498493989728,0.527627819643093,0.7250547677474726,0.6185084955032714,1.0,0.8122786304604486,1.0,0.4964168443591866,0.9979338842975208,0.7027417027417028,0.9978420799981628,0.5753173970170986,0.8122786304604486,1.0,,,,,,,7.0,True,0.020721369539551393,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
