dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_tox21,1,23,loading PyTDC Tox benchmark: tox21 [label=NR-AR],2026-05-06 13:08:17 Pacific Daylight Time,1778098097.163172,completed,2026-05-06 13:08:20 Pacific Daylight Time,1778098100.1414835,2.978
tdc_tox21,2,23,building molecular features,2026-05-06 13:08:20 Pacific Daylight Time,1778098100.1414835,completed,2026-05-06 13:08:21 Pacific Daylight Time,1778098101.1150067,0.974
tdc_tox21,3,23,splitting data and selecting features,2026-05-06 13:08:21 Pacific Daylight Time,1778098101.1150067,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4435487,4264.329
tdc_tox21,4,23,conventional model LogisticRegression (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4435487,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4465458,0.003
tdc_tox21,5,23,conventional model SVC (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4465458,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4495037,0.003
tdc_tox21,6,23,conventional model Random forest (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4495037,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4525928,0.003
tdc_tox21,7,23,conventional model Extra trees (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4525928,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4595914,0.007
tdc_tox21,8,23,conventional model HistGradientBoosting (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4595914,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4615932,0.002
tdc_tox21,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4615932,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4645934,0.003
tdc_tox21,10,23,conventional model AdaBoost (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4655907,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4685893,0.003
tdc_tox21,11,23,conventional model Tabular MLP (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4685893,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4725933,0.004
tdc_tox21,12,23,conventional model XGBoost (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4725933,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4755893,0.003
tdc_tox21,13,23,conventional model CatBoost (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4755893,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4795928,0.004
tdc_tox21,14,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4795928,completed,2026-05-06 14:19:25 Pacific Daylight Time,1778102365.482591,0.003
tdc_tox21,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 14:19:25 Pacific Daylight Time,1778102365.4835923,completed,2026-05-06 14:21:43 Pacific Daylight Time,1778102503.9360285,138.452
tdc_tox21,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 14:21:43 Pacific Daylight Time,1778102503.9360285,completed,2026-05-06 14:22:52 Pacific Daylight Time,1778102572.7567391,68.821
tdc_tox21,17,23,deep model Uni-Mol V1 (cached),2026-05-06 14:22:52 Pacific Daylight Time,1778102572.7567391,completed,2026-05-06 14:22:52 Pacific Daylight Time,1778102572.7607622,0.004
tdc_tox21,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 14:22:52 Pacific Daylight Time,1778102572.7607622,completed,2026-05-06 14:22:52 Pacific Daylight Time,1778102572.7657704,0.005
tdc_tox21,19,23,CFA combinatorial fusion (cached),2026-05-06 14:22:52 Pacific Daylight Time,1778102572.7657704,completed,2026-05-06 14:22:52 Pacific Daylight Time,1778102572.76976,0.004
tdc_tox21,20,23,ensemble (2 method(s)),2026-05-06 14:22:52 Pacific Daylight Time,1778102572.76976,completed,2026-05-06 14:22:55 Pacific Daylight Time,1778102575.1593695,2.39
