feature,importance
rdkit_NumAliphaticCarbocycles,0.1869617938942729
avalon_count_0995,0.07039689331897435
avalon_count_0453,0.023374160838220647
erg_289,0.021517529277976694
avalon_count_0721,0.02069115187980065
avalon_count_0833,0.012100693589133992
rdkit_FpDensityMorgan3,0.010825111523983535
maccs_bit_026,0.009040155742728439
avalon_count_0921,0.007474635489886156
layered_bit_0089,0.006994248928757582
maccs_bit_098,0.0066529544829728015
topological_torsion_bit_0542,0.005972147560393224
avalon_count_0637,0.005347329562721872
erg_288,0.005028441839563571
ecfp6_bit_0084,0.004351252476641543
rdkit_MaxAbsEStateIndex,0.004195584541956192
atom_pair_bit_0656,0.004114598392841829
fcfp6_bit_0511,0.0037617917004384555
rdkit_EState_VSA8,0.0036405312205427575
avalon_count_0319,0.00350735832776019
rdkit_BCUT2D_LOGPHI,0.0033878718287367053
rdkit_SPS,0.003353876932805465
maplight_morgan_0084,0.0033477134125650854
erg_172,0.0031099622970386276
maplight_morgan_0450,0.0028547625323097326
rdkit_PEOE_VSA7,0.002831602906278234
rdkit_NumUnspecifiedAtomStereoCenters,0.002733007272972709
rdkit_VSA_EState4,0.002718993720322998
rdkit_BCUT2D_MRHI,0.0026962904428079484
avalon_count_0288,0.0025273964738087968
avalon_count_0525,0.00250618383034203
rdkit_BCUT2D_CHGHI,0.002506080223141963
rdkit_BCUT2D_MRLOW,0.002500600764738603
rdkit_MinAbsEStateIndex,0.0024764518934738203
maplight_morgan_0994,0.0024571393108760555
rdkit_qed,0.00244924236216382
maplight_morgan_0576,0.002402459815922628
rdkit_BCUT2D_CHGLO,0.0023109111674378792
maplight_morgan_0194,0.002282485760358774
maplight_morgan_0129,0.002224036974676321
rdkit_FpDensityMorgan1,0.002145662050779323
maplight_morgan_0235,0.0020491784836740275
rdkit_FpDensityMorgan2,0.0020087770574908725
avalon_count_0567,0.0019161993938126198
avalon_count_0605,0.0018679940851065626
erg_079,0.001737330251133724
fcfp6_bit_0150,0.0017143474836177597
rdk_path_bit_0997,0.001710845155236678
avalon_count_0334,0.001703134124175909
maplight_morgan_0211,0.001686686648058671
rdkit_BCUT2D_LOGPLOW,0.0016271360769264864
fcfp6_bit_0707,0.0015812486825091073
avalon_count_0307,0.0015449750816631082
rdkit_Chi2v,0.0015363403789215092
rdkit_BCUT2D_MWHI,0.0015053620333882855
rdkit_Chi3v,0.0014986295321258924
rdkit_fr_thiophene,0.0014773808451836268
rdkit_AvgIpc,0.0014599827458464626
erg_044,0.0014584566517490442
avalon_count_0366,0.0014469442691283979
rdkit_BertzCT,0.0013921980541939472
avalon_count_0730,0.0013832550435356936
rdkit_ExactMolWt,0.0013528279864641274
rdkit_SMR_VSA9,0.001351184486852762
rdkit_EState_VSA3,0.0013297462342999244
maplight_morgan_0745,0.0013199814594255343
ecfp6_bit_0407,0.0013173569218845795
rdkit_Kappa3,0.0013172577578989975
maplight_morgan_1011,0.0013157805562198483
maplight_morgan_0946,0.0012951144689275448
rdkit_Chi2n,0.001282039497047924
rdkit_MinPartialCharge,0.0012798761854753307
avalon_count_0949,0.001279258339061215
rdkit_FractionCSP3,0.0012707895225216395
avalon_count_0672,0.001267280156145117
erg_155,0.0012476356229111573
rdkit_HeavyAtomMolWt,0.0012450832576469235
maplight_morgan_0411,0.001242977377184467
erg_250,0.0012408254748989777
rdkit_EState_VSA5,0.0012359718385390511
fcfp6_bit_0106,0.0012341451427946156
ecfp6_bit_0287,0.0012132395665480596
rdkit_MolWt,0.0012050873768758355
ecfp6_bit_0050,0.001186087071395302
ecfp6_bit_0422,0.0011795915020425486
maplight_morgan_0961,0.001172084022182517
avalon_count_0281,0.0011711851545125555
rdkit_VSA_EState8,0.00116455653854049
rdkit_MaxAbsPartialCharge,0.001140698449146839
avalon_count_0508,0.0011089100507701787
avalon_count_0058,0.0011064061426085744
rdkit_VSA_EState7,0.0010853404789446111
maplight_morgan_0590,0.0010788095966376542
avalon_count_0810,0.0010755248856542518
maplight_morgan_0087,0.0010751325234149808
rdkit_Chi0n,0.0010615404235368644
avalon_count_0375,0.0010512095550203957
rdkit_Phi,0.0010443650761379313
erg_177,0.0010408092956045896
avalon_count_0853,0.0010351610991989
ecfp6_bit_0615,0.0010258983049222451
layered_bit_1022,0.0010099341953844975
morgan_bit_0084,0.0010059546673627188
rdkit_EState_VSA6,0.0010043421194465656
rdkit_SlogP_VSA12,0.00099805156224081
maplight_morgan_0363,0.000993615756728315
rdkit_MinAbsPartialCharge,0.0009874630366889549
rdkit_Chi1v,0.0009844995656027105
fcfp6_bit_0887,0.0009759343118306641
rdkit_BCUT2D_MWLOW,0.0009738530988445569
fcfp6_bit_0667,0.0009418890123974902
rdkit_Chi0v,0.0009391168543510361
rdkit_Chi4v,0.0009387433745837075
maplight_morgan_0169,0.0009140630278902978
rdkit_MaxPartialCharge,0.0009128376882055576
avalon_count_0402,0.0009119195923425683
rdkit_VSA_EState5,0.000904542405556264
avalon_count_0533,0.0009025694221576719
maplight_morgan_0119,0.0008941251153226997
ecfp6_bit_0381,0.0008809813927601344
ecfp6_bit_0269,0.0008759353993881023
ecfp6_bit_0126,0.0008705782894660333
rdkit_EState_VSA7,0.0008662231493905257
rdk_path_bit_0740,0.0008649038809334642
maplight_morgan_0680,0.0008626179832586943
rdkit_MinEStateIndex,0.0008611250923695232
rdkit_LabuteASA,0.0008527124476863665
rdkit_Chi4n,0.0008511678238022066
rdkit_SlogP_VSA11,0.0008432750682654325
ecfp6_bit_0955,0.0008423210707629115
erg_046,0.0008375616425523815
rdkit_Kappa2,0.0008339830428235279
atom_pair_bit_0696,0.0008303627487443676
fcfp6_bit_0402,0.0008273715900201971
erg_145,0.0008250680132879827
ecfp6_bit_0322,0.00082206036939156
ecfp6_bit_0123,0.0008212109533013651
maplight_morgan_0332,0.0007845261465784178
ecfp6_bit_0454,0.0007841711157764604
rdkit_VSA_EState9,0.0007837570002791268
maplight_morgan_0205,0.0007722591550505661
rdkit_MolMR,0.000768989063283581
avalon_count_0034,0.0007667048034602472
avalon_count_1022,0.0007642960919471059
rdkit_SlogP_VSA2,0.0007619557898468053
avalon_count_0617,0.000759127359795911
maplight_morgan_0063,0.0007521742743828038
fcfp6_bit_0244,0.0007456714268220328
rdkit_fr_urea,0.0007433679621438612
fcfp6_bit_0545,0.000732219820311662
rdkit_PEOE_VSA6,0.0007277272659473702
rdkit_TPSA,0.0007259593520268462
rdkit_Chi3n,0.0007257727342541899
rdkit_fr_para_hydroxylation,0.0007244490848719452
rdkit_SlogP_VSA5,0.0007138514907695852
rdk_path_bit_0211,0.0007115882229012357
rdkit_SMR_VSA5,0.0007068798272725075
rdkit_SMR_VSA6,0.0007030959425447171
ecfp6_bit_0408,0.0007011142290819846
avalon_count_0903,0.0006988481427878063
maplight_morgan_0462,0.0006900116709686105
maplight_morgan_0421,0.000681394175460079
avalon_count_0429,0.000679845566730168
erg_151,0.0006672851347002179
maplight_morgan_0301,0.0006672735298942546
avalon_count_0507,0.0006668639405268268
rdkit_Kappa1,0.0006614700763292992
rdkit_PEOE_VSA9,0.0006613506597346185
rdkit_VSA_EState6,0.0006598358377080479
avalon_count_0930,0.0006562384522396494
maplight_morgan_0887,0.0006544687854458997
avalon_count_0548,0.0006470555734364751
rdkit_MolLogP,0.0006445484978521933
avalon_count_0324,0.0006400677253385451
rdkit_Chi1n,0.0006364809937667102
ecfp6_bit_1005,0.0006363824472438182
erg_080,0.0006355898222867297
avalon_count_0365,0.0006327892627567822
avalon_count_0353,0.0006225509959928865
avalon_count_0436,0.0006192892223503972
ecfp6_bit_0851,0.0006186581491522183
rdkit_Chi0,0.0006124987683277096
avalon_count_0246,0.0006108629566607362
rdkit_NumValenceElectrons,0.0006074641712974715
rdkit_BalabanJ,0.0006028856828456919
fcfp6_bit_0762,0.0005941340489606678
erg_239,0.0005804410258186351
maplight_morgan_0609,0.0005770876120775371
erg_141,0.0005768598185015689
avalon_count_0614,0.0005738121844319231
rdk_path_bit_0202,0.0005736975246173109
fcfp6_bit_0312,0.0005661692716402645
avalon_count_0851,0.0005574394401106789
maplight_morgan_0396,0.0005533554789435879
rdkit_VSA_EState3,0.0005525759355266719
ecfp6_bit_0115,0.0005505080533586377
erg_150,0.000546451835226436
maplight_morgan_0494,0.0005456031456580031
layered_bit_0888,0.0005446397364341893
layered_bit_0773,0.0005439020038640593
ecfp6_bit_0589,0.0005425335797354786
rdkit_HeavyAtomCount,0.000539446885666824
maplight_morgan_0080,0.0005359977271580222
maplight_morgan_0062,0.0005348745025611254
topological_torsion_bit_0384,0.0005318144389927144
fcfp6_bit_0225,0.0005314873017085186
rdkit_fr_phenol,0.0005305734552864626
morgan_bit_0411,0.0005202523680379932
ecfp6_bit_0277,0.0005195869722711341
ecfp6_bit_0010,0.0005177038047523331
maplight_morgan_0105,0.0005132316733886188
erg_194,0.0005104154066904907
maplight_morgan_0218,0.0005092235892620345
topological_torsion_bit_0452,0.0005063427203321595
avalon_count_0094,0.00050431161353372
erg_070,0.0005011998747209601
ecfp6_bit_0928,0.0005006494604088155
avalon_count_0553,0.0005004891826723725
rdkit_fr_unbrch_alkane,0.0004991703587431156
avalon_count_0929,0.0004971544704021608
avalon_count_0910,0.0004971527979834465
rdk_path_bit_0276,0.0004925138299723544
avalon_count_0059,0.00048808807818534976
ecfp6_bit_0006,0.00048724932031933663
avalon_count_0166,0.000485459876074588
ecfp6_bit_0275,0.00047922643289422824
avalon_count_0499,0.00047267811788960853
rdkit_fr_Ar_OH,0.0004676331075738903
atom_pair_bit_0476,0.000466558512058827
avalon_count_0189,0.00046348099666552073
rdkit_EState_VSA4,0.0004628756340974454
maplight_morgan_0122,0.00046101092895293934
maplight_morgan_0695,0.00046031263736608097
rdk_path_bit_0664,0.00045990299644811916
avalon_count_0573,0.000459176395106262
maplight_morgan_0830,0.000456807500463777
avalon_count_0345,0.0004563365207289784
rdkit_PEOE_VSA8,0.0004560462230170035
avalon_count_0909,0.00045246254624468267
maplight_morgan_0902,0.00045212939375768586
avalon_count_0216,0.00045015043646911125
maplight_morgan_0892,0.00044866263866709714
avalon_count_0970,0.0004465504237029152
maplight_morgan_0999,0.0004444998293013193
avalon_count_0083,0.0004424994486263184
ecfp6_bit_0395,0.0004422673797003829
avalon_count_0302,0.00044041742715429633
fcfp6_bit_0685,0.00043420989174395956
avalon_count_0427,0.00043299133682394886
avalon_count_0113,0.0004317137360343682
avalon_count_0285,0.0004297342057981837
fcfp6_bit_0798,0.00042934067426376717
ecfp6_bit_0505,0.0004287324904629308
erg_042,0.0004284175148814446
avalon_count_0942,0.00042774378924062176
rdkit_PEOE_VSA3,0.00042634613370684527
erg_007,0.0004259494823060918
avalon_count_1003,0.00042587588131817825
fcfp6_bit_0793,0.00042165626456854537
fcfp6_bit_0160,0.00042078108917093497
maplight_morgan_0578,0.0004198255318534677
fcfp6_bit_0073,0.0004191340294275609
layered_bit_0187,0.0004173472919195183
maplight_morgan_0583,0.0004161196456592569
maplight_morgan_0751,0.0004155383051451167
maplight_morgan_0289,0.00041553582214618135
rdkit_fr_term_acetylene,0.0004149587827806526
morgan_bit_0751,0.00041474680294427917
ecfp6_bit_0866,0.0004144901554082012
rdkit_fr_bicyclic,0.0004143115048763541
rdkit_HallKierAlpha,0.0004133166228379322
fcfp6_bit_0856,0.0004106472009266834
fcfp6_bit_0730,0.0004077466679898527
avalon_count_0826,0.0004054122277215304
rdkit_Chi1,0.00040511784793498235
fcfp6_bit_0565,0.00040468506644376385
avalon_count_0387,0.00040240294870258963
avalon_count_0103,0.0003983705636823019
fcfp6_bit_0858,0.00039799492892777377
ecfp6_bit_0902,0.0003957707087481924
rdkit_fr_phenol_noOrthoHbond,0.00039545515169024106
avalon_count_0314,0.00039420278408661033
morgan_bit_0376,0.0003930986760943031
avalon_count_0878,0.00038966278652921316
avalon_count_0832,0.0003884257952738404
avalon_count_0023,0.0003880156083774387
ecfp6_bit_0927,0.00038587524975179746
maplight_morgan_0143,0.00038522361440989505
fcfp6_bit_0801,0.0003814860153911797
erg_037,0.00038129281580968877
rdk_path_bit_0193,0.0003811173971634827
avalon_count_0096,0.000379049092696826
maplight_morgan_0718,0.00037899262748932534
fcfp6_bit_0110,0.0003749757172413052
avalon_count_0340,0.000367590475883305
topological_torsion_bit_0377,0.00036599939414353713
rdk_path_bit_0586,0.0003658254250064618
rdk_path_bit_0536,0.00036460845068094107
layered_bit_0505,0.0003643440238025403
avalon_count_0952,0.0003642282735942355
avalon_count_0328,0.0003596588623648171
ecfp6_bit_0254,0.0003581222668546482
ecfp6_bit_0105,0.0003561271427416847
rdkit_NumHeteroatoms,0.0003558347272398575
avalon_count_0451,0.00035507655046934254
avalon_count_0549,0.00035295507555274127
avalon_count_0845,0.0003525965918227566
layered_bit_0174,0.00035256994015826575
maplight_morgan_0147,0.00035222515622062043
rdkit_fr_ArN,0.0003505471184023271
maplight_morgan_0265,0.0003481070559944956
fcfp6_bit_0550,0.00034508704086060846
fcfp6_bit_0475,0.0003444215182488159
ecfp6_bit_0861,0.0003441268040652077
rdkit_VSA_EState1,0.0003432250446470719
ecfp6_bit_0519,0.00034314940887353665
erg_249,0.0003419821931014853
maplight_morgan_0901,0.00033091479073771665
morgan_bit_0999,0.0003303949476691954
avalon_count_0646,0.00032947182489047826
avalon_count_0005,0.00032801225299679835
avalon_count_0060,0.00032624909616084277
morgan_bit_0381,0.00032508047667089655
fcfp6_bit_0432,0.0003243253180724456
erg_041,0.00032390397197048777
avalon_count_0611,0.0003237225697265693
maplight_morgan_0575,0.00032320380318205693
morgan_bit_0987,0.00032173022206001675
erg_253,0.00032111115971148065
erg_108,0.0003193260750148529
rdkit_NumRotatableBonds,0.00031769480598078513
avalon_count_0035,0.00031733546156698816
fcfp6_bit_0502,0.0003172928890495096
avalon_count_0081,0.00031637875085153055
rdkit_PEOE_VSA1,0.0003163161871993656
avalon_count_0162,0.0003162775437453402
avalon_count_0462,0.0003153329364662612
ecfp6_bit_0501,0.0003150990200010332
rdkit_VSA_EState2,0.0003146379278468218
maplight_morgan_0632,0.000312955953508866
ecfp6_bit_0728,0.0003124525247411363
ecfp6_bit_0624,0.0003123650008896682
erg_078,0.00031112598596306194
erg_248,0.00030965397663530324
erg_136,0.00030880145510846745
rdk_path_bit_0930,0.00030877133690685165
ecfp6_bit_0296,0.00030695301946060294
avalon_count_0244,0.0003063397022912589
erg_167,0.0003057347258131421
avalon_count_0780,0.00030257822217095087
fcfp6_bit_0321,0.0003021991320379631
erg_137,0.00030163007334526784
maplight_morgan_0025,0.0003011501193182739
maplight_morgan_0376,0.00029955670312489883
avalon_count_0206,0.0002979847557507396
morgan_bit_0674,0.0002975434784769347
erg_109,0.000296384883506462
avalon_count_0343,0.0002962969794289824
rdk_path_bit_0548,0.0002959286507453822
avalon_count_0109,0.00029480899503159366
fcfp6_bit_0340,0.00029475657896561446
fcfp6_bit_0147,0.0002945700352545945
avalon_count_0095,0.00029396976036073427
avalon_count_0416,0.00029246478087061517
avalon_count_0199,0.0002920475921908364
layered_bit_0331,0.00029175018166617686
ecfp6_bit_0642,0.0002913379012379218
avalon_count_0503,0.0002910976184517346
morgan_bit_0367,0.00029039870525922746
erg_033,0.00028992410890431883
maplight_morgan_0774,0.00028964329326971414
maplight_morgan_0562,0.000288675627626868
ecfp6_bit_0784,0.00028807288449765025
maplight_morgan_0303,0.0002880643621547271
avalon_count_0423,0.0002879481485572226
ecfp6_bit_0077,0.0002867724800242318
ecfp6_bit_0325,0.0002865456178043378
erg_045,0.0002864286980909046
morgan_bit_0627,0.00028533957846569224
avalon_count_0717,0.00028403469341335664
rdkit_EState_VSA9,0.00028255961785763196
avalon_count_1018,0.00028224067451366753
fcfp6_bit_0012,0.0002819537122108465
fcfp6_bit_0390,0.00028119126439108083
maplight_morgan_0362,0.00028117624533203204
avalon_count_0195,0.0002805783898614653
fcfp6_bit_0268,0.0002793845366115196
ecfp6_bit_0308,0.0002788320918981595
ecfp6_bit_0201,0.00027633677586091053
fcfp6_bit_0266,0.0002760091992740102
morgan_bit_0955,0.0002757901353302465
topological_torsion_bit_0764,0.0002754756815006421
avalon_count_0688,0.0002751942385416419
fcfp6_bit_0194,0.00027464291528500926
avalon_count_0755,0.0002745718411657901
fcfp6_bit_0985,0.00027393040076319447
fcfp6_bit_0335,0.00027381992744655555
ecfp6_bit_0037,0.0002727245455811356
erg_252,0.0002721885271302027
avalon_count_0665,0.0002707739238922395
rdkit_NHOHCount,0.0002695085364172562
erg_019,0.0002694068639890798
layered_bit_0847,0.0002680239927157053
erg_081,0.0002674533664542524
rdkit_NumHeterocycles,0.0002674168178886384
morgan_bit_0632,0.00026618718943310633
avalon_count_0720,0.00026611406695616486
fcfp6_bit_0820,0.000265980371376399
fcfp6_bit_0083,0.0002638270204128447
erg_087,0.0002627598237320053
fcfp6_bit_0238,0.00026215622298314203
maplight_morgan_0314,0.000261321767759305
fcfp6_bit_0618,0.0002609464093104926
topological_torsion_bit_0897,0.0002606649585574336
layered_bit_0259,0.00026014373551346606
avalon_count_0886,0.0002600626309145294
avalon_count_0148,0.0002599905016769673
avalon_count_0964,0.000259433425157376
erg_016,0.00025916212902840125
avalon_count_0457,0.00025910858412119995
fcfp6_bit_0048,0.00025799831262776857
rdk_path_bit_0335,0.00025768183907724454
avalon_count_0175,0.0002561486166489737
maplight_morgan_0249,0.0002560017888351689
avalon_count_0876,0.00025576582076305954
avalon_count_0633,0.00025458882822311193
fcfp6_bit_0591,0.0002545777863395349
fcfp6_bit_0595,0.00025335654347980623
erg_272,0.0002525125375358733
maplight_morgan_0721,0.0002524489919518554
ecfp6_bit_0987,0.0002521950143784386
fcfp6_bit_1000,0.00025209935489317413
morgan_bit_0870,0.00025112271407602726
avalon_count_0121,0.0002497836372565383
maplight_morgan_0333,0.0002496901794304425
erg_189,0.0002491396509548255
morgan_bit_0494,0.0002485407714401895
avalon_count_0452,0.00024836157913650313
ecfp6_bit_0336,0.00024807575958313847
maplight_morgan_0296,0.0002480680059687627
rdk_path_bit_0924,0.0002477843262361668
rdkit_fr_methoxy,0.00024756749793044614
maplight_morgan_0009,0.0002471699179526373
avalon_count_0046,0.00024682864593348177
layered_bit_0973,0.00024650769953183527
maplight_morgan_0859,0.0002464199001058025
fcfp6_bit_0676,0.00024600730043472193
morgan_bit_0037,0.00024584130176255847
maplight_morgan_0508,0.00024568372884144733
rdk_path_bit_0234,0.00024456424673040115
morgan_bit_0105,0.00024346797159137802
ecfp6_bit_0184,0.0002434660763952396
maplight_morgan_0389,0.0002432849093273495
avalon_count_0220,0.0002431251647201118
maplight_morgan_0246,0.00024293735244233002
rdk_path_bit_0540,0.00024274983232519564
ecfp6_bit_0651,0.00024215668570575345
maplight_morgan_0336,0.00024193191640768116
maplight_morgan_0825,0.00024167230876022798
ecfp6_bit_0225,0.00024131039238234835
fcfp6_bit_0161,0.00024060161363111316
erg_115,0.00024015532580268082
atom_pair_bit_0524,0.00024003064109932314
morgan_bit_0553,0.0002397269623342297
maplight_morgan_0047,0.0002392640557050468
topological_torsion_bit_0760,0.00023920096467163848
maplight_morgan_0598,0.00023830249578740684
erg_035,0.00023783434306922505
ecfp6_bit_0909,0.00023766384758399983
ecfp6_bit_0423,0.00023743235480858454
ecfp6_bit_0510,0.00023740455044154126
rdk_path_bit_0184,0.00023730297676742107
avalon_count_0363,0.0002368066524624627
avalon_count_0308,0.00023670801524847474
maplight_morgan_0352,0.0002362310432019837
rdkit_SlogP_VSA8,0.00023610348133289917
rdkit_NOCount,0.00023587237505695206
ecfp6_bit_0660,0.00023505352347810737
ecfp6_bit_0453,0.00023361837310687322
morgan_bit_0510,0.00023249820373113576
ecfp6_bit_0768,0.00023243272411912325
fcfp6_bit_0611,0.00023187121559552118
avalon_count_0478,0.00023112965751255336
layered_bit_0780,0.00023108203695609126
ecfp6_bit_0751,0.0002310048140422806
ecfp6_bit_0270,0.0002298259492177342
avalon_count_0399,0.00022955327804326467
fcfp6_bit_0917,0.00022944693277547707
avalon_count_0303,0.0002291344520867149
maplight_morgan_0424,0.00022885795518315488
avalon_count_0899,0.00022816676980320924
maplight_morgan_0064,0.00022809688242083113
fcfp6_bit_0387,0.00022799761118407077
maplight_morgan_0870,0.0002276942811370097
erg_234,0.00022760637739279463
ecfp6_bit_0350,0.0002270104354679998
erg_034,0.0002263223541687846
maplight_morgan_0492,0.000224899364685787
ecfp6_bit_0367,0.00022466526523979557
fcfp6_bit_0193,0.0002244975618603699
erg_097,0.00022362728041207494
fcfp6_bit_0334,0.00022276685406845325
erg_142,0.00022258610559261819
topological_torsion_bit_0286,0.0002222621988505715
maplight_morgan_0520,0.00022214942670367848
layered_bit_0708,0.00022212740313619857
ecfp6_bit_0553,0.0002220634405702774
maplight_morgan_0553,0.0002217304720183947
avalon_count_0848,0.0002211533168896342
rdk_path_bit_0782,0.0002211304036979879
ecfp6_bit_0474,0.0002206158612080835
fcfp6_bit_0634,0.00022024417812959913
erg_103,0.0002198052074492373
topological_torsion_bit_0820,0.00021979863583526736
avalon_count_0741,0.00021950195867102292
morgan_bit_0790,0.0002193716428489982
