dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rppb_1,1,22,loading Polaris ADME benchmark mirror: adme-fang-rppb-1,2026-04-24 19:08:33 Pacific Daylight Time,1777082913.4667883,completed,2026-04-24 19:08:33 Pacific Daylight Time,1777082913.7968233,0.33
polaris_adme_fang_rppb_1,2,22,building molecular features,2026-04-24 19:08:33 Pacific Daylight Time,1777082913.7968233,completed,2026-04-24 19:08:33 Pacific Daylight Time,1777082913.9339757,0.137
polaris_adme_fang_rppb_1,3,22,splitting data and selecting features,2026-04-24 19:08:33 Pacific Daylight Time,1777082913.934974,completed,2026-04-24 19:09:45 Pacific Daylight Time,1777082985.0714276,71.136
polaris_adme_fang_rppb_1,4,22,conventional model ElasticNetCV,2026-04-24 19:09:45 Pacific Daylight Time,1777082985.0714276,completed,2026-04-24 19:09:45 Pacific Daylight Time,1777082985.906523,0.835
polaris_adme_fang_rppb_1,5,22,conventional model SVR,2026-04-24 19:09:45 Pacific Daylight Time,1777082985.906523,completed,2026-04-24 19:09:46 Pacific Daylight Time,1777082986.3560324,0.45
polaris_adme_fang_rppb_1,6,22,conventional model Random forest,2026-04-24 19:09:46 Pacific Daylight Time,1777082986.3560324,completed,2026-04-24 19:10:12 Pacific Daylight Time,1777083012.4661598,26.11
polaris_adme_fang_rppb_1,7,22,conventional model Extra trees,2026-04-24 19:10:12 Pacific Daylight Time,1777083012.4661598,completed,2026-04-24 19:10:52 Pacific Daylight Time,1777083052.1352308,39.669
polaris_adme_fang_rppb_1,8,22,conventional model HistGradientBoosting,2026-04-24 19:10:52 Pacific Daylight Time,1777083052.1352308,completed,2026-04-24 19:11:20 Pacific Daylight Time,1777083080.7822459,28.647
polaris_adme_fang_rppb_1,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 19:11:20 Pacific Daylight Time,1777083080.7822459,completed,2026-04-24 19:11:21 Pacific Daylight Time,1777083081.8816652,1.099
polaris_adme_fang_rppb_1,10,22,conventional model AdaBoost,2026-04-24 19:11:21 Pacific Daylight Time,1777083081.8816652,completed,2026-04-24 19:11:34 Pacific Daylight Time,1777083094.5161636,12.634
polaris_adme_fang_rppb_1,11,22,conventional model Tabular MLP,2026-04-24 19:11:34 Pacific Daylight Time,1777083094.5161636,completed,2026-04-24 19:11:47 Pacific Daylight Time,1777083107.0392606,12.523
polaris_adme_fang_rppb_1,12,22,conventional model Tabular CNN,2026-04-24 19:11:47 Pacific Daylight Time,1777083107.0392606,completed,2026-04-24 19:12:38 Pacific Daylight Time,1777083158.9396136,51.9
polaris_adme_fang_rppb_1,13,22,conventional model XGBoost,2026-04-24 19:12:38 Pacific Daylight Time,1777083158.9396136,completed,2026-04-24 19:12:42 Pacific Daylight Time,1777083162.2180445,3.278
polaris_adme_fang_rppb_1,14,22,conventional model CatBoost,2026-04-24 19:12:42 Pacific Daylight Time,1777083162.2180445,completed,2026-04-24 19:12:52 Pacific Daylight Time,1777083172.2630231,10.045
polaris_adme_fang_rppb_1,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 19:12:52 Pacific Daylight Time,1777083172.264051,completed,2026-04-24 19:14:49 Pacific Daylight Time,1777083289.704499,117.44
polaris_adme_fang_rppb_1,16,22,conventional model TabPFNRegressor,2026-04-24 19:14:49 Pacific Daylight Time,1777083289.704499,completed,2026-04-24 19:15:37 Pacific Daylight Time,1777083337.7669194,48.062
polaris_adme_fang_rppb_1,17,22,deep model ChemML MLP (PyTorch),2026-04-24 19:15:37 Pacific Daylight Time,1777083337.7669194,completed,2026-04-24 19:15:55 Pacific Daylight Time,1777083355.3768375,17.61
polaris_adme_fang_rppb_1,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 19:15:55 Pacific Daylight Time,1777083355.3768375,completed,2026-04-24 19:17:23 Pacific Daylight Time,1777083443.5381713,88.161
polaris_adme_fang_rppb_1,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 19:17:23 Pacific Daylight Time,1777083443.5381713,completed,2026-04-24 19:18:36 Pacific Daylight Time,1777083516.5226564,72.984
polaris_adme_fang_rppb_1,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 19:18:36 Pacific Daylight Time,1777083516.5226564,completed,2026-04-24 19:22:23 Pacific Daylight Time,1777083743.094822,226.572
polaris_adme_fang_rppb_1,21,22,CFA combinatorial fusion,2026-04-24 19:22:23 Pacific Daylight Time,1777083743.094822,completed,2026-04-24 19:22:23 Pacific Daylight Time,1777083743.3024075,0.208
polaris_adme_fang_rppb_1,22,22,ensemble (2 method(s)),2026-04-24 19:22:23 Pacific Daylight Time,1777083743.3024075,completed,2026-04-24 19:22:24 Pacific Daylight Time,1777083744.0260217,0.724
