dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_carcinogens_lagunin,1,22,loading PyTDC Tox benchmark: carcinogens_lagunin,2026-04-24 15:37:46 Pacific Daylight Time,1777070266.4596515,completed,2026-04-24 15:37:46 Pacific Daylight Time,1777070266.599627,0.14
tdc_carcinogens_lagunin,2,22,building molecular features,2026-04-24 15:37:46 Pacific Daylight Time,1777070266.599627,completed,2026-04-24 15:37:46 Pacific Daylight Time,1777070266.7027273,0.103
tdc_carcinogens_lagunin,3,22,splitting data and selecting features,2026-04-24 15:37:46 Pacific Daylight Time,1777070266.7027273,completed,2026-04-24 15:38:12 Pacific Daylight Time,1777070292.9236858,26.221
tdc_carcinogens_lagunin,4,22,conventional model LogisticRegression,2026-04-24 15:38:12 Pacific Daylight Time,1777070292.9236858,completed,2026-04-24 15:38:13 Pacific Daylight Time,1777070293.287953,0.364
tdc_carcinogens_lagunin,5,22,conventional model SVC,2026-04-24 15:38:13 Pacific Daylight Time,1777070293.287953,completed,2026-04-24 15:38:13 Pacific Daylight Time,1777070293.5625627,0.275
tdc_carcinogens_lagunin,6,22,conventional model Random forest,2026-04-24 15:38:13 Pacific Daylight Time,1777070293.5625627,completed,2026-04-24 15:38:18 Pacific Daylight Time,1777070298.7793665,5.217
tdc_carcinogens_lagunin,7,22,conventional model Extra trees,2026-04-24 15:38:18 Pacific Daylight Time,1777070298.7793665,completed,2026-04-24 15:38:24 Pacific Daylight Time,1777070304.2278845,5.449
tdc_carcinogens_lagunin,8,22,conventional model HistGradientBoosting,2026-04-24 15:38:24 Pacific Daylight Time,1777070304.2293985,completed,2026-04-24 15:38:39 Pacific Daylight Time,1777070319.8401804,15.611
tdc_carcinogens_lagunin,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 15:38:39 Pacific Daylight Time,1777070319.8401804,completed,2026-04-24 15:38:41 Pacific Daylight Time,1777070321.5572114,1.717
tdc_carcinogens_lagunin,10,22,conventional model AdaBoost,2026-04-24 15:38:41 Pacific Daylight Time,1777070321.5572114,completed,2026-04-24 15:38:52 Pacific Daylight Time,1777070332.5578144,11.001
tdc_carcinogens_lagunin,11,22,conventional model Tabular MLP,2026-04-24 15:38:52 Pacific Daylight Time,1777070332.5578144,completed,2026-04-24 15:38:56 Pacific Daylight Time,1777070336.5619528,4.004
tdc_carcinogens_lagunin,12,22,conventional model XGBoost,2026-04-24 15:38:56 Pacific Daylight Time,1777070336.5619528,completed,2026-04-24 15:38:58 Pacific Daylight Time,1777070338.1312947,1.569
tdc_carcinogens_lagunin,13,22,conventional model CatBoost,2026-04-24 15:38:58 Pacific Daylight Time,1777070338.1312947,completed,2026-04-24 15:39:10 Pacific Daylight Time,1777070350.209099,12.078
tdc_carcinogens_lagunin,14,22,conventional model TabPFNClassifier,2026-04-24 15:39:10 Pacific Daylight Time,1777070350.210113,completed,2026-04-24 15:39:48 Pacific Daylight Time,1777070388.6388948,38.429
tdc_carcinogens_lagunin,15,22,deep model ChemML MLP (PyTorch),2026-04-24 15:39:48 Pacific Daylight Time,1777070388.6388948,completed,2026-04-24 15:40:01 Pacific Daylight Time,1777070401.6232932,12.984
tdc_carcinogens_lagunin,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 15:40:01 Pacific Daylight Time,1777070401.6232932,completed,2026-04-24 15:42:34 Pacific Daylight Time,1777070554.4811022,152.858
tdc_carcinogens_lagunin,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 15:42:34 Pacific Daylight Time,1777070554.4811022,completed,2026-04-24 15:44:36 Pacific Daylight Time,1777070676.8489847,122.368
tdc_carcinogens_lagunin,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 15:44:36 Pacific Daylight Time,1777070676.8489847,completed,2026-04-24 15:51:08 Pacific Daylight Time,1777071068.058987,391.21
tdc_carcinogens_lagunin,19,22,CFA combinatorial fusion,2026-04-24 15:51:08 Pacific Daylight Time,1777071068.058987,completed,2026-04-24 15:51:08 Pacific Daylight Time,1777071068.715816,0.657
tdc_carcinogens_lagunin,20,22,ensemble (2 method(s)),2026-04-24 15:51:08 Pacific Daylight Time,1777071068.715816,completed,2026-04-24 15:51:10 Pacific Daylight Time,1777071070.9367309,2.221
