variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.003411644395692736,0.005252873450494273,0.8096982631806057,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.003411644395692736,0.005250814750998634,0.8094666594873463,True,"{'ChemML MLP (PyTorch)': 0.5265237547590869, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4734762452409131}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.003411644395692736,0.004799739797804245,0.7587207272529776,True,"{'ChemML MLP (PyTorch)': 0.8999999999999048, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.10000000000009521}"
score_ac,score,2,AdaBoost|ChemML MLP (PyTorch),5.8309037900827754e-05,5.8309037900827754e-05,0.0797905521715592,,,,"{'AdaBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.003411644395692736,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,AdaBoost|ChemML MLP (PyTorch),5.8309037900827754e-05,5.8309037900827754e-05,0.0797905521715592,,,,"{'AdaBoost': 0.7318625690436765, 'ChemML MLP (PyTorch)': 0.2681374309563235}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.003411644395692736,,,,"{'ChemML MLP (PyTorch)': 0.5265237547590869, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4734762452409131}"
score_wcp,score,2,AdaBoost|ChemML MLP (PyTorch),5.8309037900827754e-05,5.8309037900827754e-05,0.0797905521715592,,,,"{'AdaBoost': 0.003831417624525266, 'ChemML MLP (PyTorch)': 0.9961685823754747}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.003411644395692736,,,,"{'ChemML MLP (PyTorch)': 0.8999999999999048, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.10000000000009521}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.005667812198472476,0.006755689666790201,0.9787650875138976,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
