variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264532,0.000939993861264532,0.0008405801889135604,,,,"{'CatBoost': 0.4109958862843408, 'ChemML MLP (PyTorch)': 0.5890041137156592}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0008405801889135604,0.0005282422614501251,0.3936735717594241,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0008405801889135604,0.0005216802393503818,0.389792135687426,True,"{'CatBoost': 0.4109958862843408, 'ChemML MLP (PyTorch)': 0.5890041137156592}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0008405801889135604,0.000528113063923258,0.39359715142228224,True,"{'CatBoost': 0.4875621890546911, 'ChemML MLP (PyTorch)': 0.5124378109453088}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0008405801889135604,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),0.000939993861264643,0.000939993861264643,0.0008405801889135604,,,,"{'CatBoost': 0.4875621890546911, 'ChemML MLP (PyTorch)': 0.5124378109453088}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0009495856353589627,0.0009495856353589627,0.0061022111653563395,,,,"{'ChemML MLP (PyTorch)': 0.9103385178408097, 'Uni-Mol V1': 0.08966148215919036}"
rank_wcp,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0009495856353591847,0.0009495856353591847,0.0036489197132073777,0.0005506767766502681,0.4069435875003087,True,"{'CatBoost': 0.4641366278100847, 'ChemML MLP (PyTorch)': 0.4878170680045456, 'Uni-Mol V1': 0.04804630418536967}"
score_wcp,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0009495856353591847,0.0009495856353591847,0.0036489197132073777,,,,"{'CatBoost': 0.4641366278100847, 'ChemML MLP (PyTorch)': 0.4878170680045456, 'Uni-Mol V1': 0.04804630418536967}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0009591774094536154,0.0009591774094536154,0.0061022111653563395,0.0004304067047451458,0.3358038399684289,True,"{'ChemML MLP (PyTorch)': 0.9103385178408097, 'Uni-Mol V1': 0.08966148215919036}"
score_ac,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0009783609576426988,0.0009783609576426988,0.0036489197132073777,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,CatBoost|Uni-Mol V1,0.001007136279926213,0.001007136279926213,0.0040039677853522335,,,,"{'CatBoost': 0.9061930783242185, 'Uni-Mol V1': 0.0938069216757814}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0010934622467770883,0.0010934622467770883,0.0061022111653563395,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,CatBoost|Uni-Mol V1,0.0011414211172499078,0.0011414211172499078,0.0040039677853522335,0.0004107007953466884,0.32414779455924125,True,"{'CatBoost': 0.9061930783242185, 'Uni-Mol V1': 0.0938069216757814}"
score_wcds,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.001170196439533422,0.001170196439533422,0.0036489197132073777,,,,"{'CatBoost': 0.22127772761212963, 'ChemML MLP (PyTorch)': 0.31711629285512694, 'Uni-Mol V1': 0.4616059795327434}"
rank_ac,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0014147866789441244,0.0014147866789441244,0.0036489197132073777,0.0006260360931193525,0.45151862319177205,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0015155003069367012,0.0015155003069367012,0.0061022111653563395,,,,"{'ChemML MLP (PyTorch)': 0.40722643245161466, 'Uni-Mol V1': 0.5927735675483854}"
score_ac,score,2,CatBoost|Uni-Mol V1,0.0015730509515039515,0.0015730509515039515,0.0040039677853522335,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0019183548189073418,0.0019183548189073418,0.0036489197132073777,0.0006225972735704502,0.4494845614285964,True,"{'CatBoost': 0.22127772761212963, 'ChemML MLP (PyTorch)': 0.31711629285512694, 'Uni-Mol V1': 0.4616059795327434}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0022252915899324544,0.0022252915899324544,0.0061022111653563395,0.000601178175308592,0.43681516480670735,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,CatBoost|Uni-Mol V1,0.0025801872314303864,0.0025801872314303864,0.0040039677853522335,,,,"{'CatBoost': 0.32403427596374884, 'Uni-Mol V1': 0.6759657240362512}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.002656921424186498,0.002656921424186498,0.0040039677853522335,0.0004919920710811932,0.37223158415620095,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
