dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clintox,1,23,loading PyTDC Tox benchmark: clintox,2026-05-06 11:02:11 Pacific Daylight Time,1778090531.90401,completed,2026-05-06 11:02:12 Pacific Daylight Time,1778090532.683424,0.779
tdc_clintox,2,23,building molecular features,2026-05-06 11:02:12 Pacific Daylight Time,1778090532.683424,completed,2026-05-06 11:02:13 Pacific Daylight Time,1778090533.168747,0.485
tdc_clintox,3,23,splitting data and selecting features,2026-05-06 11:02:13 Pacific Daylight Time,1778090533.168747,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4821582,1246.313
tdc_clintox,4,23,conventional model LogisticRegression (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4821582,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4861455,0.004
tdc_clintox,5,23,conventional model SVC (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4861455,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4891472,0.003
tdc_clintox,6,23,conventional model Random forest (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4891472,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4921472,0.003
tdc_clintox,7,23,conventional model Extra trees (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4921472,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.494181,0.002
tdc_clintox,8,23,conventional model HistGradientBoosting (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.494181,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4964912,0.002
tdc_clintox,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4964912,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4998841,0.003
tdc_clintox,10,23,conventional model AdaBoost (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.4998841,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.5028846,0.003
tdc_clintox,11,23,conventional model Tabular MLP (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.5028846,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.5063388,0.003
tdc_clintox,12,23,conventional model XGBoost (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.5063388,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.5087335,0.002
tdc_clintox,13,23,conventional model CatBoost (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.5087335,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.513142,0.004
tdc_clintox,14,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 11:22:59 Pacific Daylight Time,1778091779.514143,completed,2026-05-06 11:22:59 Pacific Daylight Time,1778091779.51714,0.003
tdc_clintox,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 11:22:59 Pacific Daylight Time,1778091779.51714,completed,2026-05-06 11:24:17 Pacific Daylight Time,1778091857.0546541,77.538
tdc_clintox,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 11:24:17 Pacific Daylight Time,1778091857.0546541,completed,2026-05-06 11:25:24 Pacific Daylight Time,1778091924.195983,67.141
tdc_clintox,17,23,deep model Uni-Mol V1 (cached),2026-05-06 11:25:24 Pacific Daylight Time,1778091924.195983,completed,2026-05-06 11:25:24 Pacific Daylight Time,1778091924.200346,0.004
tdc_clintox,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 11:25:24 Pacific Daylight Time,1778091924.200346,completed,2026-05-06 11:25:24 Pacific Daylight Time,1778091924.2063437,0.006
tdc_clintox,19,23,CFA combinatorial fusion (cached),2026-05-06 11:25:24 Pacific Daylight Time,1778091924.2063437,completed,2026-05-06 11:25:24 Pacific Daylight Time,1778091924.210354,0.004
tdc_clintox,20,23,ensemble (2 method(s)),2026-05-06 11:25:24 Pacific Daylight Time,1778091924.210354,completed,2026-05-06 11:25:25 Pacific Daylight Time,1778091925.4567351,1.246
