dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
chemml_cep_homo,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.1020830328775276,0.1020830328775276,4.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0856916631964772,0.0856916631964772,1,-0.0163913696810504,-0.19128313151616191,False,False,True,False,False
chemml_cep_homo,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0962831973408792,0.0962831973408792,3.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0856916631964772,0.0856916631964772,1,-0.010591534144402004,-0.12360052015932192,False,False,True,False,True
chemml_cep_homo,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.085935510447666,0.085935510447666,2.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0856916631964772,0.0856916631964772,1,-0.00024384725118879735,-0.00284563564403803,False,False,True,False,True
chemml_organic_density,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.0063504070198711,0.0063504070198711,4.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0051121267168412,0.0051121267168412,1,-0.0012382803030299002,-0.24222410194773844,False,False,True,False,False
chemml_organic_density,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0052329598374155,0.0052329598374155,2.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0051121267168412,0.0051121267168412,1,-0.00012083312057430042,-0.023636566006126625,False,False,True,False,True
chemml_organic_density,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.005253445295762,0.005253445295762,3.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0051121267168412,0.0051121267168412,1,-0.00014131857892079984,-0.02764379420706556,False,False,True,False,True
chemml_xyz_polarizability,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.0083972659661367,0.0083972659661367,4.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0072789382647337,0.0072789382647337,1,-0.0011183277014029996,-0.15363884961372368,False,False,True,False,False
chemml_xyz_polarizability,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0097855590036768,0.0097855590036768,5.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0072789382647337,0.0072789382647337,1,-0.0025066207389430996,-0.3443662588935015,False,False,True,False,False
chemml_xyz_polarizability,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0082880565000892,0.0082880565000892,3.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0072789382647337,0.0072789382647337,1,-0.0010091182353554997,-0.13863536118236583,False,False,True,False,True
esol_delaney,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6817535134086657,0.6817535134086657,7.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.6124264569336845,0.6124264569336845,1,-0.06932705647498127,-0.11320062301372495,False,False,True,False,False
esol_delaney,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5921183142490405,0.5921183142490405,1.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.6124264569336845,0.6124264569336845,1,0.02030814268464398,0.03316013286937898,True,False,False,True,True
