dataset,benchmark_id,leaderboard_metric_name,metric_kind,direction,best_model,best_workflow,best_value,best_value_raw_model_metric,best_value_metric_column,leaderboard_top1,leaderboard_top10_cutoff,known_reference_count,top10_reference_count,reference_sources,reference_models,estimated_rank_vs_top10,in_top10_estimate,gap_to_top1,gap_to_top10_cutoff
esol_delaney,esol_delaney,Test RMSE,rmse,lower,Ensemble (Weighted average (inverse train RMSE)),ensemble,0.5921183142490405,0.5921183142490405,test_rmse,0.558,0.743,30,10,current_moleculenet_literature_reference; moleculenet,GCN; Random Forest; PrismNet; HiGNN; DMPNN; MGPhyche; DeeperGCN; AutoQSAR (TabPFN); FP-GNN; MV-Mol; KCL; BiLSTM; InstructMol; GEM; KPGT; S-CGIB; MOL-AE; GRAPHMSL; AutoML; PremuNet,4,True,0.03411831424904044,-0.1508816857509595
lipophilicity,lipophilicity,Test RMSE,rmse,lower,Ensemble (Weighted average (inverse train RMSE)),ensemble,0.5820225825970389,0.5820225825970389,test_rmse,0.549,0.61,27,10,current_moleculenet_literature_reference; moleculenet,GCN; Random Forest; PrismNet; GRAPHMSL; MV-Mol; InstructMol; GEM + MolRuleLoss; AutoQSAR (Ensemble); KPGT; MOL-AE; FP-GNN; HimGNN; TransFoxMol; DeeperGCN; DMPNN (xLSTM paper); GEM; MvMRL; 3D PGT; SimSGT; 3D INFOMAX,6,True,0.03302258259703883,-0.027977417402961113
poduam_pod_nc_std,poduam_pod_nc_std,RMSE,rmse,lower,Ensemble (Weighted average (inverse train RMSE)),ensemble,0.698689327028878,0.698689327028878,test_rmse,0.55,0.73,2,2,literature_static,PODUAM BNN (PODnc); PODUAM BNN (PODnc),2,True,0.14868932702887794,-0.031310672971122
poduam_pod_rd_std,poduam_pod_rd_std,RMSE,rmse,lower,XGBoost,conventional,0.5507770607752229,0.5507770607752229,test_rmse,0.41,0.63,2,2,literature_static,PODUAM BNN (PODrd); PODUAM BNN (PODrd),2,True,0.14077706077522295,-0.07922293922477708
polaris_adme_fang_hppb_1,polaris/adme-fang-hppb-1,mean_squared_error,mse,lower,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.20179309756860567,0.4492138661802479,test_rmse,0.143,0.383,10,10,polaris,1B_MPNN_LargeMix-and-Phenomics; 1B_MPNN_MolGPS-ens_LargeMix; TabPFNv2-rdkit; adme-fang-HPPB-1-GIRAFFE-wae; nepare; CheMeleon; chemlactica-125m-sft; adme-fang-HPPB-1_atompair_RandomForestRegressor; chemma-2b-sft; chemlactica-1b-sft,3,True,0.05879309756860568,-0.18120690243139434
polaris_adme_fang_perm_1,polaris/adme-fang-perm-1,mean_squared_error,mse,lower,Uni-Mol V1,Uni-Mol,0.15924942584118143,0.3990606793974839,test_rmse,0.113,0.257,10,10,polaris,1B_MPNN_MolGPS-ens_LargeMix; 1B_MPNN_LargeMix-and-Phenomics; CheMeleon; MolEncoder; TabPFNv2-rdkit; adme-fang-PERM-1-GIRAFFE-wae_s; chemlactica-1b-sft; optimized-random-forest-rdkit-descriptors; adme-fang-PERM-1_desc2D_RandomForestRegressor; chemlactica-125m-sft,3,True,0.04624942584118143,-0.09775057415881858
polaris_adme_fang_rclint_1,polaris/adme-fang-rclint-1,mean_squared_error,mse,lower,Uni-Mol V1,Uni-Mol,0.26244833577094107,0.5122971166920043,test_rmse,0.216,0.403,10,10,polaris,1B_MPNN_MolGPS-ens_LargeMix; 1B_MPNN_LargeMix-and-Phenomics; CheMeleon; chemlactica-125m-sft; chemlactica-1b-sft; TabPFNv2-rdkit; chemma-2b-sft; adme-fang-RCLint-1_desc2D_RandomForestRegressor; adme-fang-RCLint-1_desc2D_RandomForestRegressor; adme-fang-RCLint-1_desc2D_FCModel,4,True,0.04644833577094107,-0.14055166422905896
polaris_adme_fang_rppb_1,polaris/adme-fang-rppb-1,mean_squared_error,mse,lower,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.24359944004300568,0.4935579399047347,test_rmse,0.23,0.634,10,10,polaris,1B_MPNN_LargeMix-and-Phenomics; 1B_MPNN_MolGPS-ens_LargeMix; nepare; TabPFNv2-rdkit; nepare_chemprop; chemma-2b-sft; adme-fang-RPPB-1_desc2D_RandomForestRegressor; adme-fang-RPPB-1-GIRAFFE-wae; CheMeleon; chemlactica-1b-sft,3,True,0.013599440043005673,-0.3904005599569943
polaris_adme_fang_solu_1,polaris/adme-fang-solu-1,mean_squared_error,mse,lower,Uni-Mol V1,Uni-Mol,0.3307362698847558,0.5750967482821963,test_rmse,0.222,0.329,10,10,polaris,1B_MPNN_MolGPS-ens_LargeMix; 1B_MPNN_LargeMix-Phenomics; CheMeleonMOE; CheMeleon; it-works-now; ML4DD-team16; ML4DD-team9; team9_submission_2; ExactTanimotoGP; ML4DD-team25,11,False,0.10873626988475579,0.0017362698847557811
tdc_ames,ames,AUROC,roc_auc,higher,XGBoost,conventional,0.8746558577610684,0.8746558577610684,test_roc_auc,0.912,0.834,7,7,manual_tdc_admet_reference,QW-MTL; Meta-model (NIST); ADMETboost (XGBoost); MaxQsaring; MolGPS (3B); MiniMol (GINE); MolE,2,True,0.03734414223893168,-0.04065585776106839
