dataset,dataset_dir,git_commit,git_is_dirty,configured_random_seed,configured_chemprop_seed,configured_maplight_parity_seeds,split_strategy,split_train_hash,split_test_hash,n_train,n_test,has_metrics_csv,sha256_metrics_csv,bytes_metrics_csv,has_predictions_csv,sha256_predictions_csv,bytes_predictions_csv,has_selected_features_csv,sha256_selected_features_csv,bytes_selected_features_csv,has_selector_coefficients_csv,sha256_selector_coefficients_csv,bytes_selector_coefficients_csv,has_run_status_json,sha256_run_status_json,bytes_run_status_json,has_step_runtime_csv,sha256_step_runtime_csv,bytes_step_runtime_csv,required_dataset_artifacts_present,required_dataset_artifacts_total,required_dataset_artifact_fraction
chemml_cep_homo,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/chemml_cep_homo,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,400.0,100.0,True,53f9f1675daa5972012166fb14d0e9dc16f660b639e057791646c66981b0e848,39952,False,,0,True,1a2325b2f5664359ec908c8c32f95626b2c7a07cc04e0f2c4001b0d2bc9cdf06,6025,True,fe84bf93b9f8913e2959258eceeacd5d213db90c054e3302b973a364cf0bd85f,186011,True,6a7d6390da767133dc303642430743512f7c65a1088ac7bafdf40f44b79366d2,233,True,9ccc8cbe118ff658a79e01021821569917e611f746c235e2746c443a3b7f336b,5227,5,6,0.8333333333333334
chemml_organic_density,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/chemml_organic_density,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,400.0,100.0,True,c17e2d3f3d57e7657bdd2d4ad3ecbd3e72c7e93764486675a69870c09d51ec34,38987,False,,0,True,90db7e9c311d72cc8f573bf54bc50695582e88d36e310546e401b73d0f22a82a,4467,True,b26d53ed47dbadc8394abfaff6f9d2a5f549fe84b6fb53363c37a33fb257921c,203256,True,63733911c8c6fa377ebcc77ef3e752f5d8576aa7585d36ba21459709a330fe03,249,True,f7504c4ceabeb71347c77665c2acf5e4feb176ea0a9206af441194a64bf0a796,5392,5,6,0.8333333333333334
chemml_xyz_polarizability,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/chemml_xyz_polarizability,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,30.0,8.0,True,399242f4dbe4588b44b67813c91da1ff93c12f9a859e5f5bcdbb210e423f3cd6,65426,False,,0,True,a053afa7c5402fd1f687b81076eef5a033dc88d00fd0973da002d160c6e27fd0,1196,True,a01dd037f3d10dfc2ea2c1da8d2cf21f7b4043f23030e6573fde6f96b1c01dd3,57041,True,825cea9b6b878d6bbc216a1316f835d62002f30667c5c7ff2b76854d4301b42f,254,True,0c169fd67b0f0f65d74bb48e2d7456383d7d54c34cf3520dbaae09b7756eb17c,5464,5,6,0.8333333333333334
esol_delaney,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/esol_delaney,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,874.0,254.0,True,764e760ce89a39c1fa481ae4e2957049ac57352843f00aa0c150994b00de5bcd,54770,False,,0,True,18c8f7ad501971a4c57946d2bcfc83b7445298ee38fa63173a0127e880b7c920,8149,True,c5f4e5caaf7184027ed8bdc72492b10a16b3aaf5caa11b0e74145f87a78c6323,231401,True,e3cb8fc4ab2bcc45ec6850ed5ec680527c3823b64b93cc78f3bbb1670510a3d6,246,True,00ef96aeaea026e5628272c7489016e65dfa6fb58bfe6fa294ddb92a6c78ba4d,5168,5,6,0.8333333333333334
freesolv_sampl,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/freesolv_sampl,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,513.0,129.0,True,8315899edd851cf83244697b8d8262ecde660810b62e4e0d9f5027f7df6be004,39694,False,,0,True,a7c6c15f16e8fe3446bc6d585f9f9c3d84a4124ecd507d7ba3be0561d6085349,8411,True,61640d59573400ccc7616e64d4de51c1e5c6ec65870fd978f883084089bf0d0d,175529,True,3394040e3ca4d2f7e8e7fd1ae1b671c597a8bfd22a3e5cbbdfe5078f9662b312,250,True,66b11013bbc9a941a83a10c29f1a1f22ab8686b822250cf136845fc873df344c,5225,5,6,0.8333333333333334
lipophilicity,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/lipophilicity,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,3357.0,843.0,True,7c53ebb8c7d8ddf4e191363c0935841527ce0753bf3cc073a51a4bb5ddbb3921,47314,False,,0,True,48687a44952790d70b15226a27f2cfcf19d9b4569864269f117e61121d76eef5,9358,True,ca8845595f7e55f4719c7ff57725ebfbbb07076227518d08f2f9957117e3d0c9,270669,True,696f149224aaa9dcc394603467616704cd12f3a4601c2fd7e29fb358e06bcf5e,246,True,a5d58204d21a59c7791c1313b2450543fe36820cf557272ebced0847be456d7d,4978,5,6,0.8333333333333334
poduam_pod_nc_std,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/poduam_pod_nc_std,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,1473.0,369.0,True,6a3ab57c355e068643eeab84446373393f1173f70b2e4cc6b4fdcd2488dd5b30,49799,False,,0,True,a1f8a989f5e049e49698f9da11bccd98693299a95e1a516f28962f7ce54fb101,6499,True,796bb83d603ced378ce22fd76ec2460a7697ce240e71c14ea942ae83d5798148,257949,True,33086962c10d527c1d80a70425a303442eb18f65d2f8bb1fa402e545ea4ac084,300,True,3dd3da867cd7cf249c0ca634709ed496cd1365f31cebe6323920b46b63e34f5d,5114,5,6,0.8333333333333334
poduam_pod_rd_std,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/poduam_pod_rd_std,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,1884.0,471.0,True,dcd75706f6463a01ab4b9b7d2a464ed79e5f871d9c04596cb825c76a5e41e2e6,50847,False,,0,True,abaee731ec5e5b1c563db7b66e8104f75c661446b7fbbc18ae7a55b502475b20,9604,True,33bf738e133925f16a177c4051811fac9f0dcbba3652b45a3ac6dbf24bed0a44,268693,True,be97f4495d914e3e490e867a49de944e2d40b5a0c63b87093e022b3751a7dcaa,316,True,11217f64a7bb5b22f89a25d6b5d1cfb8486ffedd555b4971e2c770211e373cb7,5130,5,6,0.8333333333333334
polaris_adme_fang_hppb_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_hppb_1,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,40484d6673195f8d2fda68d20af4f3531c3597678494cf9d1b99762e1b658319,66dc633f35cdc8f4287a582e07b4fab1e1979e18c548df36ac9b9a4aeb646702,1446.0,362.0,True,7af4630ee9e6da7d5ecd0c88e64ac0e7498f281fc2d59223f1a39d985c11b6ce,74206,False,,0,True,80d855a5a18588c0759acb3c02a470019635b8edad8c9051bc5f96579e035ec3,9460,True,7ec2907a34ba6d4f6f2e7edaf1db56c2a8fa4fc4ce82221ad447fefb50a8aaba,256353,True,24462f92a4642b421c2e258b62ea7b3b55befbd97cbb130ad81308e98e531a99,258,True,31d30a269ff32849a0494b337eeedce8439a4b3bdbf635ebc28413baefbac94f,5217,5,6,0.8333333333333334
polaris_adme_fang_perm_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_perm_1,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,f23c02546e879de2b690e822ca8e7d9784b0e69103c2da4676f9e1f62f4cac2e,3ba0ff6ed8e4af670d029a7f058511621c8f85055a78c1c7cecdd9a37424a70a,2113.0,529.0,True,33177fd6dc6abb0b84d3ca4a44e963e59d19ff1715f0344563b2200f1b7c8223,69366,False,,0,True,49856390d4de6c097f97aee8e89f34c9e0e83019cbd912b5391b38f5ae663d00,9415,True,15cbc28911f27b8ab4ca56c8f9a40238054818024f518fa71b854653d936aee7,255395,True,6c702cabe1b74234b391d365cfb89876f39de03e69e1357e4e276e58fc9558d9,259,True,d491125013f46ff67dacaeb2b0b6d1f977572ff6f82f3fd094e456780ab47700,5221,5,6,0.8333333333333334
