descriptor,outcome,datasets,spearman_correlation,pearson_correlation
post_dedup_feature_count,best_primary_metric_value,45,0.3341238471673254,0.06764034085397616
selected_feature_count,best_primary_metric_value,45,0.23426955622491957,0.1086716272386251
n_train,best_primary_metric_value,45,0.1786737828667485,-0.1411711634116361
n_molecules,best_primary_metric_value,45,0.17479246429255138,-0.14123355155810213
n_test,best_primary_metric_value,45,0.16864374588453282,-0.1414810423096863
selected_feature_count,estimated_rank_vs_top10,37,0.1607524359599735,0.031911060331489556
post_dedup_feature_count,estimated_rank_vs_top10,37,0.08586304016333496,0.199216232988105
n_train,estimated_rank_vs_top10,37,0.0564414110954087,-0.05353975418870268
n_molecules,estimated_rank_vs_top10,37,0.04649455950170928,-0.05377860279422616
n_test,estimated_rank_vs_top10,37,0.030830085596873887,-0.05473339818699237
post_dedup_feature_count,gap_to_top10_cutoff,37,0.13252726410621146,0.5070864150342076
n_train,gap_to_top10_cutoff,37,0.0024894789919850525,0.07396923907528588
n_molecules,gap_to_top10_cutoff,37,-0.007468879720537221,0.07280058016708757
n_test,gap_to_top10_cutoff,37,-0.028466379101521833,0.06812053867952192
selected_feature_count,gap_to_top10_cutoff,37,-0.10943184341344327,-0.14066973530991495
n_train,leaderboard_delta_primary,18,0.3560371517027864,0.29385905676504287
n_molecules,leaderboard_delta_primary,18,0.33453798985786026,0.2924448659466547
n_test,leaderboard_delta_primary,18,0.31475748194014447,0.28673857029763766
post_dedup_feature_count,leaderboard_delta_primary,18,-0.15995872033023736,0.10563008819476452
selected_feature_count,leaderboard_delta_primary,18,-0.18676541689893342,-0.3248553751034861
n_train,leaderboard_delta_top10_best,18,0.32714138286893707,0.2916538052324325
n_molecules,leaderboard_delta_top10_best,18,0.3066598240363719,0.2902383095234535
n_test,leaderboard_delta_top10_best,18,0.28792569659442724,0.2845270238006556
post_dedup_feature_count,leaderboard_delta_top10_best,18,-0.17234262125902994,0.10452343422990101
selected_feature_count,leaderboard_delta_top10_best,18,-0.21549855796030776,-0.32971895378320887
n_train,leaderboard_gap_to_top10_cutoff,24,0.31565217391304345,0.14014130381184634
n_molecules,leaderboard_gap_to_top10_cutoff,24,0.2952815899332038,0.13851728031828248
n_test,leaderboard_gap_to_top10_cutoff,24,0.2669565217391304,0.1319973073984233
selected_feature_count,leaderboard_gap_to_top10_cutoff,24,0.18543907814321117,-0.06412124734129683
post_dedup_feature_count,leaderboard_gap_to_top10_cutoff,24,0.10956521739130433,0.423880712794691
