dataset,dataset_dir,has_metrics_csv,has_predictions_csv,has_selected_features_csv,has_selector_coefficients_csv,has_run_status_json,has_step_runtime_csv
chemml_cep_homo,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/chemml_cep_homo,True,False,True,True,True,True
chemml_organic_density,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/chemml_organic_density,True,False,True,True,True,True
chemml_xyz_polarizability,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/chemml_xyz_polarizability,True,False,True,True,True,True
esol_delaney,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/esol_delaney,True,False,True,True,True,True
freesolv_sampl,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/freesolv_sampl,True,False,True,True,True,True
lipophilicity,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/lipophilicity,True,False,True,True,True,True
poduam_pod_nc_std,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/poduam_pod_nc_std,True,False,True,True,True,True
poduam_pod_rd_std,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/poduam_pod_rd_std,True,False,True,True,True,True
polaris_adme_fang_hppb_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_hppb_1,True,False,True,True,True,True
polaris_adme_fang_perm_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_perm_1,True,False,True,True,True,True
polaris_adme_fang_rclint_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_rclint_1,True,False,True,True,True,True
polaris_adme_fang_rppb_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_rppb_1,True,False,True,True,True,True
polaris_adme_fang_solu_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_solu_1,True,False,True,True,True,True
tdc_ames,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_ames,True,False,True,True,True,True
tdc_bbb_martins,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_bbb_martins,True,False,True,True,True,True
tdc_bioavailability_ma,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_bioavailability_ma,True,False,True,True,True,True
tdc_caco2_wang,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_caco2_wang,True,False,True,True,True,True
tdc_carcinogens_lagunin,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_carcinogens_lagunin,True,False,True,True,True,True
tdc_clearance_hepatocyte_az,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_clearance_hepatocyte_az,True,False,True,True,True,True
tdc_clearance_microsome_az,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_clearance_microsome_az,True,False,True,True,True,True
tdc_clintox,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_clintox,True,False,True,True,True,True
tdc_cyp1a2_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp1a2_veith,True,False,True,True,True,True
tdc_cyp2c19_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2c19_veith,True,False,True,True,True,True
tdc_cyp2c9_substrate_carbonmangels,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2c9_substrate_carbonmangels,True,False,True,True,True,True
tdc_cyp2c9_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2c9_veith,True,False,True,True,True,True
