dataset,benchmark_suite,benchmark_id,n_molecules,n_train,n_test,split_strategy,target_transform,selected_feature_count,original_feature_count,post_dedup_feature_count,leaderboard_estimated_rank_vs_top10,leaderboard_gap_to_top10_cutoff,leaderboard_delta_top10_best,leaderboard_delta_primary,leaderboard_metric_normalized,task_kind,winning_model,winning_workflow,winning_family,analysis_metric,analysis_metric_kind,analysis_metric_direction,best_primary_metric_value,best_comparison_score,estimated_rank_vs_top10,in_top10_estimate,gap_to_top1,gap_to_top10_cutoff,dataset_size_quartile
chemml_cep_homo,,,500,400,100,target_quartiles,raw,339,10115,6550,,,,,,regression,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0856916631964772,0.0856916631964772,,,,,"(37.999, 667.0]"
chemml_organic_density,,,500,400,100,target_quartiles,log10,241,10115,7231,,,,,,regression,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0051121267168412,0.0051121267168412,,,,,"(37.999, 667.0]"
chemml_xyz_polarizability,,,38,30,8,target_quartiles,log10,65,10115,2000,,,,,,regression,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0072789382647337,0.0072789382647337,,,,,"(37.999, 667.0]"
esol_delaney,moleculenet,esol_delaney,1128,874,254,scaffold,raw,431,10115,7936,4.0,-1.1484816857509594,-0.2726735430663155,-0.2726735430663155,rmse,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,0.5921183142490405,0.5921183142490405,1.0,True,-0.2929816857509595,-1.1484816857509594,"(667.0, 1478.0]"
freesolv_sampl,moleculenet,freesolv_sampl,642,513,129,random,raw,451,10115,5880,,,,,,regression,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Graph neural networks (Chemprop),test_rmse,rmse,lower,1.0798592139451626,1.0798592139451626,,,,,"(37.999, 667.0]"
lipophilicity,moleculenet,lipophilicity,4200,3357,843,scaffold,raw,512,10115,8933,5.0,-0.3800774174029611,-0.1764161170937928,-0.1764161170937928,rmse,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,0.5820225825970389,0.5820225825970389,1.0,True,-0.1985774174029611,-0.3800774174029611,"(1478.0, 4200.0]"
poduam_pod_nc_std,literature,poduam_pod_nc_std,1842,1473,369,target_quartiles,raw,342,10115,9028,1.0,-0.031310672971122,-0.0291238174041064,-0.0291238174041064,rmse,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,0.698689327028878,0.698689327028878,2.0,True,0.14868932702887794,-0.031310672971122,"(1478.0, 4200.0]"
poduam_pod_rd_std,literature,poduam_pod_rd_std,2355,1884,471,target_quartiles,raw,512,10115,9058,1.0,-0.079222939224777,-0.079222939224777,-0.079222939224777,rmse,regression,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,2.0,True,0.14077706077522295,-0.07922293922477708,"(1478.0, 4200.0]"
polaris_adme_fang_hppb_1,polaris,polaris/adme-fang-hppb-1,1808,1446,362,predefined,raw,512,10115,8803,7.0,-0.0908195687804783,0.0749632117801594,0.0749632117801594,mse,regression,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4492138661802479,0.4492138661802479,3.0,True,0.05879309756860568,-0.18120690243139434,"(1478.0, 4200.0]"
polaris_adme_fang_perm_1,polaris,polaris/adme-fang-perm-1,2642,2113,529,predefined,raw,512,10115,8685,5.0,-0.0227505741588185,0.0721582368352099,0.0721582368352099,mse,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.3990606793974839,0.3990606793974839,3.0,True,0.04624942584118143,-0.09775057415881858,"(1478.0, 4200.0]"
polaris_adme_fang_rclint_1,polaris,polaris/adme-fang-rclint-1,3054,2443,611,predefined,raw,512,10115,8700,7.0,-0.0475516642290589,0.0693625806156175,0.0693625806156175,mse,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5122971166920043,0.5122971166920043,4.0,True,0.04644833577094107,-0.14055166422905896,"(1478.0, 4200.0]"
polaris_adme_fang_rppb_1,polaris,polaris/adme-fang-rppb-1,885,708,177,predefined,raw,221,10115,8687,5.0,-0.1092977382188035,0.0375373493244795,0.0325373493244795,mse,regression,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,3.0,True,0.013599440043005673,-0.3904005599569943,"(667.0, 1478.0]"
polaris_adme_fang_solu_1,polaris,polaris/adme-fang-solu-1,2173,1738,435,predefined,raw,224,10115,8565,11.0,0.0167362698847556,0.1213795589118369,0.1213795589118369,mse,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5750967482821963,0.5750967482821963,11.0,False,0.10873626988475579,0.0017362698847557811,"(1478.0, 4200.0]"
tdc_ames,tdc,ames,7278,5821,1457,predefined,raw,512,10115,9009,,,,,,classification,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,2.0,True,0.03734414223893168,-0.04065585776106839,"(4200.0, 13445.0]"
tdc_bbb_martins,tdc,bbb_martins,2030,1624,406,predefined,raw,275,10115,8996,,,,,,classification,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,2.0,True,0.008581300813007897,-0.029418699186992026,"(1478.0, 4200.0]"
tdc_bioavailability_ma,tdc,bioavailability_ma,640,512,128,predefined,raw,12,10115,8754,,,,,,classification,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,1.0,True,-0.028687728633189247,-0.13668772863318923,"(37.999, 667.0]"
tdc_caco2_wang,tdc,caco2_wang,910,728,182,predefined,raw,355,10115,8786,2.0,-0.0569210007576317,0.0164363311989904,0.0164363311989904,mae,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,0.3364933739637883,0.3364933739637883,3.0,True,0.013078999242368217,-0.018921000757631756,"(667.0, 1478.0]"
tdc_carcinogens_lagunin,tdc,carcinogens_lagunin,280,224,56,random,raw,83,10115,8430,1.0,-0.1326262626262626,,,,classification,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,1.0,True,-0.014626262626262654,-0.06762626262626259,"(37.999, 667.0]"
tdc_clearance_hepatocyte_az,tdc,clearance_hepatocyte_az,1213,970,243,predefined,raw,512,10115,8694,11.0,0.0649363485285386,-0.2303237726457704,-0.2303237726457704,spearman,regression,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,43.97614474030573,43.97614474030573,3.0,True,0.11586560831507431,-0.0771343916849257,"(667.0, 1478.0]"
tdc_clearance_microsome_az,tdc,clearance_microsome_az,1102,881,221,predefined,raw,512,10115,8550,9.0,-0.0073712782183396,-0.0580351677803616,-0.0580351677803616,spearman,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,35.888059718513354,35.888059718513354,10.0,True,0.04641314085944159,-0.006586859140558454,"(667.0, 1478.0]"
tdc_clintox,tdc,clintox,1478,1182,296,random,raw,126,10115,9258,2.0,-0.2168839285714285,,,roc_auc,classification,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,3.0,True,0.04711607142857144,-0.059883928571428546,"(667.0, 1478.0]"
tdc_cyp1a2_veith,tdc,cyp1a2_veith,12579,10061,2518,scaffold,raw,1007,10115,9296,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.9697811473453868,-0.9697811473453868,,,,,"(4200.0, 13445.0]"
tdc_cyp2c19_veith,tdc,cyp2c19_veith,12665,10131,2534,scaffold,raw,1014,10115,9304,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.9209284732568748,-0.9209284732568748,,,,,"(4200.0, 13445.0]"
tdc_cyp2c9_substrate_carbonmangels,tdc,cyp2c9_substrate_carbonmangels,669,534,135,predefined,raw,8,10115,8739,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_auprc,auprc,higher,0.481501462880155,-0.481501462880155,1.0,True,-0.031501462880154985,-0.12150146288015501,"(667.0, 1478.0]"
