dataset,task_kind,stage_order,stage,best_model_at_stage,best_workflow_at_stage,best_component_family_at_stage,analysis_metric,analysis_metric_kind,analysis_metric_direction,analysis_metric_value,comparison_score,previous_stage_score,previous_stage_metric_value,marginal_score_improvement,marginal_relative_metric_improvement,improved_vs_previous_stage,stage_changed_winning_model
chemml_cep_homo,regression,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.1038947201818142,0.1038947201818142,,,,,False,False
chemml_cep_homo,regression,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.1038947201818142,0.1038947201818142,0.1038947201818142,0.1038947201818142,0.0,0.0,False,False
chemml_cep_homo,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0856916631964772,0.0856916631964772,0.1038947201818142,0.1038947201818142,0.018203056985337,0.17520675693126586,True,True
chemml_cep_homo,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0856916631964772,0.0856916631964772,0.0856916631964772,0.0856916631964772,0.0,0.0,False,False
chemml_cep_homo,regression,5,Full pipeline incl. ensembles,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0856916631964772,0.0856916631964772,0.0856916631964772,0.0856916631964772,0.0,0.0,False,False
chemml_organic_density,regression,1,Conventional ML only,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0064416437420664,0.0064416437420664,,,,,False,False
chemml_organic_density,regression,2,+ MapLight classic features,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0064416437420664,0.0064416437420664,0.0064416437420664,0.0064416437420664,0.0,0.0,False,False
chemml_organic_density,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0051121267168412,0.0051121267168412,0.0064416437420664,0.0064416437420664,0.0013295170252252,0.206394063139963,True,True
chemml_organic_density,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0051121267168412,0.0051121267168412,0.0051121267168412,0.0051121267168412,0.0,0.0,False,False
chemml_organic_density,regression,5,Full pipeline incl. ensembles,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0051121267168412,0.0051121267168412,0.0051121267168412,0.0051121267168412,0.0,0.0,False,False
chemml_xyz_polarizability,regression,1,Conventional ML only,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0080001899149759,0.0080001899149759,,,,,False,False
chemml_xyz_polarizability,regression,2,+ MapLight classic features,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0080001899149759,0.0080001899149759,0.0080001899149759,0.0080001899149759,0.0,0.0,False,False
chemml_xyz_polarizability,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0072789382647337,0.0072789382647337,0.0080001899149759,0.0080001899149759,0.0007212516502422004,0.0901543160734295,True,True
chemml_xyz_polarizability,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0072789382647337,0.0072789382647337,0.0072789382647337,0.0072789382647337,0.0,0.0,False,False
chemml_xyz_polarizability,regression,5,Full pipeline incl. ensembles,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0072789382647337,0.0072789382647337,0.0072789382647337,0.0072789382647337,0.0,0.0,False,False
esol_delaney,regression,1,Conventional ML only,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.679779311383549,0.679779311383549,,,,,False,False
esol_delaney,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.6446969537072641,0.6446969537072641,0.679779311383549,0.679779311383549,0.03508235767628487,0.05160845157950166,True,True
esol_delaney,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.6124264569336845,0.6124264569336845,0.6446969537072641,0.6446969537072641,0.03227049677357963,0.05005529588438634,True,True
esol_delaney,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.6124264569336845,0.6124264569336845,0.6124264569336845,0.6124264569336845,0.0,0.0,False,False
esol_delaney,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,0.5921183142490405,0.5921183142490405,0.6124264569336845,0.6124264569336845,0.02030814268464398,0.03316013286937898,True,True
freesolv_sampl,regression,1,Conventional ML only,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,1.250394415308141,1.250394415308141,,,,,False,False
