variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.04080535665118861,0.04080535665118861,5.770310567401241e-05,,,,"{'ChemML MLP (PyTorch)': 0.47406617154805053, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24350637175485487, 'TabPFNRegressor': 0.2824274566970947}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.04186146449289916,0.04186146449289916,7.964210050282166e-05,,,,"{'ChemML MLP (PyTorch)': 0.6266624778423477, 'TabPFNRegressor': 0.3733375221576523}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.045428230070188105,0.045428230070188105,5.770310567401241e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.04584469638891938,0.04584469638891938,7.964210050282166e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.04667984043062955,0.04667984043062955,0.00019261730595678287,,,,"{'ChemML MLP (PyTorch)': 0.5843228528334423, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.067563683012719, 'TabPFNRegressor': 0.3481134641538387}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.047344061154313485,0.047344061154313485,5.78203368605944e-05,,,,"{'ChemML MLP (PyTorch)': 0.660652607144049, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3393473928559509}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.04770526554467268,0.04770526554467268,5.770310567401241e-05,,,,"{'ChemML MLP (PyTorch)': 0.26254569847504294, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35851157848786314, 'TabPFNRegressor': 0.37894272303709386}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.04876246275540037,0.04876246275540037,0.0001662575116732558,,,,"{'ChemML MLP (PyTorch)': 0.44943063194744415, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.051966457594220625, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23085220821313363, 'TabPFNRegressor': 0.2677507022452015}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0493522885169674,0.0493522885169674,7.964210050282166e-05,,,,"{'ChemML MLP (PyTorch)': 0.4092758180360636, 'TabPFNRegressor': 0.5907241819639365}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.05430951500112878,0.05430951500112878,5.78203368605944e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.058113612330568776,0.058113612330568776,5.78203368605944e-05,,,,"{'ChemML MLP (PyTorch)': 0.4227399117822816, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5772600882177185}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.05887362532029821,0.05887362532029821,0.0001698878363605376,,,,"{'ChemML MLP (PyTorch)': 0.8963566828006042, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1036433171993958}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.05928289904094653,0.05928289904094653,3.5646879658621136e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46299811607783303, 'TabPFNRegressor': 0.5370018839221669}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.059824273648572755,0.059824273648572755,3.5646879658621136e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48614751822114144, 'TabPFNRegressor': 0.5138524817788586}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.060160258116982696,0.060160258116982696,3.5646879658621136e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0612883058150634,0.0612883058150634,0.00018464470295703416,,,,"{'ChemML MLP (PyTorch)': 0.6137672420109863, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07096825869763027, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3152644992913834}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.07416234493307441,0.07416234493307441,0.0002300649321051937,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09438675779953683, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4192972250339528, 'TabPFNRegressor': 0.4863160171665104}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.08274757806771173,0.08274757806771173,0.00032832198100698936,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16253884408431743, 'TabPFNRegressor': 0.8374611559156825}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.1111611944760901,0.1111611944760901,0.0001662575116732558,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1271954992366308,0.1271954992366308,0.00032622593564997056,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18374479437512897, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8162552056248711}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.12773005811320315,0.12773005811320315,0.00019261730595678287,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.1451972523938771,0.1451972523938771,0.0002300649321051937,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1462586901516854,0.1462586901516854,0.00018464470295703416,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.16551202818710906,0.16551202818710906,0.0001662575116732558,,,,"{'ChemML MLP (PyTorch)': 0.15405332698991375, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4132323329435248, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2103630025220579, 'TabPFNRegressor': 0.22235133754450362}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.186533508586735,0.186533508586735,0.00032832198100698936,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.18784094551120256,0.18784094551120256,0.0001698878363605376,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
