dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
freesolv_sampl,1,22,loading MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),2026-04-24 17:32:24 Pacific Daylight Time,1777077144.0545237,completed,2026-04-24 17:32:24 Pacific Daylight Time,1777077144.258465,0.204
freesolv_sampl,2,22,building molecular features,2026-04-24 17:32:24 Pacific Daylight Time,1777077144.258465,completed,2026-04-24 17:32:24 Pacific Daylight Time,1777077144.398503,0.14
freesolv_sampl,3,22,splitting data and selecting features,2026-04-24 17:32:24 Pacific Daylight Time,1777077144.398503,completed,2026-04-24 17:33:13 Pacific Daylight Time,1777077193.025829,48.627
freesolv_sampl,4,22,conventional model ElasticNetCV,2026-04-24 17:33:13 Pacific Daylight Time,1777077193.025829,completed,2026-04-24 17:33:20 Pacific Daylight Time,1777077200.947389,7.922
freesolv_sampl,5,22,conventional model SVR,2026-04-24 17:33:20 Pacific Daylight Time,1777077200.947389,completed,2026-04-24 17:33:21 Pacific Daylight Time,1777077201.6292157,0.682
freesolv_sampl,6,22,conventional model Random forest,2026-04-24 17:33:21 Pacific Daylight Time,1777077201.6292157,completed,2026-04-24 17:33:54 Pacific Daylight Time,1777077234.934501,33.305
freesolv_sampl,7,22,conventional model Extra trees,2026-04-24 17:33:54 Pacific Daylight Time,1777077234.9351332,completed,2026-04-24 17:34:42 Pacific Daylight Time,1777077282.9220045,47.987
freesolv_sampl,8,22,conventional model HistGradientBoosting,2026-04-24 17:34:42 Pacific Daylight Time,1777077282.9220045,completed,2026-04-24 17:35:22 Pacific Daylight Time,1777077322.4098072,39.488
freesolv_sampl,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 17:35:22 Pacific Daylight Time,1777077322.4098072,completed,2026-04-24 17:35:23 Pacific Daylight Time,1777077323.6531937,1.243
freesolv_sampl,10,22,conventional model AdaBoost,2026-04-24 17:35:23 Pacific Daylight Time,1777077323.6531937,completed,2026-04-24 17:35:40 Pacific Daylight Time,1777077340.3156204,16.662
freesolv_sampl,11,22,conventional model Tabular MLP,2026-04-24 17:35:40 Pacific Daylight Time,1777077340.3156204,completed,2026-04-24 17:36:14 Pacific Daylight Time,1777077374.5846708,34.269
freesolv_sampl,12,22,conventional model Tabular CNN,2026-04-24 17:36:14 Pacific Daylight Time,1777077374.5856655,completed,2026-04-24 17:37:49 Pacific Daylight Time,1777077469.2556682,94.67
freesolv_sampl,13,22,conventional model XGBoost,2026-04-24 17:37:49 Pacific Daylight Time,1777077469.2556682,completed,2026-04-24 17:37:55 Pacific Daylight Time,1777077475.997274,6.742
freesolv_sampl,14,22,conventional model CatBoost,2026-04-24 17:37:55 Pacific Daylight Time,1777077475.997274,completed,2026-04-24 17:38:13 Pacific Daylight Time,1777077493.0096815,17.012
freesolv_sampl,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 17:38:13 Pacific Daylight Time,1777077493.010667,completed,2026-04-24 17:39:58 Pacific Daylight Time,1777077598.6237338,105.613
freesolv_sampl,16,22,conventional model TabPFNRegressor,2026-04-24 17:39:58 Pacific Daylight Time,1777077598.6237338,completed,2026-04-24 17:41:03 Pacific Daylight Time,1777077663.8068452,65.183
freesolv_sampl,17,22,deep model ChemML MLP (PyTorch),2026-04-24 17:41:03 Pacific Daylight Time,1777077663.8068452,completed,2026-04-24 17:41:28 Pacific Daylight Time,1777077688.027903,24.221
freesolv_sampl,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 17:41:28 Pacific Daylight Time,1777077688.027903,completed,2026-04-24 17:43:31 Pacific Daylight Time,1777077811.5068161,123.479
freesolv_sampl,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 17:43:31 Pacific Daylight Time,1777077811.5068161,completed,2026-04-24 17:45:11 Pacific Daylight Time,1777077911.418134,99.911
freesolv_sampl,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 17:45:11 Pacific Daylight Time,1777077911.418134,completed,2026-04-24 17:49:22 Pacific Daylight Time,1777078162.6116922,251.194
freesolv_sampl,21,22,CFA combinatorial fusion,2026-04-24 17:49:22 Pacific Daylight Time,1777078162.6116922,completed,2026-04-24 17:49:22 Pacific Daylight Time,1777078162.739825,0.128
freesolv_sampl,22,22,ensemble (2 method(s)),2026-04-24 17:49:22 Pacific Daylight Time,1777078162.739825,completed,2026-04-24 17:49:23 Pacific Daylight Time,1777078163.3666131,0.627
