Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.7938499483473628,0.05063083193451928,Conventional ML
SVC,1.8349808035566393,0.1170329542268767,Conventional ML
Random forest,1.3968130262430865,0.08908711995622053,Conventional ML
Extra trees,3.3036285173342748,0.21070160750586442,Conventional ML
AdaBoost,-1.807178430980576,0.11525975104633861,Conventional ML
XGBoost,1.7910796258860326,0.11423298786926053,Conventional ML
CatBoost,0.666116639810205,0.04248414918868243,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",-1.6882321301950056,0.10767349349622561,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.3347012730567925,0.021346860246935485,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",0.6961156381988597,0.04439745062402533,MapLight + GNN
CFA (Combinatorial Fusion),1.3664843791097798,0.08715279390505112,CFA fusion
