variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.006562936606646684,0.0008586572468326602,1.5563532681289152,True,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017131022852006964,0.0008589248952557635,1.5565711339453212,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.018709280885064537,0.0012622411290174236,1.8848705482273127,True,"{'Extra trees': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.006562936606646684,0.0009325999579939153,1.6165426350141767,True,"{'ChemML MLP (PyTorch)': 0.4292466300465759, 'Extra trees': 0.5707533699534241}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017131022852006964,0.0009937170932600224,1.666291983120788,True,"{'ChemML MLP (PyTorch)': 0.3734717437419687, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6265282562580312}"
rank_wcds,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.018709280885064537,0.0012604266667755092,1.883393575962394,True,"{'Extra trees': 0.4421536832481821, 'MapLight + GNN (CatBoost, Strict Parity)': 0.557846316751818}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.007927301151943502,0.00045086959721570783,1.2244141213407158,True,"{'ChemML MLP (PyTorch)': 0.9999999999354785, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.452153109631515e-11}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.006562936606646684,0.0008586572468326602,1.5563532681289152,True,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017131022852006964,0.00045086959719182676,1.2244141213212767,True,"{'ChemML MLP (PyTorch)': 0.9999999999828149, 'MapLight + GNN (CatBoost, Strict Parity)': 1.7185185184889882e-11}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.01677340335268651,0.0012292562999409956,1.8580208973591001,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.452153109631515e-11, 'Extra trees': 0.9999999999354785}"
rank_wcp,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.018709280885064537,0.0012292562999409958,1.8580208973591001,True,"{'Extra trees': 0.9999999999828149, 'MapLight + GNN (CatBoost, Strict Parity)': 1.7185185184889882e-11}"
score_ac,score,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.006562936606646684,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017131022852006964,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.01677340335268651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Extra trees': 0.5}"
score_ac,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.018709280885064537,,,,"{'Extra trees': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.006562936606646684,,,,"{'ChemML MLP (PyTorch)': 0.4292466300465759, 'Extra trees': 0.5707533699534241}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017131022852006964,,,,"{'ChemML MLP (PyTorch)': 0.3734717437419687, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6265282562580312}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.01677340335268651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4991777224010276, 'Extra trees': 0.5008222775989725}"
score_wcds,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.018709280885064537,,,,"{'Extra trees': 0.4421536832481821, 'MapLight + GNN (CatBoost, Strict Parity)': 0.557846316751818}"
