model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Extra trees,Conventional ML,1.0,0.8052556293835363,1.0,0.9531575501134162,1.0,0.5813722775932079,1.0,0.232571954695048,roc_auc,0.8052556293835363
Random forest,Conventional ML,1.0,0.8046327057954965,1.0,0.9511812314519835,1.0,0.579249723145072,1.0,0.24828341783414473,roc_auc,0.8046327057954965
CatBoost,Conventional ML,0.9995303423557038,0.8038944259874493,0.9999190979085687,0.9548386401517177,0.9655172413793103,0.6160252860834257,0.9594149467284034,0.3212187125790964,roc_auc,0.8038944259874493
XGBoost,Conventional ML,1.0,0.7987726098191215,1.0,0.9475351937808281,0.9956896551724138,0.6340208564045773,0.9949673425974274,0.33724860070648055,roc_auc,0.7987726098191215
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.7956349206349206,0.9999999999999999,0.9501087135971177,0.9978448275862069,0.5497416020671835,0.9974850427117951,0.22189898972789943,roc_auc,0.7956349206349206
CFA (Combinatorial Fusion),CFA fusion,1.0,0.7871908453303802,1.0,0.9446522673121023,0.5,0.5,0.0,0.0,roc_auc,0.7871908453303802
SVC,Conventional ML,0.999990730441231,0.7787929125138427,0.999998461704124,0.9464831410359644,0.9913793103448276,0.638265965300849,0.9899235989978222,0.3129641574293446,roc_auc,0.7787929125138427
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9845012977382276,0.7747785160575857,0.9971133848970576,0.9424624608336049,0.916325237918675,0.6685585086747877,0.8514035206407894,0.3652702682102023,roc_auc,0.7747785160575857
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8007848226424422,0.7604282022886675,0.9502850664550009,0.9392083193286958,0.585857743171425,0.5439276485788114,0.33222548560073734,0.16866648136708737,roc_auc,0.7604282022886675
AdaBoost,Conventional ML,0.8315041404029168,0.7579134366925064,0.9651925002556814,0.9327724840525828,0.5150862068965517,0.5079365079365079,0.16118871165898535,0.11597007279480838,roc_auc,0.7579134366925064
LogisticRegression,Conventional ML,0.9971202570757631,0.734311554078996,0.9995099683435573,0.9332085630333986,0.9525908416759362,0.6374815430047988,0.9309523022410354,0.2931835889075309,roc_auc,0.734311554078996
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9418103448275863,0.6199012550756736,0.9810126582278481,0.8778551926740487,0.9288793103448276,0.6211701734957549,0.9153886975981976,0.4055129622883873,roc_auc,0.6199012550756736
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.8112310815799187,0.9999999999999999,0.9533302245773684,0.5,0.5,0.0,0.0,roc_auc,0.8112310815799187
Extra trees,Conventional ML,1.0,0.8052556293835363,1.0,0.9531575501134162,1.0,0.5813722775932079,1.0,0.232571954695048,roc_auc,0.8052556293835363
Random forest,Conventional ML,1.0,0.8046327057954965,1.0,0.9511812314519835,1.0,0.579249723145072,1.0,0.24828341783414473,roc_auc,0.8046327057954965
CatBoost,Conventional ML,0.9995303423557038,0.8038944259874493,0.9999190979085687,0.9548386401517177,0.9655172413793103,0.6160252860834257,0.9594149467284034,0.3212187125790964,roc_auc,0.8038944259874493
XGBoost,Conventional ML,1.0,0.7987726098191215,1.0,0.9475351937808281,0.9956896551724138,0.6340208564045773,0.9949673425974274,0.33724860070648055,roc_auc,0.7987726098191215
CFA (Combinatorial Fusion),CFA fusion,1.0,0.7871908453303802,1.0,0.9446522673121023,0.5,0.5,0.0,0.0,roc_auc,0.7871908453303802
SVC,Conventional ML,0.999990730441231,0.7787929125138427,0.999998461704124,0.9464831410359644,0.9913793103448276,0.638265965300849,0.9899235989978222,0.3129641574293446,roc_auc,0.7787929125138427
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9845012977382276,0.7747785160575857,0.9971133848970576,0.9424624608336049,0.916325237918675,0.6685585086747877,0.8514035206407894,0.3652702682102023,roc_auc,0.7747785160575857
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8007848226424422,0.7604282022886675,0.9502850664550009,0.9392083193286958,0.585857743171425,0.5439276485788114,0.33222548560073734,0.16866648136708737,roc_auc,0.7604282022886675
AdaBoost,Conventional ML,0.8315041404029168,0.7579134366925064,0.9651925002556814,0.9327724840525828,0.5150862068965517,0.5079365079365079,0.16118871165898535,0.11597007279480838,roc_auc,0.7579134366925064
LogisticRegression,Conventional ML,0.9971202570757631,0.734311554078996,0.9995099683435573,0.9332085630333986,0.9525908416759362,0.6374815430047988,0.9309523022410354,0.2931835889075309,roc_auc,0.734311554078996
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9418103448275863,0.6199012550756736,0.9810126582278481,0.8778551926740487,0.9288793103448276,0.6211701734957549,0.9153886975981976,0.4055129622883873,roc_auc,0.6199012550756736
