feature,coefficient,abs_coefficient
morgan_bit_0103,3.6656983624587354,3.6656983624587354
fcfp6_bit_0116,3.009094842558509,3.009094842558509
avalon_count_0654,2.4491691480105855,2.4491691480105855
morgan_bit_0496,2.3826416804065023,2.3826416804065023
maplight_morgan_0473,2.2897286423694823,2.2897286423694823
maplight_morgan_0640,2.278584714244752,2.278584714244752
fcfp6_bit_0874,2.2606053572601374,2.2606053572601374
maplight_morgan_0582,2.2598398578157015,2.2598398578157015
ecfp6_bit_0535,2.22489171164357,2.22489171164357
topological_torsion_bit_0641,2.212635490262611,2.212635490262611
fcfp6_bit_0695,2.1966167867995496,2.1966167867995496
avalon_count_0622,2.1579418831252952,2.1579418831252952
morgan_bit_0028,2.1422782008923624,2.1422782008923624
morgan_bit_0640,2.061336474122731,2.061336474122731
ecfp6_bit_0720,2.0355484066956677,2.0355484066956677
morgan_bit_0975,1.9886717290203437,1.9886717290203437
ecfp6_bit_0028,1.9603037801254113,1.9603037801254113
morgan_bit_0613,1.9482838108412046,1.9482838108412046
fcfp6_bit_0854,1.927191290109653,1.927191290109653
fcfp6_bit_0568,1.9187019955173348,1.9187019955173348
ecfp6_bit_0555,1.8690549690703309,1.8690549690703309
ecfp6_bit_0591,1.8317170266026563,1.8317170266026563
fcfp6_bit_0285,1.8043779617363003,1.8043779617363003
ecfp6_bit_0560,-1.7959762509278678,1.7959762509278678
ecfp6_bit_0236,1.752853416007904,1.752853416007904
ecfp6_bit_0473,1.7258312103989353,1.7258312103989353
avalon_count_0788,1.6706992531093203,1.6706992531093203
avalon_count_0976,1.6533984525475405,1.6533984525475405
fcfp6_bit_0152,1.6418532929188394,1.6418532929188394
morgan_bit_0473,1.6406092527489768,1.6406092527489768
ecfp6_bit_0622,1.5984851811892196,1.5984851811892196
topological_torsion_bit_0474,1.5598755730439688,1.5598755730439688
ecfp6_bit_0733,1.5560085280289655,1.5560085280289655
fcfp6_bit_0534,1.4661739529663693,1.4661739529663693
ecfp6_bit_0930,1.462607643020346,1.462607643020346
erg_229,1.4437127807980803,1.4437127807980803
morgan_bit_0555,1.4404596155962839,1.4404596155962839
ecfp6_bit_0574,-1.425711823382827,1.425711823382827
ecfp6_bit_0709,1.4242019884994046,1.4242019884994046
fcfp6_bit_0181,1.4138208375653822,1.4138208375653822
erg_230,1.4025207238960304,1.4025207238960304
ecfp6_bit_0584,1.386349870953182,1.386349870953182
fcfp6_bit_0113,1.377429607073098,1.377429607073098
ecfp6_bit_0153,1.3702391355263015,1.3702391355263015
ecfp6_bit_0103,1.3666001405678327,1.3666001405678327
fcfp6_bit_0860,1.3593761115085705,1.3593761115085705
fcfp6_bit_0057,-1.3588696115815235,1.3588696115815235
avalon_count_0882,1.3571816604566005,1.3571816604566005
maplight_morgan_0626,1.3378903518708851,1.3378903518708851
erg_228,1.319568736905705,1.319568736905705
topological_torsion_bit_0224,1.301131099734493,1.301131099734493
