dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2d6_veith,1,27,loading PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),load_dataset,,,2026-06-30 08:23:01 UTC,1782807781.034442,completed,2026-06-30 08:23:05 UTC,1782807785.1350539,4.101
tdc_cyp2d6_veith,2,27,building molecular features (cached),feature_generation,,,2026-06-30 08:23:05 UTC,1782807785.1351106,resumed_cache,2026-06-30 08:23:05 UTC,1782807785.4797287,0.345
tdc_cyp2d6_veith,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 08:23:05 UTC,1782807785.4797924,resumed_cache,2026-06-30 08:25:04 UTC,1782807904.789511,119.31
tdc_cyp2d6_veith,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 08:25:04 UTC,1782807904.7895644,completed,2026-06-30 08:25:04 UTC,1782807904.7912862,0.002
tdc_cyp2d6_veith,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 08:25:04 UTC,1782807904.7913404,completed,2026-06-30 08:25:04 UTC,1782807904.7927153,0.001
tdc_cyp2d6_veith,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 08:25:04 UTC,1782807904.7927442,completed,2026-06-30 08:25:04 UTC,1782807904.7939622,0.001
tdc_cyp2d6_veith,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 08:25:04 UTC,1782807904.794005,completed,2026-06-30 08:25:04 UTC,1782807904.7952158,0.001
tdc_cyp2d6_veith,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 08:25:04 UTC,1782807904.7952437,completed,2026-06-30 08:25:04 UTC,1782807904.7964954,0.001
tdc_cyp2d6_veith,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 08:25:04 UTC,1782807904.7965233,completed,2026-06-30 08:25:04 UTC,1782807904.7977731,0.001
tdc_cyp2d6_veith,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 08:25:04 UTC,1782807904.7978008,completed,2026-06-30 08:25:04 UTC,1782807904.7990828,0.001
tdc_cyp2d6_veith,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 08:25:04 UTC,1782807904.7991107,completed,2026-06-30 08:25:04 UTC,1782807904.8004434,0.001
tdc_cyp2d6_veith,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 08:25:04 UTC,1782807904.8004718,completed,2026-06-30 08:25:04 UTC,1782807904.8017805,0.001
tdc_cyp2d6_veith,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 08:25:04 UTC,1782807904.8018093,completed,2026-06-30 08:25:04 UTC,1782807904.8036036,0.002
tdc_cyp2d6_veith,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 08:25:04 UTC,1782807904.803632,completed,2026-06-30 08:25:04 UTC,1782807904.8049576,0.001
tdc_cyp2d6_veith,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 08:25:04 UTC,1782807904.804986,completed,2026-06-30 08:25:04 UTC,1782807904.8064365,0.001
tdc_cyp2d6_veith,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 08:25:04 UTC,1782807904.806464,completed,2026-06-30 08:37:18 UTC,1782808638.8142464,734.008
tdc_cyp2d6_veith,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 08:37:18 UTC,1782808638.8142772,completed,2026-06-30 08:51:55 UTC,1782809515.50493,876.691
tdc_cyp2d6_veith,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 08:51:55 UTC,1782809515.5049572,completed,2026-06-30 09:04:43 UTC,1782810283.0412602,767.536
tdc_cyp2d6_veith,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 09:04:43 UTC,1782810283.0412903,completed,2026-06-30 09:19:22 UTC,1782811162.4236073,879.382
tdc_cyp2d6_veith,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 09:19:22 UTC,1782811162.4236362,completed,2026-06-30 09:32:36 UTC,1782811956.0211413,793.598
tdc_cyp2d6_veith,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 09:32:36 UTC,1782811956.0211682,completed,2026-06-30 09:32:36 UTC,1782811956.3857882,0.365
tdc_cyp2d6_veith,22,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 09:32:36 UTC,1782811956.3860323,completed,2026-06-30 09:38:42 UTC,1782812322.356324,365.97
tdc_cyp2d6_veith,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 09:38:42 UTC,1782812322.3563583,completed,2026-06-30 09:38:42 UTC,1782812322.357948,0.002
tdc_cyp2d6_veith,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 09:38:42 UTC,1782812322.3579786,completed,2026-06-30 09:38:42 UTC,1782812322.359661,0.002
tdc_cyp2d6_veith,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 09:38:42 UTC,1782812322.3596902,completed,2026-06-30 09:38:45 UTC,1782812325.6016695,3.242
