variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,3.09739697450024,3.09739697450024,0.00027391787155369774,,,,"{'ChemML MLP (TensorFlow)': 0.5443998896336302, 'Uni-Mol V1': 0.4556001103663697}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,3.101660124714694,3.101660124714694,0.00027391787155369774,,,,"{'ChemML MLP (TensorFlow)': 0.5359287455999157, 'Uni-Mol V1': 0.4640712544000843}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,3.1228000319543736,3.1228000319543736,0.00027391787155369774,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.143051912498491,3.143051912498491,0.0010542890564007683,,,,"{'ChemML MLP (TensorFlow)': 0.35695772783239976, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3443096983861903, 'Uni-Mol V1': 0.29873257378141}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.1449288734141843,3.1449288734141843,0.0010542890564007683,,,,"{'ChemML MLP (TensorFlow)': 0.3543837956794504, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3387482970655827, 'Uni-Mol V1': 0.306867907254967}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.1605790169312384,3.1605790169312384,0.0010542890564007683,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",3.1768859541492254,3.1768859541492254,0.001604275818427102,,,,"{'ChemML MLP (TensorFlow)': 0.5112788736645751, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4887211263354248}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",3.17720559681825,3.17720559681825,0.001604275818427102,,,,"{'ChemML MLP (TensorFlow)': 0.5090179787149183, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49098202128508184}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",3.178735355156997,3.178735355156997,0.001604275818427102,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.24673297874841,3.24673297874841,0.0008163971171810562,,,,"{'ChemML MLP (TensorFlow)': 0.38942953312582856, 'MapLight CatBoost (Strict Parity)': 0.28466272579903257, 'Uni-Mol V1': 0.3259077410751388}"
score_wcp,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.2701995143232128,3.2701995143232128,0.0008163971171810562,,,,"{'ChemML MLP (TensorFlow)': 0.37021273389535536, 'MapLight CatBoost (Strict Parity)': 0.30921276954282184, 'Uni-Mol V1': 0.3205744965618228}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.2828007777153525,3.2828007777153525,0.0008993568009923926,,,,"{'ChemML MLP (TensorFlow)': 0.2830915787019544, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2730608374006276, 'MapLight CatBoost (Strict Parity)': 0.20693248351560353, 'Uni-Mol V1': 0.23691510038181454}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.300338394016648,3.300338394016648,0.0008993568009923926,,,,"{'ChemML MLP (TensorFlow)': 0.27344598190204134, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2613814791704765, 'MapLight CatBoost (Strict Parity)': 0.22839027846131937, 'Uni-Mol V1': 0.23678226046616271}"
score_ac,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.3089076124671344,3.3089076124671344,0.0008163971171810562,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.324766565943329,3.324766565943329,0.000946428774840064,,,,"{'ChemML MLP (TensorFlow)': 0.3709830699619415, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3578380826789462, 'MapLight CatBoost (Strict Parity)': 0.2711788473591124}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.3303543159525075,3.3303543159525075,0.0008993568009923926,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),3.33473351751736,3.33473351751736,0.0011770103493305103,,,,"{'ChemML MLP (TensorFlow)': 0.5777095463860489, 'MapLight CatBoost (Strict Parity)': 0.4222904536139511}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.343600362221254,3.343600362221254,0.000946428774840064,,,,"{'ChemML MLP (TensorFlow)': 0.3582804326181652, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3424730134419106, 'MapLight CatBoost (Strict Parity)': 0.2992465539399241}"
score_wcp,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),3.354050798315939,3.354050798315939,0.0011770103493305103,,,,"{'ChemML MLP (TensorFlow)': 0.5448908408970875, 'MapLight CatBoost (Strict Parity)': 0.4551091591029125}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.37290059786761,3.37290059786761,0.000946428774840064,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
