Model,Weight,Abs normalized contribution,Workflow
SVR,-0.15281398615263064,0.1015596054994534,conventional
Random forest,-0.007978435008246854,0.005302438162507352,conventional
Extra trees,0.7838147708936855,0.5209203746383445,conventional
"Voting Regressor (KNN, SVM)",0.3154999989126104,0.20968012307878073,conventional
Tabular CNN,-0.0028713304998123955,0.0019082755457228498,conventional
XGBoost,-0.003957838518855339,0.0026303647246268083,conventional
CatBoost,-0.023782010513334895,0.015805435526730853,conventional
MapLight CatBoost (Strict Parity),-0.05491980363791103,0.03649949675419597,conventional
ChemML MLP (TensorFlow),-0.007391068869418094,0.0049120768163698,ChemML deep learning
Uni-Mol V1,0.07580439257849608,0.05037931670539847,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.045326472092361264,0.030123804373405838,MapLight + GNN
CFA (Combinatorial Fusion),0.03051279254824074,0.02027868817446357,cfa
