dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_nonpfas_tsca,1,22,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,2026-05-15 13:41:49 Pacific Daylight Time,1778877709.8623214,completed,2026-05-15 13:41:50 Pacific Daylight Time,1778877710.9997864,1.137
vdss_nonpfas_tsca,2,22,building molecular features (cached),2026-05-15 13:41:50 Pacific Daylight Time,1778877710.9997864,resumed_cache,2026-05-15 13:41:51 Pacific Daylight Time,1778877711.0293963,0.03
vdss_nonpfas_tsca,3,22,splitting data and selecting features (cached),2026-05-15 13:41:51 Pacific Daylight Time,1778877711.0293963,resumed_cache,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7106414,41.681
vdss_nonpfas_tsca,4,22,conventional model ElasticNetCV (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7106414,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7281911,0.018
vdss_nonpfas_tsca,5,22,conventional model SVR (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7281911,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7560728,0.028
vdss_nonpfas_tsca,6,22,conventional model Random forest (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7565672,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.77717,0.021
vdss_nonpfas_tsca,7,22,conventional model Extra trees (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7791827,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7886245,0.009
vdss_nonpfas_tsca,8,22,conventional model HistGradientBoosting (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.7886245,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.808351,0.02
vdss_nonpfas_tsca,9,22,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-15 13:42:32 Pacific Daylight Time,1778877752.808351,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.8245645,0.016
vdss_nonpfas_tsca,10,22,conventional model AdaBoost (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.8245645,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.8559012,0.031
vdss_nonpfas_tsca,11,22,conventional model Tabular MLP (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.8559012,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.8728046,0.017
vdss_nonpfas_tsca,12,22,conventional model Tabular CNN (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.8728046,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.8842924,0.011
vdss_nonpfas_tsca,13,22,conventional model XGBoost (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.8842924,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.908353,0.024
vdss_nonpfas_tsca,14,22,conventional model CatBoost (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.908353,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.918543,0.01
vdss_nonpfas_tsca,15,22,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.918543,completed,2026-05-15 13:42:32 Pacific Daylight Time,1778877752.9416573,0.023
vdss_nonpfas_tsca,16,22,deep model ChemML MLP (PyTorch),2026-05-15 13:42:32 Pacific Daylight Time,1778877752.9416573,completed,2026-05-15 13:42:33 Pacific Daylight Time,1778877753.566128,0.624
vdss_nonpfas_tsca,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-15 13:42:33 Pacific Daylight Time,1778877753.566128,completed,2026-05-15 13:42:33 Pacific Daylight Time,1778877753.5852587,0.019
vdss_nonpfas_tsca,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-15 13:42:33 Pacific Daylight Time,1778877753.5852587,completed,2026-05-15 13:42:33 Pacific Daylight Time,1778877753.5953133,0.01
vdss_nonpfas_tsca,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 13:42:33 Pacific Daylight Time,1778877753.596707,completed,2026-05-15 13:50:09 Pacific Daylight Time,1778878209.9832604,456.387
vdss_nonpfas_tsca,20,22,CFA combinatorial fusion,2026-05-15 13:50:09 Pacific Daylight Time,1778878209.9842784,completed,2026-05-15 13:50:10 Pacific Daylight Time,1778878210.3651297,0.381
vdss_nonpfas_tsca,21,22,ensemble (2 method(s)),2026-05-15 13:50:10 Pacific Daylight Time,1778878210.3651297,completed,2026-05-15 13:50:12 Pacific Daylight Time,1778878212.0139766,1.649
