dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1481.0,471.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,473.036,5.0,random,rmse,0.3268024718736795,0.7484966096212753,0.3268024718736795,0.2406465016630753,0.8078020769822672,0.2864782375803402,0.2134386991340813,0.9034051828029632,0.4083044390959605,0.5060873343597979,0.3935361813687388,0.6517852041794611,0.5060873343597979,0.0047035999887157,0.0031430999806616,0.0078466999693773,1481.0,366.0,1847.0,0.0085877048651957,0.0042483486569449,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0028480358684358,0.4,3.0,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,473.966,5.0,random,rmse,0.3573843354763361,0.6989496779128628,0.3573843354763361,0.2356720255992606,0.9386024951548664,0.1619170758879299,0.1010000199438469,0.9797532669773136,0.4606009255534974,0.483204991016727,0.3813260878453628,0.6611099288437793,0.483204991016727,0.135684900014894,0.0482924999960232,0.1839774000109173,1481.0,366.0,1847.0,0.1319467213006099,0.0996087709858783,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,515.756,5.0,random,rmse,0.3733402146850284,0.669546874911364,0.3733402146850284,0.24743564229351,0.9384527286877458,0.1621144371523276,0.0966152547998531,0.978677574919643,0.589798736812841,0.4213808644165281,0.3223384519043465,0.7624444051087766,0.4213808644165281,0.2104190999816637,0.1006476999900769,0.3110667999717407,1481.0,366.0,1847.0,0.2749937158198824,0.1684173253772283,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,593.743,5.0,random,rmse,0.3906453393061139,0.6378139568919038,0.3906453393061139,0.2245610219997179,0.969478290427918,0.1141620395199545,0.0293320765087359,0.9892025314080134,0.472784074144158,0.4777168647373435,0.3679898077359141,0.6629021380699406,0.4777168647373435,0.1981845000118482,0.0851885000010952,0.2833730000129435,1481.0,366.0,1847.0,0.2327554644838667,0.1534233892869212,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,626.84,5.0,random,rmse,0.3467472455010577,0.7143299577529085,0.3467472455010577,0.2224408637372124,0.9505174051979622,0.1453595346064411,0.081896952701068,0.9795821987568176,0.5309300344575879,0.4506040865305268,0.3565752468717051,0.7087243899387632,0.4506040865305268,0.0800908000092022,0.0357532000052742,0.1158440000144764,1481.0,366.0,1847.0,0.0976863388122247,0.0627200866348004,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,629.587,5.0,random,rmse,0.3549987399393705,0.702776178308633,0.3549987399393705,0.2168576931413558,0.9617412578732628,0.1278152384938379,0.0639386592650136,0.9881396226384688,0.504251047143205,0.4632412403340693,0.3666047303262303,0.707769540417969,0.4632412403340693,0.4228535000002011,0.1655592000170145,0.5884127000172157,1481.0,366.0,1847.0,0.4523475410300943,0.3185775311408855,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,647.811,5.0,random,rmse,0.5137848612486484,0.3782840505720363,0.5137848612486484,0.4037459634872297,0.4416255566692864,0.4882925041281973,0.3917899667219526,0.7147139823980617,0.3792007552348626,0.5183843753349059,0.4152927281250698,0.6864389904692728,0.5183843753349059,0.1071999999985564,0.0650131999864243,0.1722131999849807,1481.0,366.0,1847.0,0.1776316939519789,0.0932394152598704,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,683.724,5.0,random,rmse,0.332738261277553,0.7381546465657559,0.332738261277553,0.2010677137409565,0.9628654883305324,0.1259233154426655,0.0489613379703854,0.9875730246609568,0.4253758194477719,0.4987331794828708,0.3855072923528002,0.6759752098259277,0.4987331794828708,0.0146182000171393,0.0085236000013537,0.023141800018493,1481.0,366.0,1847.0,0.0232885245938627,0.0125293990354591,fitted_estimator_predict,208385.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca,pfas_aux_workbook,VDss_nonpfas_tsca,,,,,,0,[],1847,1481,366,raw,QSAR_READY_SMILES,TARGET_log10,predefined,6d3d50a9aaef81fdcbc77088b2f9bb1c974587804284b5c483cc3e4cc475f488,102f5e9dfdacb18c2575b45cbc0430cd026d464fea447332106f1c62b6d80810,10136,9181,955,288,243,424,0,0,0.999,,1e-08,0.005,0.995,,149,elasticnet_cv,False,0.0432876128108306,0.3,232,3,random,149,False,1682.402661389794,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1847,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f35aadd29a42067e7db6fcb213ba3e1407a3b36da8a2c9c934bd814eb3c916cf.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,780.696,5.0,random,rmse,0.4709907907680987,0.4792329619962702,0.4709907907680987,0.3464591771443027,0.8168604116110447,0.2796458688843414,0.2010642573007644,0.9144036617196378,0.3016057732825782,0.5498277224655385,0.4413352330990559,0.563085605743217,0.5498277224655385,0.126274900016142,0.0413930999930016,0.1676680000091437,1481.0,366.0,1847.0,0.1130959016202231,0.0907785598316966,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
