feature,coefficient,abs_coefficient
erg_215,0.05594975575836998,0.05594975575836998
erg_213,0.04834039821008459,0.04834039821008459
topological_torsion_bit_0532,-0.03897862559734958,0.03897862559734958
erg_216,0.03856771002772102,0.03856771002772102
fcfp6_bit_0001,-0.03614978034419223,0.03614978034419223
topological_torsion_bit_0898,0.03221966185236861,0.03221966185236861
fcfp6_bit_0024,-0.03218406275624601,0.03218406275624601
atom_pair_bit_0254,-0.02995907409752291,0.02995907409752291
rdkit_fr_quatN,-0.029935258405535466,0.029935258405535466
fcfp6_bit_0831,-0.029027732381335568,0.029027732381335568
fcfp6_bit_0019,0.028953991181466777,0.028953991181466777
avalon_count_0409,-0.02857096244257415,0.02857096244257415
rdkit_EState_VSA5,0.028203592902648057,0.028203592902648057
ecfp6_bit_0650,-0.02705397989753456,0.02705397989753456
rdk_path_bit_0871,-0.026978894230472887,0.026978894230472887
fcfp6_bit_0729,0.026585770798476235,0.026585770798476235
avalon_count_0629,0.026287784598870968,0.026287784598870968
layered_bit_1014,-0.026191077307658933,0.026191077307658933
fcfp6_bit_0979,0.025549269371880214,0.025549269371880214
fcfp6_bit_0926,-0.02501548275311283,0.02501548275311283
maplight_morgan_0319,-0.024931310900655156,0.024931310900655156
fcfp6_bit_0018,0.0245169500018141,0.0245169500018141
layered_bit_0719,-0.024129370763609347,0.024129370763609347
avalon_count_0308,-0.02353669035985158,0.02353669035985158
topological_torsion_bit_0993,0.023144010192440227,0.023144010192440227
maplight_morgan_0718,0.02270382217433947,0.02270382217433947
fcfp6_bit_0527,-0.022299650694562512,0.022299650694562512
rdk_path_bit_0869,0.021794309802035717,0.021794309802035717
fcfp6_bit_0668,0.02137543904514463,0.02137543904514463
rdkit_PEOE_VSA7,0.021315209118232818,0.021315209118232818
layered_bit_0729,-0.021239281338432225,0.021239281338432225
morgan_bit_0199,0.02120941580444652,0.02120941580444652
morgan_bit_0457,-0.020982439001897356,0.020982439001897356
atom_pair_bit_0552,-0.020974120370634012,0.020974120370634012
topological_torsion_bit_0484,0.020952140164410812,0.020952140164410812
morgan_bit_0732,0.020339125468825197,0.020339125468825197
topological_torsion_bit_0664,0.02011374498626068,0.02011374498626068
topological_torsion_bit_0468,-0.01979458495675789,0.01979458495675789
