Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.03860024734871503,0.0247246733381641,conventional
Random forest,0.2435853141124119,0.15602406033815128,conventional
"Voting Regressor (KNN, SVM)",0.5673957006769239,0.3634348046006156,conventional
AdaBoost,-0.03876022507335286,0.024827144105963074,conventional
Tabular CNN,-0.005088590652048475,0.003259402471878777,conventional
XGBoost,0.44520925591329613,0.2851705410107893,conventional
CatBoost,-0.1369298218502405,0.08770786064957439,conventional
MapLight CatBoost (Strict Parity),-0.028698979023506377,0.01838259934152054,conventional
"Chemprop v2 (AttentiveFP, ensemble=1)",0.0006173769841238408,0.00039544938976850954,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.032328791669945345,0.020707608586958134,Chemprop v2
CFA (Combinatorial Fusion),0.023989228923022632,0.01536585616661644,CFA fusion
