model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999933185227253,0.9013357170422058,0.9999870021905712,0.8160569635556439,0.9983097294240328,0.8284040701566475,0.9967681280511378,0.6492986676546919,auprc,0.8160569635556439
CFA (Combinatorial Fusion),cfa,0.9999310614719772,0.890431036519575,0.9998706589214509,0.7932571799735766,0.7085808065020319,0.5,0.4416566281431728,0.0,auprc,0.7932571799735766
HistGradientBoosting,conventional,0.9999079626505419,0.8984524268939067,0.9998257526070939,0.7911289610956252,0.9944002777585552,0.8034739669063502,0.989838440148948,0.616651429992338,auprc,0.7911289610956252
"Voting Classifier (KNN, SVM)",conventional,0.9999918151903386,0.8946059398454789,0.9999833386447715,0.7906298868024573,0.99808616242194,0.7713151614910256,0.9967682772466647,0.5753590307879949,auprc,0.7906298868024573
CatBoost,conventional,0.9706058190894579,0.8954801414473945,0.949984894330058,0.7887416424759557,0.901755247942463,0.7921747143093414,0.8120116645549644,0.5967837877647935,auprc,0.7887416424759557
Uni-Mol V1,Uni-Mol,0.9807129374876213,0.8947445519913683,0.9636843816246013,0.7868643693609237,0.9314246818543008,0.8204346593370244,0.8540936359441705,0.629729499289308,auprc,0.7868643693609237
Random forest,conventional,0.9999942491570601,0.8899490442850054,0.9999881148200088,0.7840597082303824,0.99808616242194,0.7725654272955669,0.9967682772466647,0.5661497601131907,auprc,0.7840597082303824
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.962696310154175,0.890828758869996,0.9341491813876373,0.7776682225368582,0.8956285957682386,0.7870200751340837,0.797029415863475,0.5823083936141997,auprc,0.7776682225368582
ChemML MLP (TensorFlow),ChemML deep learning,0.9998134674719438,0.8765942365699794,0.9996530061782526,0.7700333451057607,0.5925289152860269,0.5653253053798839,0.2671967175890916,0.19992511493192028,auprc,0.7700333451057607
Tabular MLP,conventional,0.9999250958672676,0.8778157561056288,0.9998559761229512,0.7585927939152179,0.995369068100957,0.7917718727603507,0.9898567327435003,0.5744168443813995,auprc,0.7585927939152179
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9316784109538047,0.88743433643373,0.8619898264765419,0.7546309520829839,0.8471653832662401,0.7942460208075732,0.6963295287058284,0.5884920416151466,auprc,0.7546309520829839
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.9346737649408569,0.8769384042276706,0.8810273171550018,0.7501286790002495,0.8524594279223707,0.7674966331424791,0.7135043884411234,0.5500293440658203,auprc,0.7501286790002495
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9243790402057896,0.8806069006796721,0.8406622611366845,0.7364093620318154,0.8433723324798541,0.7938140392051853,0.6877250547008311,0.5892769991073097,auprc,0.7364093620318154
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9740726467479103,0.855931182219842,0.9496354657007964,0.7209851453219045,0.9664435450963922,0.8388905515345781,0.9368025942638425,0.6854381720657933,auprc,0.7209851453219045
ChemML MLP (PyTorch),ChemML deep learning,0.9999319443814741,0.8516330243437582,0.9998680147966694,0.713422273207484,0.7131916223819944,0.6201723988564498,0.4484041178785746,0.2764826778178679,auprc,0.713422273207484
LogisticRegression,conventional,0.9424248274150557,0.853977617288715,0.8961145729745701,0.7113974333306015,0.8577848039344356,0.7565836831452356,0.7213117127055754,0.5245150616563846,auprc,0.7113974333306015
AdaBoost,conventional,0.8565007671767657,0.8396174777314862,0.7542763335264482,0.7051264078902093,0.7473962044436597,0.7246851692879588,0.5293207710345614,0.4812502663427392,auprc,0.7051264078902093
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999947502678557,0.9010443165082341,0.9999897675353473,0.8043353130345444,0.5364957799312285,0.5003032140691328,0.16114116134965398,0.013896546548765987,auprc,0.8043353130345444
CFA (Combinatorial Fusion),cfa,0.9999310614719772,0.890431036519575,0.9998706589214509,0.7932571799735766,0.7085808065020319,0.5,0.4416566281431728,0.0,auprc,0.7932571799735766
HistGradientBoosting,conventional,0.9999079626505419,0.8984524268939067,0.9998257526070939,0.7911289610956252,0.9944002777585552,0.8034739669063502,0.989838440148948,0.616651429992338,auprc,0.7911289610956252
"Voting Classifier (KNN, SVM)",conventional,0.9999918151903386,0.8946059398454789,0.9999833386447715,0.7906298868024573,0.99808616242194,0.7713151614910256,0.9967682772466647,0.5753590307879949,auprc,0.7906298868024573
CatBoost,conventional,0.9706058190894579,0.8954801414473945,0.949984894330058,0.7887416424759557,0.901755247942463,0.7921747143093414,0.8120116645549644,0.5967837877647935,auprc,0.7887416424759557
Uni-Mol V1,Uni-Mol,0.9807129374876213,0.8947445519913683,0.9636843816246013,0.7868643693609237,0.9314246818543008,0.8204346593370244,0.8540936359441705,0.629729499289308,auprc,0.7868643693609237
Random forest,conventional,0.9999942491570601,0.8899490442850054,0.9999881148200088,0.7840597082303824,0.99808616242194,0.7725654272955669,0.9967682772466647,0.5661497601131907,auprc,0.7840597082303824
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.962696310154175,0.890828758869996,0.9341491813876373,0.7776682225368582,0.8956285957682386,0.7870200751340837,0.797029415863475,0.5823083936141997,auprc,0.7776682225368582
ChemML MLP (TensorFlow),ChemML deep learning,0.9998134674719438,0.8765942365699794,0.9996530061782526,0.7700333451057607,0.5925289152860269,0.5653253053798839,0.2671967175890916,0.19992511493192028,auprc,0.7700333451057607
Tabular MLP,conventional,0.9999250958672676,0.8778157561056288,0.9998559761229512,0.7585927939152179,0.995369068100957,0.7917718727603507,0.9898567327435003,0.5744168443813995,auprc,0.7585927939152179
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9316784109538047,0.88743433643373,0.8619898264765419,0.7546309520829839,0.8471653832662401,0.7942460208075732,0.6963295287058284,0.5884920416151466,auprc,0.7546309520829839
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.9346737649408569,0.8769384042276706,0.8810273171550018,0.7501286790002495,0.8524594279223707,0.7674966331424791,0.7135043884411234,0.5500293440658203,auprc,0.7501286790002495
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9243790402057896,0.8806069006796721,0.8406622611366845,0.7364093620318154,0.8433723324798541,0.7938140392051853,0.6877250547008311,0.5892769991073097,auprc,0.7364093620318154
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9740726467479103,0.855931182219842,0.9496354657007964,0.7209851453219045,0.9664435450963922,0.8388905515345781,0.9368025942638425,0.6854381720657933,auprc,0.7209851453219045
ChemML MLP (PyTorch),ChemML deep learning,0.9999319443814741,0.8516330243437582,0.9998680147966694,0.713422273207484,0.7131916223819944,0.6201723988564498,0.4484041178785746,0.2764826778178679,auprc,0.713422273207484
