Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.5068273346349099,0.022956902484770267,conventional
SVC,0.4869668459806622,0.022057315445598667,conventional
Random forest,1.5108695973344564,0.06843531049523263,conventional
Extra trees,3.16204291366918,0.14322572178166454,conventional
HistGradientBoosting,1.521759427425539,0.06892856875182762,conventional
"Voting Classifier (KNN, SVM)",1.8245039341528266,0.08264147577911861,conventional
AdaBoost,-2.137111052131882,0.09680111286471461,conventional
XGBoost,0.9142800951522352,0.041412602584459404,conventional
CatBoost,-0.3150108197350484,0.01426851350769063,conventional
ChemML MLP (PyTorch),2.2180834685020723,0.10046878376471788,ChemML deep learning
ChemML MLP (TensorFlow),2.013415528183655,0.09119828545776833,ChemML deep learning
Uni-Mol V1,0.3898500251436315,0.01765837870081432,Uni-Mol
Uni-Mol V2 (84m),0.9925063165221043,0.04495588372385129,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.946373735558561,0.04286629405459298,MapLight + GNN
CFA (Combinatorial Fusion),0.7381549560444428,0.03343495937678446,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.5471988004772255,0.02478554064450348,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.5200620375518076,0.02355637248868587,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.6562476907771198,0.02972494420388413,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.6467209755715615,0.02929342866194573,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.029354146272736463,0.0013296052273745638,Chemprop v2
