dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.8630612479548055,32.0,1.0,0.8630612479548055,0.863145899462425,0.7942053363393502,0.5898972434466278,0.9282736559425382,0.8057040474651941,0.9347891429382232,0.8332118189118841,0.8560675623887778,0.7366004817012277,0.7127018901163124,0.4816735714855543,0.8057040474651941,0.0420747699972707,0.0138878449943149,0.0559626149915857,5821.0,1457.0,7278.0,0.0095318085067364,0.0076892848298414,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,7824.418,7824.418,model_stage,13.311,4,conventional model LogisticRegression,model,2026-06-25 02:30:31 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9128872563859112,32.0,5.0,0.9128872563859112,0.9193641728011508,0.8423497080962956,0.6857558676734008,0.9974710585128382,0.8544126573851063,0.9975695851590712,0.8901834648787501,0.9806743717487072,0.7873279288805342,0.9616926100187584,0.5704325377675565,0.8544126573851063,5.781883105999441,1.4517511509911856,7.233634256990626,5821.0,1457.0,7278.0,0.9963974955327286,0.9939041298420755,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,7886.252,7886.252,model_stage,61.791,5,conventional model SVC,model,2026-06-25 02:30:45 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.920842782481646,32.0,1.0,0.920842782481646,0.9254351902789316,0.8500660599706137,0.7014700355804548,1.0,0.8717979596232548,1.0,0.9038062159987408,1.0,0.7933932522665413,1.0,0.5849270944133834,0.8717979596232548,0.2008214109955588,0.1898290709941648,0.3906504819897236,5821.0,1457.0,7278.0,0.130287625939715,0.0536755265168622,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,7896.575,7896.575,model_stage,10.249,6,conventional model Random forest,model,2026-06-25 02:31:46 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9250905635308282,32.0,1.0,0.9250905635308282,0.9324461485097524,0.8444522808841739,0.6899938740079519,1.0,0.8708433687755781,1.0,0.9060824062647814,1.0,0.795055708942803,1.0,0.5865525241310552,0.8708433687755781,0.2175193190050777,0.2048986430017976,0.4224179620068753,5821.0,1457.0,7278.0,0.1406305030897718,0.058040390492838,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,7907.763,7907.763,model_stage,11.077,7,conventional model Extra trees,model,2026-06-25 02:31:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9173116541063022,32.0,5.0,0.9173116541063022,0.9228396468753852,0.8458550293336046,0.6929550683247637,0.999930278619915,0.8717793573400694,0.999939122945844,0.9101488024915528,0.9955594713886222,0.7837670602518162,0.9910289341721268,0.5685000855235914,0.8717793573400694,0.0617621909914305,0.0206955510075204,0.0824577419989509,5821.0,1457.0,7278.0,0.0142042216935623,0.0113297254738871,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,7922.127,7922.127,model_stage,14.248,8,conventional model HistGradientBoosting,model,2026-06-25 02:32:08 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9201806897534324,32.0,1.0,0.9201806897534324,0.9271883081995778,0.8445358878222635,0.6916502412702814,1.0,0.8613327067301103,1.0,0.8941056923082604,1.0,0.7886623979322094,1.0,0.5802292921730672,0.8613327067301103,6.743768212996656,1.697960712001077,8.441728924997733,5821.0,1457.0,7278.0,1.1653814083741092,1.159896802005734,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8081.657,8081.657,model_stage,159.386,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-25 02:32:22 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.8217080554724465,32.0,5.0,0.8217080554724465,0.8316359383089627,0.7389419071893674,0.4790073287920431,0.8292213331297025,0.7702138283498796,0.8399757929897832,0.8205071814001417,0.7456184618420104,0.7132732185866181,0.4916147467326231,0.4265464371732362,0.7702138283498796,0.4906934030004777,0.1861446690018056,0.6768380720022833,5821.0,1457.0,7278.0,0.1277588668509304,0.0929978114869858,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8148.859,8148.859,model_stage,67.007,10,conventional model AdaBoost,model,2026-06-25 02:35:02 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.89614084930134,32.0,5.0,0.89614084930134,0.8980081256865334,0.8258642829770164,0.6560495919312739,0.9998705174369852,0.8254714210186219,0.999895439291833,0.8606001819031608,0.997469042758652,0.7483404805263467,0.9948254398956812,0.4958747240472387,0.8254714210186219,0.0480935600062366,0.0127816010062815,0.0608751610125182,5821.0,1457.0,7278.0,0.0087725470187244,0.0083642705430775,fitted_estimator_predict,430593.0,sklearn_mlp_coefs,,,,,,,,,,,,,8175.208,8175.208,model_stage,26.128,11,conventional model Tabular MLP,model,2026-06-25 02:36:09 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9174510615347462,32.0,1.0,0.9174510615347462,0.9236987629166552,0.8463555504566468,0.693216361559349,0.9991551618484608,0.8715306741859054,0.9992687585156156,0.9085670294120288,0.9832507427461308,0.7903042941902132,0.9665237189951108,0.5806085883804265,0.8715306741859054,0.0217115350096719,0.0222164359875023,0.0439279709971742,5821.0,1457.0,7278.0,0.0152480686256021,0.006035720115028,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8202.536,8202.536,model_stage,27.111,12,conventional model XGBoost,model,2026-06-25 02:36:36 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,583,random_forest_importance_fallback,True,,,,3,random,583,False,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9009,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,2172,5106,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9109458549752012,32.0,1.0,0.9109458549752012,0.9143646327423928,0.8396087070922164,0.6805483834903654,0.9794398408834788,0.8639507333215846,0.9822496528332698,0.8998330461270169,0.9238006974035188,0.7690095752805028,0.8480975123120407,0.5421216306304778,0.8639507333215846,0.0153842849977081,0.0095621960062999,0.024946481004008,5821.0,1457.0,7278.0,0.006562934801853,0.0034276560873877,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8235.25,8235.25,model_stage,32.47,13,conventional model CatBoost,model,2026-06-25 02:37:03 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
