Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.3374973142809852,0.026207371357903676,conventional
SVC,0.9624954374705832,0.07473978100779421,conventional
Random forest,0.9894286454785681,0.07683120086287866,conventional
AdaBoost,-1.1828992785549217,0.09185459960808873,conventional
Tabular MLP,1.7575917932802825,0.13648067369137992,conventional
XGBoost,1.2722894444833377,0.09879593269460986,conventional
CatBoost,1.2203563215229507,0.0947632172281235,conventional
Uni-Mol V1,0.1614938372176291,0.012540333759372094,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.2539212121772785,0.17502168971278936,MapLight + GNN
CFA (Combinatorial Fusion),1.3191487230789414,0.1024346535488328,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.39854828690441735,0.030948106894457966,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.24365174644473978,0.018920067007593497,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.545873048541402,0.042388182341163906,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.23275858519688383,0.018074190285011917,Chemprop v2
