dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2d6_substrate_carbonmangels,1,10,loading PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-09-26 06:33:46 UTC,1790404426.0175676,completed,2026-09-26 06:33:46 UTC,1790404426.1859992,0.168
tdc_cyp2d6_substrate_carbonmangels,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:33:46 UTC,1790404426.1860492,resumed_cache,2026-09-26 06:33:46 UTC,1790404426.19126,0.005
tdc_cyp2d6_substrate_carbonmangels,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:33:46 UTC,1790404426.1913047,resumed_cache,2026-09-26 06:33:52 UTC,1790404432.4229603,6.232
tdc_cyp2d6_substrate_carbonmangels,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:33:52 UTC,1790404432.423005,completed,2026-09-26 06:34:43 UTC,1790404483.934118,51.511
tdc_cyp2d6_substrate_carbonmangels,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.9341471,completed,2026-09-26 06:34:43 UTC,1790404483.9353325,0.001
tdc_cyp2d6_substrate_carbonmangels,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.935361,completed,2026-09-26 06:34:43 UTC,1790404483.936601,0.001
tdc_cyp2d6_substrate_carbonmangels,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.9366298,completed,2026-09-26 06:34:43 UTC,1790404483.9378827,0.001
tdc_cyp2d6_substrate_carbonmangels,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.9379115,completed,2026-09-26 06:34:43 UTC,1790404483.9391818,0.001
tdc_cyp2d6_substrate_carbonmangels,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.9392102,completed,2026-09-26 06:34:43 UTC,1790404483.940509,0.001
tdc_cyp2d6_substrate_carbonmangels,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:34:43 UTC,1790404483.9405692,completed,2026-09-26 06:34:45 UTC,1790404485.3743742,1.434
