dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1346.0,474.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,477.372,5.0,random,rmse,0.4742746023692737,0.7169687786223667,0.4742746023692737,0.3706403342274599,0.7756351211803711,0.4237205133858809,0.329509345573425,0.790237986743764,0.4013280018837351,0.6727271027983511,0.50105314398166,0.4837117839944582,0.6727271027983511,0.0116643999936059,0.0080431000096723,0.0197075000032782,1346.0,336.0,1682.0,0.0239377976478343,0.0117167063039704,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0065793322465756,0.4,3.0,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,481.573,5.0,random,rmse,0.5579013853187452,0.6079379991581699,0.5579013853187452,0.4123327794079294,0.9809908501853344,0.1233341652989205,0.1016245663023699,0.9843628619913272,0.4405997930777996,0.6502880355062263,0.4825815843754689,0.515076508574179,0.6502880355062263,0.4044334000209346,0.1100792000070214,0.5145126000279561,1346.0,336.0,1682.0,0.3276166666875637,0.305893341277025,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,542.88,5.0,random,rmse,0.5456334482010683,0.6255807135743898,0.5456334482010683,0.4087650494710885,0.950483584377875,0.199056632179973,0.1490210215523355,0.977573946071541,0.485436501392321,0.6236830482468421,0.4543395999240335,0.5321177611200502,0.6236830482468421,0.1471117000037338,0.0759375999914482,0.223049299995182,1346.0,336.0,1682.0,0.2260047618793101,0.1326095719353044,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,623.099,5.0,random,rmse,0.5571885611388819,0.6093379351282113,0.5571885611388819,0.4153158370563604,1.0,8.734839541446529e-15,5.719430341459629e-15,1.0,0.4719104931199167,0.6318270590284732,0.4587392071169557,0.503106537660011,0.6318270590284732,0.2147285000246483,0.1129314999852795,0.3276600000099279,1346.0,336.0,1682.0,0.3361056547180938,0.1948038049999571,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,637.454,5.0,random,rmse,0.5410443048593327,0.6313581078897443,0.5410443048593327,0.4089816931020619,0.9595255743361653,0.1799668021130689,0.1343186833124621,0.9695164193136316,0.4840599163506794,0.6245167444900118,0.4603257341723754,0.537339309978294,0.6245167444900118,0.0476932000019587,0.0229500000132247,0.0706432000151835,1346.0,336.0,1682.0,0.0683035714679309,0.0419995243847702,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,640.374,5.0,random,rmse,0.5367705903517201,0.638393292275709,0.5367705903517201,0.400826702255287,0.9952477073333046,0.0616671164723512,0.0508123098578642,0.9962598435831744,0.4440570781257098,0.6482754195294512,0.4716485287677296,0.5250502980157762,0.6482754195294512,0.4523593999911099,0.1327624999976251,0.5851218999887351,1346.0,336.0,1682.0,0.39512648808817,0.3478727110515666,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,663.959,5.0,random,rmse,0.6166526979900862,0.5224874562819807,0.6166526979900862,0.4819256123310454,0.6086752835865601,0.5595909623357038,0.4518856643198992,0.5625769368990521,0.4554529950108059,0.6415967260287286,0.4748495323744818,0.522320865779799,0.6415967260287286,0.2176903999934438,0.1316680000163614,0.3493584000098053,1346.0,336.0,1682.0,0.3918690476677424,0.2077041617180769,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,708.508,5.0,random,rmse,0.5532974428898558,0.6087949452798682,0.5532974428898558,0.4101215906994094,0.9865552712655118,0.1037237176519174,0.0702795541517958,0.9941565528181292,0.4083432908763015,0.6687739513520655,0.5082277469186703,0.5098207936939007,0.6687739513520655,0.0172000000020489,0.007720200024778,0.0249202000268269,1346.0,336.0,1682.0,0.0229767857880298,0.0148158145224892,fitted_estimator_predict,201217.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,pfas_aux_workbook,hle_invivo_nonpfas_human_mf,,,,,,0,[],1682,1346,336,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bb886ae01789bfafec645dfc29ed17df28f5c1b4994ee79e9bd2e74bb5e78672,9e11d639fd990e3c783e365c735c766cd8877b1ed44bb57ffaa13c4ed263445e,10115,9232,883,273,227,383,0,0,0.999,,1e-08,0.005,0.995,,135,elasticnet_cv,False,0.0432876128108306,0.7,142,3,random,135,False,1496.5119818019891,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9232,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1496,186,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6618784507c9642038c3ff402a781826071415c02079fe94fe274eec3720c967.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,775.718,5.0,random,rmse,0.7977463538999301,0.1800252863248512,0.7977463538999301,0.5649455238837019,0.7000240200518498,0.489942701571522,0.3812793470318679,0.7128034042584731,0.3319929213560577,0.7106160046612144,0.5315455271847606,0.3421478770390654,0.7106160046612144,0.1340413000143598,0.0479435000161174,0.1819848000304773,1346.0,336.0,1682.0,0.1426889881432067,0.1081954815876797,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
