variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.18146940593218977,0.18146940593218977,0.00013501864678197782,,,,"{'CatBoost': 0.3525984731755708, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6474015268244292}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19887659601946403,0.19887659601946403,0.0011519997033663317,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2878109335118934, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7121890664881066}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.19902392284435255,0.19902392284435255,0.00013501864678197782,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.20856818450616435,0.20856818450616435,0.00013501864678197782,,,,"{'CatBoost': 0.5796129130686533, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4203870869313467}"
score_wcp,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2110338876344159,0.2110338876344159,0.000975496387965198,,,,"{'CatBoost': 0.27947875547970574, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20737389200053713, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5131473525197572}"
score_ac,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.24174510982279637,0.24174510982279637,0.000975496387965198,,,,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.24305400993800372,0.24305400993800372,0.0011519997033663317,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2677520460464487,0.2677520460464487,0.000975496387965198,,,,"{'CatBoost': 0.30317717940345146, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.476931633910059, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2198911866864895}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.28231320238093305,0.28231320238093305,0.0011519997033663317,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6844374492525357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3155625507474642}"
score_wcp,score,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.2868092910850325,0.2868092910850325,0.001639470813747285,,,,"{'CatBoost': 0.5740520400293138, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42594795997068635}"
score_ac,score,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.2934622517794527,0.2934622517794527,0.001639470813747285,,,,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.29622023239613,0.29622023239613,0.00013501864678197782,0.0020087480963993857,2.2495037454547737,True,"{'CatBoost': 0.3525984731755708, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6474015268244292}"
score_wcds,score,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.30448362541467056,0.30448362541467056,0.001639470813747285,,,,"{'CatBoost': 0.38863447538261625, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6113655246173837}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.30625823089831367,0.30625823089831367,0.0011519997033663317,0.0020273553111249715,2.262035704572456,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2878109335118934, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7121890664881066}"
