model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),CFA fusion,0.906523135494411,0.27349797833598477,0.18146940593218977,0.9585336892414531,0.5288412967200767,0.5967989648576429,0.4408331143479534,0.5973531930901053,rmse,0.5967989648576429
MapLight CatBoost (Strict Parity),Conventional ML,0.8632679388573472,0.33077846880315026,0.19648190969266893,0.9353269811434167,0.5185392582572501,0.6032882857398979,0.4473386848897799,0.5943404142859803,rmse,0.6032882857398979
CatBoost,Conventional ML,0.8595272572140027,0.3352726162069858,0.2598342157877718,0.8848599311398349,0.509373499914298,0.6090037309011956,0.4420328025678778,0.5723170913881626,rmse,0.6090037309011956
XGBoost,Conventional ML,0.9757533507277716,0.13929255912082172,0.10217361113273835,0.9802939092989558,0.5020117378204537,0.6135557145948068,0.4545510310466013,0.5296426226348847,rmse,0.6135557145948068
Random forest,Conventional ML,0.950483584377875,0.19905663217997308,0.14902102155233551,0.977573946071541,0.485436501392321,0.6236830482468421,0.4543395999240335,0.5321177611200502,rmse,0.6236830482468421
HistGradientBoosting,Conventional ML,0.9595255743361651,0.17996680211306895,0.13431868331246216,0.9695164193136317,0.48405991635067946,0.6245167444900118,0.46032573417237543,0.537339309978294,rmse,0.6245167444900118
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.999999999999985,1.0966624458168534e-07,8.398768713320565e-08,0.9999960275794271,0.4719105405677765,0.6318270306442296,0.458739188208932,0.503106537660011,rmse,0.6318270306442296
Extra trees,Conventional ML,1.0,8.734839541446529e-15,5.719430341459629e-15,0.9999999999999999,0.47191049311991673,0.6318270590284732,0.45873920711695576,0.503106537660011,rmse,0.6318270590284732
AdaBoost,Conventional ML,0.6086752835865601,0.5595909623357038,0.45188566431989924,0.5625769368990521,0.45545299501080594,0.6415967260287286,0.47484953237448185,0.522320865779799,rmse,0.6415967260287286
SVR,Conventional ML,0.9809908501853344,0.12333416529892051,0.10162456630236995,0.9843628619913273,0.4405997930777996,0.6502880355062263,0.48258158437546894,0.515076508574179,rmse,0.6502880355062263
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.7384423602452008,0.45749437330704784,0.3501797770146672,0.7787782207902765,0.4359768369115673,0.6529695393403526,0.4827277897281351,0.5398278934258343,rmse,0.6529695393403526
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.7696487421061756,0.42933604006417203,0.32991247751904074,0.7900301016518938,0.42348217066526617,0.6601624585146343,0.48505391239942597,0.5062441173501786,rmse,0.6601624585146343
Tabular MLP,Conventional ML,0.9865552712655118,0.10372371765191746,0.07027955415179583,0.9941565528181292,0.4083432908763015,0.6687739513520655,0.5082277469186703,0.5098207936939007,rmse,0.6687739513520655
ElasticNetCV,Conventional ML,0.7756351211803711,0.4237205133858809,0.32950934557342504,0.790237986743764,0.4013280018837351,0.6727271027983511,0.50105314398166,0.4837117839944582,rmse,0.6727271027983511
Tabular CNN,Conventional ML,0.7000240200518498,0.489942701571522,0.3812793470318679,0.7128034042584731,0.33199292135605774,0.7106160046612144,0.5315455271847606,0.34214787703906546,rmse,0.7106160046612144
