dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_human_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,2026-05-16 15:33:53 Pacific Daylight Time,1778970833.8258536,completed,2026-05-16 15:33:54 Pacific Daylight Time,1778970834.249846,0.424
hle_invivo_nonpfas_human_mf,2,23,building molecular features,2026-05-16 15:33:54 Pacific Daylight Time,1778970834.249846,completed,2026-05-16 15:34:56 Pacific Daylight Time,1778970896.0999308,61.85
hle_invivo_nonpfas_human_mf,3,23,splitting data and selecting features,2026-05-16 15:34:56 Pacific Daylight Time,1778970896.0999308,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8525946,559.753
hle_invivo_nonpfas_human_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8525946,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8555646,0.003
hle_invivo_nonpfas_human_mf,5,23,conventional model SVR (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8555646,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.858594,0.003
hle_invivo_nonpfas_human_mf,6,23,conventional model Random forest (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.858594,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8605971,0.002
hle_invivo_nonpfas_human_mf,7,23,conventional model Extra trees (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8605971,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8635962,0.003
hle_invivo_nonpfas_human_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8635962,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8665597,0.003
hle_invivo_nonpfas_human_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8665597,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8695636,0.003
hle_invivo_nonpfas_human_mf,10,23,conventional model AdaBoost (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8695636,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8721602,0.003
hle_invivo_nonpfas_human_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8731675,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8751686,0.002
hle_invivo_nonpfas_human_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8761678,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8791676,0.003
hle_invivo_nonpfas_human_mf,13,23,conventional model XGBoost (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8791676,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8811786,0.002
hle_invivo_nonpfas_human_mf,14,23,conventional model CatBoost (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8811786,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.883168,0.002
hle_invivo_nonpfas_human_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.883168,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8864274,0.003
hle_invivo_nonpfas_human_mf,16,23,deep model ChemML MLP (PyTorch),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8864274,completed,2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8948853,24.008
hle_invivo_nonpfas_human_mf,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8948853,completed,2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8969526,0.002
hle_invivo_nonpfas_human_mf,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8980398,completed,2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8998837,0.002
hle_invivo_nonpfas_human_mf,19,23,deep model Uni-Mol V1,2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8998837,completed,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.3841379,1557.484
hle_invivo_nonpfas_human_mf,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 16:10:37 Pacific Daylight Time,1778973037.3841379,completed,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.387419,0.003
hle_invivo_nonpfas_human_mf,21,23,CFA combinatorial fusion (cached),2026-05-16 16:10:37 Pacific Daylight Time,1778973037.387419,completed,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.3894267,0.002
hle_invivo_nonpfas_human_mf,22,23,ensemble (2 method(s)),2026-05-16 16:10:37 Pacific Daylight Time,1778973037.3894267,completed,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.6217668,0.232
