Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,7.745708643924765e-07,7.745612273711245e-07,Conventional ML
SVR,1.1049293194842491e-06,1.1049155722237547e-06,Conventional ML
Random forest,1.025165530632588e-06,1.0251527757736562e-06,Conventional ML
Extra trees,1.0000009409174329,0.999988499150175,Conventional ML
HistGradientBoosting,1.0086353147142901e-06,1.0086227655202642e-06,Conventional ML
AdaBoost,5.493316488358602e-07,5.493248141857688e-07,Conventional ML
Tabular MLP,1.1796176340173048e-06,1.1796029575030585e-06,Conventional ML
Tabular CNN,6.852803482448877e-07,6.852718221543108e-07,Conventional ML
XGBoost,1.1424515047320227e-06,1.1424372906296718e-06,Conventional ML
CatBoost,7.842655699863421e-07,7.842558123458331e-07,Conventional ML
MapLight CatBoost (Strict Parity),8.412909932031809e-07,8.41280526066296e-07,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",6.936867218421128e-07,6.936780911614905e-07,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",7.832160274778843e-07,7.832062828955266e-07,Chemprop v2
CFA (Combinatorial Fusion),9.285514398493788e-07,9.285398870393475e-07,CFA fusion
