Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.5194351437657153,0.02321621368949508,conventional
SVC,0.3976911053863928,0.017774849845790138,conventional
Random forest,1.3982029626805783,0.06249284275905393,conventional
Extra trees,2.9855544053637875,0.13343969865812927,conventional
HistGradientBoosting,1.400950980999497,0.06261566575491853,conventional
"Voting Classifier (KNN, SVM)",1.6916218630080078,0.07560723436750999,conventional
AdaBoost,-2.135698227360346,0.09545527871529108,conventional
XGBoost,0.818387273644802,0.03657791363125529,conventional
CatBoost,-0.3539851113971981,0.01582140540110198,conventional
ChemML MLP (PyTorch),2.044829379873206,0.09139388509127569,ChemML deep learning
ChemML MLP (TensorFlow),1.857928512697823,0.08304032926592567,ChemML deep learning
Uni-Mol V1,0.31014035427277736,0.013861758922072677,Uni-Mol
Uni-Mol V2 (84m),0.8907791379934,0.03981347636178943,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.8627049124798111,0.038558695612906306,MapLight + GNN
CFA (Combinatorial Fusion),0.6794542009162673,0.030368283913827766,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.5575376040784192,0.024919207549907084,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.5391928652903446,0.024099287332929997,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.6593971789629195,0.02947183300319427,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.6607453323815224,0.029532088875805437,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.06879249639053857,0.0030746885643088387,Chemprop v2
TabPFNClassifier,1.540780509880201,0.06886536268351151,Conventional ML
