dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_rat_m,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,2026-05-15 11:25:59 Pacific Daylight Time,1778869559.4329839,completed,2026-05-15 11:25:59 Pacific Daylight Time,1778869559.5179486,0.085
hle_invivo_nonpfas_rat_m,2,22,building molecular features,2026-05-15 11:25:59 Pacific Daylight Time,1778869559.5179486,completed,2026-05-15 11:26:52 Pacific Daylight Time,1778869612.5926404,53.075
hle_invivo_nonpfas_rat_m,3,22,splitting data and selecting features,2026-05-15 11:26:52 Pacific Daylight Time,1778869612.5926404,completed,2026-05-15 11:27:15 Pacific Daylight Time,1778869635.3796802,22.787
hle_invivo_nonpfas_rat_m,4,22,conventional model ElasticNetCV,2026-05-15 11:27:15 Pacific Daylight Time,1778869635.3796802,completed,2026-05-15 11:27:15 Pacific Daylight Time,1778869635.5364356,0.157
hle_invivo_nonpfas_rat_m,5,22,conventional model SVR,2026-05-15 11:27:15 Pacific Daylight Time,1778869635.5364356,completed,2026-05-15 11:27:15 Pacific Daylight Time,1778869635.6502988,0.114
hle_invivo_nonpfas_rat_m,6,22,conventional model Random forest,2026-05-15 11:27:15 Pacific Daylight Time,1778869635.6502988,completed,2026-05-15 11:27:20 Pacific Daylight Time,1778869640.8024237,5.152
hle_invivo_nonpfas_rat_m,7,22,conventional model Extra trees,2026-05-15 11:27:20 Pacific Daylight Time,1778869640.8024237,completed,2026-05-15 11:27:26 Pacific Daylight Time,1778869646.195041,5.393
hle_invivo_nonpfas_rat_m,8,22,conventional model HistGradientBoosting,2026-05-15 11:27:26 Pacific Daylight Time,1778869646.195041,completed,2026-05-15 11:27:33 Pacific Daylight Time,1778869653.7034495,7.508
hle_invivo_nonpfas_rat_m,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 11:27:33 Pacific Daylight Time,1778869653.7034495,completed,2026-05-15 11:27:34 Pacific Daylight Time,1778869654.2434707,0.54
hle_invivo_nonpfas_rat_m,10,22,conventional model AdaBoost,2026-05-15 11:27:34 Pacific Daylight Time,1778869654.2434707,completed,2026-05-15 11:27:37 Pacific Daylight Time,1778869657.9314613,3.688
hle_invivo_nonpfas_rat_m,11,22,conventional model Tabular MLP,2026-05-15 11:27:37 Pacific Daylight Time,1778869657.9314613,completed,2026-05-15 11:28:12 Pacific Daylight Time,1778869692.5756905,34.644
hle_invivo_nonpfas_rat_m,12,22,conventional model Tabular CNN,2026-05-15 11:28:12 Pacific Daylight Time,1778869692.5756905,completed,2026-05-15 11:28:44 Pacific Daylight Time,1778869724.5404778,31.965
hle_invivo_nonpfas_rat_m,13,22,conventional model XGBoost,2026-05-15 11:28:44 Pacific Daylight Time,1778869724.5404778,completed,2026-05-15 11:28:46 Pacific Daylight Time,1778869726.4039605,1.863
hle_invivo_nonpfas_rat_m,14,22,conventional model CatBoost,2026-05-15 11:28:46 Pacific Daylight Time,1778869726.4039605,completed,2026-05-15 11:28:52 Pacific Daylight Time,1778869732.8083773,6.404
hle_invivo_nonpfas_rat_m,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 11:28:52 Pacific Daylight Time,1778869732.8083773,completed,2026-05-15 11:31:11 Pacific Daylight Time,1778869871.5146856,138.706
hle_invivo_nonpfas_rat_m,16,22,conventional model TabPFNRegressor,2026-05-15 11:31:11 Pacific Daylight Time,1778869871.5146856,completed,2026-05-15 11:31:40 Pacific Daylight Time,1778869900.493787,28.979
hle_invivo_nonpfas_rat_m,17,22,deep model ChemML MLP (PyTorch),2026-05-15 11:31:40 Pacific Daylight Time,1778869900.493787,completed,2026-05-15 11:31:40 Pacific Daylight Time,1778869900.5352814,0.041
hle_invivo_nonpfas_rat_m,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 11:31:40 Pacific Daylight Time,1778869900.5352814,completed,2026-05-15 11:33:40 Pacific Daylight Time,1778870020.9819853,120.447
hle_invivo_nonpfas_rat_m,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 11:33:40 Pacific Daylight Time,1778870020.9819853,completed,2026-05-15 11:34:57 Pacific Daylight Time,1778870097.9183373,76.936
hle_invivo_nonpfas_rat_m,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 11:34:57 Pacific Daylight Time,1778870097.9183373,completed,2026-05-15 11:39:42 Pacific Daylight Time,1778870382.0262957,284.108
hle_invivo_nonpfas_rat_m,21,22,CFA combinatorial fusion,2026-05-15 11:39:42 Pacific Daylight Time,1778870382.0262957,completed,2026-05-15 11:39:42 Pacific Daylight Time,1778870382.1272845,0.101
hle_invivo_nonpfas_rat_m,22,22,ensemble (2 method(s)),2026-05-15 11:39:42 Pacific Daylight Time,1778870382.1272845,completed,2026-05-15 11:39:42 Pacific Daylight Time,1778870382.7388291,0.612
