model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),CFA fusion,0.9753550654640202,0.14580435948141138,0.06390997250591586,0.9940229715458749,0.3305012197817747,0.7034737370011112,0.5426431309622319,0.5753637857663717,rmse,0.7034737370011112
MapLight CatBoost (Strict Parity),Conventional ML,0.9291400544523594,0.24723336622303374,0.11355596925013557,0.9774748286516081,0.3125448875114678,0.7128450963138628,0.5521323241099996,0.5501572686409595,rmse,0.7128450963138628
Random forest,Conventional ML,0.9323116741851458,0.24163707010539695,0.17835798671648423,0.9724336749895932,0.2512518126921832,0.7439450961268883,0.5887606600785359,0.5028351889944602,rmse,0.7439450961268883
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999999999992657,7.958853244432296e-07,4.531985561955194e-07,0.9999998268180705,0.25013783549297586,0.7444983060521291,0.5624162248820934,0.5758862006290746,rmse,0.7444983060521291
Extra trees,Conventional ML,1.0,1.5884368016434624e-11,1.2505435561060713e-12,1.0,0.2460419002639338,0.7465288552304575,0.5580754139786381,0.5909926970755652,rmse,0.7465288552304575
TabPFNRegressor,Conventional ML,0.9031382393502702,0.28905657628603715,0.2163326547449467,0.9378061153494065,0.19862630778324697,0.7696451446645248,0.6022586852667362,0.49308344489067374,rmse,0.7696451446645248
AdaBoost,Conventional ML,0.5655929635996848,0.6121461191794257,0.5008028532811994,0.6848864812226284,0.19451203079679857,0.7716183061665636,0.6445749966352436,0.44517972332375005,rmse,0.7716183061665636
"Voting Regressor (KNN, SVM)",Conventional ML,0.9762570951782179,0.14311119254630553,0.09178757136441038,0.9869148040874789,0.17708091588945107,0.7799226991840942,0.6138020139895256,0.4309160762290354,rmse,0.7799226991840942
CatBoost,Conventional ML,0.902639752639153,0.2897994181994139,0.22858125424742748,0.9407158063763071,0.16151483447405401,0.7872645304697523,0.6159054290057482,0.4512684885885003,rmse,0.7872645304697523
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.3346620140839628,0.7575788376936031,0.6056983077809242,0.5731273380105761,0.13943172899140277,0.7975642119606013,0.674933935998882,0.37823924423983196,rmse,0.7975642119606013
SVR,Conventional ML,0.9050284869892726,0.2862222249463816,0.18357501311035368,0.9333833944651254,0.13075848932483625,0.8015732625207114,0.6523917692544144,0.42255743842578986,rmse,0.8015732625207114
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.5220606135771118,0.6420858301098492,0.5149633355636776,0.7191810363676081,0.1300039777710209,0.8019210744318914,0.6696670734746485,0.39872226031497265,rmse,0.8019210744318914
HistGradientBoosting,Conventional ML,0.9281047547469847,0.24903291933280813,0.1730047890771602,0.9608699285238372,0.10736379205445923,0.8122883844102324,0.6319982212018085,0.39090780466037595,rmse,0.8122883844102324
Tabular CNN,Conventional ML,0.6228416905512728,0.5703855506083998,0.4393694119448653,0.7532845473980435,0.04710637535069684,0.8392574478875336,0.6924185002462176,0.3318749251749546,rmse,0.8392574478875336
CFA (Combinatorial Fusion),CFA fusion,0.9753550654640202,0.14580435948141138,0.06390997250591586,0.9940229715458749,0.3305012197817747,0.7034737370011112,0.5426431309622319,0.5753637857663717,rmse,0.7034737370011112
MapLight CatBoost (Strict Parity),Conventional ML,0.9291400544523594,0.24723336622303374,0.11355596925013557,0.9774748286516081,0.3125448875114678,0.7128450963138628,0.5521323241099996,0.5501572686409595,rmse,0.7128450963138628
Random forest,Conventional ML,0.9323116741851458,0.24163707010539695,0.17835798671648423,0.9724336749895932,0.2512518126921832,0.7439450961268883,0.5887606600785359,0.5028351889944602,rmse,0.7439450961268883
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.999999999999988,1.0176878631547953e-07,7.668899972354308e-08,0.9999998268180705,0.24604195247937077,0.7465288293799951,0.5580754169424748,0.5909926970755652,rmse,0.7465288293799951
Extra trees,Conventional ML,1.0,1.5884368016434624e-11,1.2505435561060713e-12,1.0,0.2460419002639338,0.7465288552304575,0.5580754139786381,0.5909926970755652,rmse,0.7465288552304575
TabPFNRegressor,Conventional ML,0.9031382393502702,0.28905657628603715,0.2163326547449467,0.9378061153494065,0.19862630778324697,0.7696451446645248,0.6022586852667362,0.49308344489067374,rmse,0.7696451446645248
AdaBoost,Conventional ML,0.5655929635996848,0.6121461191794257,0.5008028532811994,0.6848864812226284,0.19451203079679857,0.7716183061665636,0.6445749966352436,0.44517972332375005,rmse,0.7716183061665636
"Voting Regressor (KNN, SVM)",Conventional ML,0.9762570951782179,0.14311119254630553,0.09178757136441038,0.9869148040874789,0.17708091588945107,0.7799226991840942,0.6138020139895256,0.4309160762290354,rmse,0.7799226991840942
CatBoost,Conventional ML,0.902639752639153,0.2897994181994139,0.22858125424742748,0.9407158063763071,0.16151483447405401,0.7872645304697523,0.6159054290057482,0.4512684885885003,rmse,0.7872645304697523
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.3346620140839628,0.7575788376936031,0.6056983077809242,0.5731273380105761,0.13943172899140277,0.7975642119606013,0.674933935998882,0.37823924423983196,rmse,0.7975642119606013
SVR,Conventional ML,0.9050284869892726,0.2862222249463816,0.18357501311035368,0.9333833944651254,0.13075848932483625,0.8015732625207114,0.6523917692544144,0.42255743842578986,rmse,0.8015732625207114
