Model,Weight,Abs normalized contribution,Workflow
SVR,-0.16666613235735356,0.12499951048683072,Conventional ML
Random forest,2.698404218681727e-07,2.0238017266015512e-07,Conventional ML
Extra trees,0.8333336963273821,0.6249998283379979,Conventional ML
HistGradientBoosting,2.2185034714850005e-07,1.6638764218417664e-07,Conventional ML
"Voting Regressor (KNN, SVM)",0.3333327580167091,0.24999939094990015,Conventional ML
AdaBoost,7.136383767258891e-08,5.352284023972361e-08,Conventional ML
Tabular CNN,1.1121871879016254e-07,8.341397984765446e-08,Conventional ML
CatBoost,1.435079610145884e-07,1.0763089431585569e-07,Conventional ML
MapLight CatBoost (Strict Parity),-1.551494624441041e-08,1.1636201418669488e-08,Conventional ML
TabPFNRegressor,1.1822874018685425e-07,8.867149216101326e-08,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",5.158722887754763e-08,3.869039417822094e-08,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",6.693628457066225e-08,5.0202177771786625e-08,Chemprop v2
CFA (Combinatorial Fusion),6.235864114245704e-07,4.676894763909216e-07,CFA fusion
