feature,coefficient,abs_coefficient
rdkit_MolLogP,0.13654965903171837,0.13654965903171837
rdkit_fr_halogen,0.08459236518759107,0.08459236518759107
avalon_count_0632,0.07747715225262186,0.07747715225262186
fcfp6_bit_0546,-0.06706327561831155,0.06706327561831155
avalon_count_0548,0.05899730330913534,0.05899730330913534
fcfp6_bit_0640,-0.05672298230219991,0.05672298230219991
avalon_count_0087,-0.05427078978781099,0.05427078978781099
layered_bit_0759,0.04214223466628139,0.04214223466628139
avalon_count_0010,-0.041413780374277495,0.041413780374277495
morgan_bit_0456,-0.03934202193612696,0.03934202193612696
morgan_bit_0024,-0.03793040804948223,0.03793040804948223
morgan_bit_0133,0.037666656977948354,0.037666656977948354
maplight_morgan_0530,0.03572914404822926,0.03572914404822926
layered_bit_0779,0.034367582672756566,0.034367582672756566
rdk_path_bit_0813,-0.0333111484082004,0.0333111484082004
rdkit_BCUT2D_LOGPHI,0.03218508709157299,0.03218508709157299
fcfp6_bit_0910,-0.03082672802689726,0.03082672802689726
layered_bit_0446,0.03035668385825806,0.03035668385825806
maplight_morgan_0165,-0.030197596146218596,0.030197596146218596
fcfp6_bit_0007,-0.028629325927379337,0.028629325927379337
rdkit_VSA_EState10,0.02786874556259436,0.02786874556259436
fcfp6_bit_0276,0.026315316405229536,0.026315316405229536
fcfp6_bit_0695,-0.026270933691688165,0.026270933691688165
fcfp6_bit_0963,0.025686945365572207,0.025686945365572207
layered_bit_0786,0.025530999822349576,0.025530999822349576
avalon_count_0852,-0.025421424866215556,0.025421424866215556
morgan_bit_0908,0.024979285446518156,0.024979285446518156
rdkit_SMR_VSA10,0.022639122623942205,0.022639122623942205
topological_torsion_bit_1012,0.022631023513130205,0.022631023513130205
atom_pair_bit_0381,0.022018028266022678,0.022018028266022678
fcfp6_bit_0354,0.021913136984532507,0.021913136984532507
layered_bit_0128,-0.02182724589828475,0.02182724589828475
fcfp6_bit_0743,-0.0215994232218003,0.0215994232218003
rdk_path_bit_0677,0.021446570061910725,0.021446570061910725
atom_pair_bit_0356,-0.021361442183111,0.021361442183111
fcfp6_bit_0232,-0.021171027611602534,0.021171027611602534
maplight_morgan_0320,0.020897939585416036,0.020897939585416036
layered_bit_0961,0.020319413877930022,0.020319413877930022
avalon_count_0702,0.019736176551796096,0.019736176551796096
topological_torsion_bit_0708,-0.018143586458758937,0.018143586458758937
ecfp6_bit_1008,-0.01773157694449703,0.01773157694449703
layered_bit_0013,-0.017351054416995974,0.017351054416995974
morgan_bit_0320,0.01705895305524545,0.01705895305524545
ecfp6_bit_0858,-0.016965676095725832,0.016965676095725832
fcfp6_bit_0194,-0.016572763467329762,0.016572763467329762
rdk_path_bit_0713,0.016236663788432387,0.016236663788432387
layered_bit_0889,0.016144491292740565,0.016144491292740565
fcfp6_bit_0227,-0.015559141526098242,0.015559141526098242
maplight_morgan_0565,-0.013504863296213726,0.013504863296213726
maccs_bit_124,0.013431786829498896,0.013431786829498896
topological_torsion_bit_0655,0.013364353779988685,0.013364353779988685
ecfp6_bit_0998,-0.012986343361701241,0.012986343361701241
avalon_count_0974,-0.011733386102268156,0.011733386102268156
rdk_path_bit_0949,0.011689526153838312,0.011689526153838312
rdk_path_bit_0419,0.011460529734218588,0.011460529734218588
ecfp6_bit_0908,0.011240259137918842,0.011240259137918842
atom_pair_bit_1019,-0.010564527853807244,0.010564527853807244
morgan_bit_0705,-0.009488520971177045,0.009488520971177045
fcfp6_bit_0339,0.009267779349275721,0.009267779349275721
atom_pair_bit_0379,0.008936182751595188,0.008936182751595188
morgan_bit_0113,0.008846241326028025,0.008846241326028025
atom_pair_bit_0182,0.0085938848221916,0.0085938848221916
erg_079,-0.00770645838565817,0.00770645838565817
avalon_count_0931,0.007542258631386851,0.007542258631386851
avalon_count_0416,0.007349723126666577,0.007349723126666577
layered_bit_0460,0.0068388196794884875,0.0068388196794884875
maplight_morgan_0230,-0.006832851454656541,0.006832851454656541
fcfp6_bit_0571,0.005972813490238163,0.005972813490238163
ecfp6_bit_0250,-0.0053889198393234465,0.0053889198393234465
avalon_count_0899,-0.005118404678739278,0.005118404678739278
avalon_count_0660,-0.004996062354577078,0.004996062354577078
avalon_count_0400,-0.004887227276981225,0.004887227276981225
fcfp6_bit_0003,-0.004468433196813174,0.004468433196813174
fcfp6_bit_0841,0.004228103073684168,0.004228103073684168
morgan_bit_0011,-0.0036777520450068392,0.0036777520450068392
rdk_path_bit_0022,0.0035802765142684515,0.0035802765142684515
topological_torsion_bit_0197,0.0035467095567396365,0.0035467095567396365
topological_torsion_bit_0996,-0.0031658799817443025,0.0031658799817443025
ecfp6_bit_0043,0.002735112300740704,0.002735112300740704
rdk_path_bit_0655,0.00223937874724446,0.00223937874724446
rdkit_SlogP_VSA12,0.0017231431892157207,0.0017231431892157207
ecfp6_bit_0751,-0.0016847231866668176,0.0016847231866668176
ecfp6_bit_0324,0.0013551504440284159,0.0013551504440284159
morgan_bit_0785,-0.0011560752995767353,0.0011560752995767353
ecfp6_bit_0535,0.000987314450345159,0.000987314450345159
rdk_path_bit_0931,0.0008549261055210201,0.0008549261055210201
maccs_bit_082,-0.0006494458334511961,0.0006494458334511961
fcfp6_bit_1008,0.00022717113907931097,0.00022717113907931097
maplight_morgan_0582,0.0001186521615836538,0.0001186521615836538
rdk_path_bit_0350,-0.0,0.0
rdk_path_bit_0366,-0.0,0.0
rdk_path_bit_0341,-0.0,0.0
rdk_path_bit_0340,-0.0,0.0
rdk_path_bit_0349,-0.0,0.0
rdk_path_bit_0367,-0.0,0.0
rdk_path_bit_0352,-0.0,0.0
rdk_path_bit_0353,0.0,0.0
rdk_path_bit_0348,0.0,0.0
rdk_path_bit_0368,0.0,0.0
rdk_path_bit_0351,-0.0,0.0
rdk_path_bit_0369,-0.0,0.0
rdk_path_bit_0370,0.0,0.0
rdk_path_bit_0342,-0.0,0.0
rdk_path_bit_0347,-0.0,0.0
rdk_path_bit_0360,0.0,0.0
rdk_path_bit_0344,0.0,0.0
rdk_path_bit_0354,-0.0,0.0
rdk_path_bit_0365,0.0,0.0
rdk_path_bit_0355,-0.0,0.0
rdk_path_bit_0364,0.0,0.0
rdk_path_bit_0356,-0.0,0.0
rdk_path_bit_0363,0.0,0.0
rdk_path_bit_0357,0.0,0.0
rdk_path_bit_0345,0.0,0.0
rdk_path_bit_0358,0.0,0.0
rdk_path_bit_0362,-0.0,0.0
rdk_path_bit_0359,-0.0,0.0
rdk_path_bit_0346,-0.0,0.0
rdk_path_bit_0361,0.0,0.0
rdk_path_bit_0343,0.0,0.0
morgan_bit_0000,0.0,0.0
rdk_path_bit_0339,-0.0,0.0
rdk_path_bit_0311,-0.0,0.0
rdk_path_bit_0309,0.0,0.0
rdk_path_bit_0308,0.0,0.0
rdk_path_bit_0307,0.0,0.0
rdk_path_bit_0306,-0.0,0.0
rdk_path_bit_0305,-0.0,0.0
rdk_path_bit_0304,-0.0,0.0
rdk_path_bit_0303,0.0,0.0
rdk_path_bit_0302,-0.0,0.0
rdk_path_bit_0301,0.0,0.0
rdk_path_bit_0300,0.0,0.0
rdk_path_bit_0299,-0.0,0.0
rdk_path_bit_0298,0.0,0.0
rdk_path_bit_0297,0.0,0.0
rdk_path_bit_0296,0.0,0.0
