dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2d6_substrate_carbonmangels,1,22,loading PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),2026-04-24 18:20:00 Pacific Daylight Time,1777080000.304975,completed,2026-04-24 18:20:00 Pacific Daylight Time,1777080000.5511284,0.246
tdc_cyp2d6_substrate_carbonmangels,2,22,building molecular features,2026-04-24 18:20:00 Pacific Daylight Time,1777080000.5511284,completed,2026-04-24 18:20:00 Pacific Daylight Time,1777080000.6984978,0.147
tdc_cyp2d6_substrate_carbonmangels,3,22,splitting data and selecting features,2026-04-24 18:20:00 Pacific Daylight Time,1777080000.6984978,completed,2026-04-24 18:20:47 Pacific Daylight Time,1777080047.9507456,47.252
tdc_cyp2d6_substrate_carbonmangels,4,22,conventional model LogisticRegression,2026-04-24 18:20:47 Pacific Daylight Time,1777080047.9507456,completed,2026-04-24 18:20:48 Pacific Daylight Time,1777080048.3167868,0.366
tdc_cyp2d6_substrate_carbonmangels,5,22,conventional model SVC,2026-04-24 18:20:48 Pacific Daylight Time,1777080048.317165,completed,2026-04-24 18:20:48 Pacific Daylight Time,1777080048.950942,0.634
tdc_cyp2d6_substrate_carbonmangels,6,22,conventional model Random forest,2026-04-24 18:20:48 Pacific Daylight Time,1777080048.950942,completed,2026-04-24 18:20:53 Pacific Daylight Time,1777080053.3793547,4.428
tdc_cyp2d6_substrate_carbonmangels,7,22,conventional model Extra trees,2026-04-24 18:20:53 Pacific Daylight Time,1777080053.3793547,completed,2026-04-24 18:20:58 Pacific Daylight Time,1777080058.106411,4.727
tdc_cyp2d6_substrate_carbonmangels,8,22,conventional model HistGradientBoosting,2026-04-24 18:20:58 Pacific Daylight Time,1777080058.1071558,completed,2026-04-24 18:21:07 Pacific Daylight Time,1777080067.3461158,9.239
tdc_cyp2d6_substrate_carbonmangels,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 18:21:07 Pacific Daylight Time,1777080067.3461158,completed,2026-04-24 18:21:09 Pacific Daylight Time,1777080069.1713815,1.825
tdc_cyp2d6_substrate_carbonmangels,10,22,conventional model AdaBoost,2026-04-24 18:21:09 Pacific Daylight Time,1777080069.1713815,completed,2026-04-24 18:21:18 Pacific Daylight Time,1777080078.2170804,9.046
tdc_cyp2d6_substrate_carbonmangels,11,22,conventional model Tabular MLP,2026-04-24 18:21:18 Pacific Daylight Time,1777080078.2170804,completed,2026-04-24 18:21:28 Pacific Daylight Time,1777080088.4150944,10.198
tdc_cyp2d6_substrate_carbonmangels,12,22,conventional model XGBoost,2026-04-24 18:21:28 Pacific Daylight Time,1777080088.4150944,completed,2026-04-24 18:21:30 Pacific Daylight Time,1777080090.4461136,2.031
tdc_cyp2d6_substrate_carbonmangels,13,22,conventional model CatBoost,2026-04-24 18:21:30 Pacific Daylight Time,1777080090.4461136,completed,2026-04-24 18:21:38 Pacific Daylight Time,1777080098.9398725,8.494
tdc_cyp2d6_substrate_carbonmangels,14,22,conventional model TabPFNClassifier,2026-04-24 18:21:38 Pacific Daylight Time,1777080098.9398725,completed,2026-04-24 18:23:03 Pacific Daylight Time,1777080183.5167494,84.577
tdc_cyp2d6_substrate_carbonmangels,15,22,deep model ChemML MLP (PyTorch),2026-04-24 18:23:03 Pacific Daylight Time,1777080183.5167494,completed,2026-04-24 18:23:19 Pacific Daylight Time,1777080199.358351,15.842
tdc_cyp2d6_substrate_carbonmangels,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 18:23:19 Pacific Daylight Time,1777080199.358351,completed,2026-04-24 18:24:53 Pacific Daylight Time,1777080293.3986187,94.04
tdc_cyp2d6_substrate_carbonmangels,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 18:24:53 Pacific Daylight Time,1777080293.3986187,completed,2026-04-24 18:26:14 Pacific Daylight Time,1777080374.1154656,80.717
tdc_cyp2d6_substrate_carbonmangels,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 18:26:14 Pacific Daylight Time,1777080374.1154656,completed,2026-04-24 18:30:43 Pacific Daylight Time,1777080643.405161,269.29
tdc_cyp2d6_substrate_carbonmangels,19,22,CFA combinatorial fusion,2026-04-24 18:30:43 Pacific Daylight Time,1777080643.405161,completed,2026-04-24 18:30:43 Pacific Daylight Time,1777080643.723548,0.318
tdc_cyp2d6_substrate_carbonmangels,20,22,ensemble (2 method(s)),2026-04-24 18:30:43 Pacific Daylight Time,1777080643.723548,completed,2026-04-24 18:30:44 Pacific Daylight Time,1777080644.8480682,1.125
