variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.2249836811277417,0.2249836811277417,0.00015852727427980055,,,,"{'ChemML MLP (PyTorch)': 0.5721868088132467, 'XGBoost': 0.42781319118675326}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.2283872235356809,0.2283872235356809,0.00015852727427980055,,,,"{'ChemML MLP (PyTorch)': 0.5285693943312191, 'XGBoost': 0.4714306056687809}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.23100387827017244,0.23100387827017244,0.00015852727427980055,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.250053490521468,0.250053490521468,0.0005014299470738686,,,,"{'ChemML MLP (PyTorch)': 0.6372975726493796, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36270242735062036}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.2507142656306763,0.2507142656306763,0.0004132608207234755,,,,"{'ChemML MLP (PyTorch)': 0.4316285905858854, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.245650923898243, 'XGBoost': 0.3227204855158717}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2701028510721945,0.2701028510721945,0.00016203281879713694,,,,"{'ChemML MLP (PyTorch)': 0.4525235806243857, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20913314733181376, 'XGBoost': 0.3383432720438006}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.27048804670346127,0.27048804670346127,0.0004132608207234755,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.27292524747278,0.27292524747278,0.00025229061045836914,,,,"{'ChemML MLP (PyTorch)': 0.6839250044689971, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31607499553100293}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.27507614103612454,0.27507614103612454,0.0005014299470738686,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2833109096452235,0.2833109096452235,0.00031508075407499903,,,,"{'ChemML MLP (PyTorch)': 0.3598474586462938, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20479843691287564, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16630300565158818, 'XGBoost': 0.2690510987892424}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2866073591558948,0.2866073591558948,0.00035895047923339843,,,,"{'ChemML MLP (PyTorch)': 0.4923017984570955, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28018160581901635, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2275165957238881}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.28858903608604874,0.28858903608604874,0.0004132608207234755,,,,"{'ChemML MLP (PyTorch)': 0.2914281228122789, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4486473754671075, 'XGBoost': 0.2599245017206134}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2906668683480391,0.2906668683480391,0.00016203281879713694,,,,"{'ChemML MLP (PyTorch)': 0.3838485082010754, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27379732478316127, 'XGBoost': 0.34235416701576327}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.2993701592259331,0.2993701592259331,0.0005014299470738686,,,,"{'ChemML MLP (PyTorch)': 0.39378161213257956, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6062183878674203}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.29970364013436507,0.29970364013436507,0.00025229061045836914,,,,"{'ChemML MLP (PyTorch)': 0.5836705548019127, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41632944519808734}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.30913968837215855,0.30913968837215855,0.00016203281879713694,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.3152855751991464,0.3152855751991464,0.00031508075407499903,,,,"{'ChemML MLP (PyTorch)': 0.2412735518365172, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3714354838390351, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1720992829784944, 'XGBoost': 0.21519168134595346}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.3177652507058575,0.3177652507058575,0.00031508075407499903,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.32472390054098044,0.32472390054098044,0.00025229061045836914,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.32603620436332575,0.32603620436332575,0.00035895047923339843,,,,"{'ChemML MLP (PyTorch)': 0.3074299113575956, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.47328178742555926, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21928830121684517}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.32989169520623124,0.32989169520623124,0.00035895047923339843,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.33456264336348535,0.33456264336348535,0.0005798252408167572,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.43220140884894875, 'XGBoost': 0.5677985911510512}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.3411138938747203,0.3411138938747203,0.0005798252408167572,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.3562492025858159,0.3562492025858159,0.0005798252408167572,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6331712983695625, 'XGBoost': 0.36682870163043735}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.36898978649549985,0.36898978649549985,0.0003260788975459853,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3199213057559628, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2597865272860021, 'XGBoost': 0.4202921669580352}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.37770026013344116,0.37770026013344116,0.0003260788975459853,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4895512536014848, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22682652409846155, 'XGBoost': 0.28362222230005363}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.3788329668997025,0.3788329668997025,7.528057165324109e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3819948036672079, 'XGBoost': 0.6180051963327922}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.38377576184594053,0.38377576184594053,0.0003260788975459853,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.39064952596074026,0.39064952596074026,7.528057165324109e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.44436689422560477, 'XGBoost': 0.5556331057743952}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.40144811630052146,0.40144811630052146,7.528057165324109e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4169917070114796,0.4169917070114796,0.0003231308801679575,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6833702396147365, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31662976038526347}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4275038082883088,0.4275038082883088,0.0003231308801679575,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5518664532738922, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4481335467261079}"
