Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-5.793982379032059e-05,5.790222333673114e-05,Conventional ML
SVR,-8.019813265036646e-05,8.014608751167923e-05,Conventional ML
Random forest,-3.937883201388104e-05,3.935327684562745e-05,Conventional ML
Extra trees,1.0000169590274481,0.9993679910327808,Conventional ML
AdaBoost,2.6482837256480707e-06,2.6465651034154887e-06,Conventional ML
Tabular MLP,2.5622805992497888e-05,2.5606177893471575e-05,Conventional ML
Tabular CNN,1.8943366626444913e-06,1.8931073196277722e-06,Conventional ML
XGBoost,-4.097090754839883e-05,4.094431919160012e-05,Conventional ML
CatBoost,-6.215189114300301e-05,6.211155723886695e-05,Conventional ML
MapLight CatBoost (Strict Parity),-4.371454838292266e-05,4.3686179521229115e-05,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",0.0001791093314977843,0.00017899309724531587,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",8.598118097324914e-05,8.592538288493512e-05,Chemprop v2
CFA (Combinatorial Fusion),1.2809305815153493e-05,1.2800993126620666e-05,CFA fusion
