model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),CFA fusion,0.9832954839682675,0.30615196286645346,0.2249836811277417,0.9922885294432485,0.8094324627131041,1.0010870876744231,0.7277441341966551,0.888224290420492,mae,0.7277441341966551
XGBoost,Conventional ML,0.9676545895270453,0.42601651253237394,0.31383158473303857,0.9817324250570079,0.805165736473177,1.0122320078936582,0.7312529558525726,0.8829662061461935,mae,0.7312529558525726
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9948493774636759,0.17000040705660496,0.11925947981447678,0.9980452880527508,0.8062242030327911,1.0094787117539707,0.7372792965624915,0.8855578068698515,mae,0.7372792965624915
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.934974875556703,0.6040330409194519,0.4122918806412273,0.9676602463453591,0.7854998941176101,1.0620895954904344,0.7532481566981754,0.8798562256212032,mae,0.7532481566981754
Extra trees,Conventional ML,0.9998571692472872,0.028309419359473755,0.0021701623456609736,0.9999344894961535,0.7924054308514491,1.0448534783941588,0.7649229439393467,0.8756714545086934,mae,0.7649229439393467
MapLight CatBoost (Strict Parity),Conventional ML,0.8642632220100659,0.8727078197814675,0.5265942556123833,0.9283389083748411,0.7816700088897967,1.0715294148800782,0.7738653284646331,0.8670203022286035,mae,0.7738653284646331
CatBoost,Conventional ML,0.8842080434158726,0.8060450135156013,0.578694815665534,0.9366125034072948,0.7887630796400829,1.0539798608313173,0.7824153842088979,0.8705470866993795,mae,0.7824153842088979
Tabular MLP,Conventional ML,0.9881148621525252,0.25823922577301234,0.1833348875056291,0.9951320515656036,0.7657622743206441,1.1098794755199792,0.7941612381250779,0.8730159376662712,mae,0.7941612381250779
Random forest,Conventional ML,0.9756812036060788,0.36939510635931677,0.24385746372373213,0.9890771408479433,0.7697572682926294,1.1003741099875683,0.7991523934990267,0.8557580272812653,mae,0.7991523934990267
SVR,Conventional ML,0.9689633075537849,0.41730906206816204,0.203850104296081,0.9858429447622081,0.7611491247710129,1.1207553416953395,0.7996548759588344,0.8686604274882346,mae,0.7996548759588344
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.833469107617971,0.9666461021228776,0.6711935458554277,0.9142918073754943,0.7515286135204078,1.1431035951259951,0.8217284902084211,0.8623414989717818,mae,0.8217284902084211
ElasticNetCV,Conventional ML,0.7794733978986971,1.1123733928932003,0.8066203225577652,0.8838738768813392,0.6459746804636383,1.364471788316078,0.9231257241111043,0.8291965678159549,mae,0.9231257241111043
AdaBoost,Conventional ML,0.662832882114459,1.3754433445022447,1.074817526635901,0.8405469187754508,0.6435327446715672,1.3691695124618972,1.0787979556003073,0.8073846198503234,mae,1.0787979556003073
Tabular CNN,Conventional ML,0.7012907295726403,1.2946263733532375,0.9681771069573704,0.8266617567645428,0.5123852061127003,1.6013484199876395,1.2464280923642146,0.7145592606371776,mae,1.2464280923642146
