feature,importance
rdkit_MolLogP,0.5951241907590903
rdkit_FractionCSP3,0.02197249784259228
rdkit_BCUT2D_LOGPHI,0.014913944075927384
rdkit_HallKierAlpha,0.013915023319093871
rdkit_BertzCT,0.010869805236556607
rdkit_MinAbsPartialCharge,0.0107690728391063
rdkit_Chi0n,0.010143849472492798
rdkit_HeavyAtomMolWt,0.005776614754549423
rdkit_MolMR,0.004272657977609582
rdkit_SlogP_VSA1,0.004124239634003904
rdkit_Kappa1,0.004019584168323388
rdkit_MaxAbsPartialCharge,0.003738565403333141
rdkit_BalabanJ,0.00366927909807651
rdkit_SlogP_VSA3,0.0036277827570102396
rdkit_SMR_VSA10,0.0035433508253472474
rdkit_BCUT2D_CHGHI,0.0034904923824513466
maplight_morgan_0561,0.0030510843971431607
rdkit_qed,0.0030502767201977584
rdkit_LabuteASA,0.0029425306438117162
rdkit_MinPartialCharge,0.002941818944185955
rdkit_MaxPartialCharge,0.00289127404254156
rdkit_Chi1,0.002708686452797436
maccs_bit_035,0.0026907270834346316
rdkit_VSA_EState2,0.0025655946617374505
rdkit_VSA_EState9,0.0025100489336142735
rdkit_BCUT2D_MRHI,0.0024480665527843145
rdkit_VSA_EState10,0.0023966710922785567
rdkit_Chi2n,0.002272998466828947
rdkit_Phi,0.0021841525643766873
rdkit_SlogP_VSA2,0.0020810647607236504
maplight_morgan_0356,0.002080589913989944
rdkit_ExactMolWt,0.0019810223525953802
erg_152,0.0018865612384352077
rdkit_SMR_VSA1,0.00186774910129099
atom_pair_bit_0297,0.0018576733733044217
rdkit_FpDensityMorgan3,0.001851756876049508
rdkit_BCUT2D_MWHI,0.0018501156876601567
rdkit_Kappa3,0.0017263173615411393
rdkit_MinEStateIndex,0.0016974814050540372
rdkit_MolWt,0.0016568204847488147
layered_bit_0360,0.001640555919172815
rdkit_BCUT2D_MRLOW,0.001611738214579377
rdkit_Chi0v,0.0015453352935939412
rdkit_SPS,0.0015289781477961823
avalon_count_0788,0.0014735417921793038
avalon_count_0830,0.0014381346272481187
erg_093,0.0014093433216219066
rdkit_Chi1v,0.0014011331004094877
rdkit_Kappa2,0.0013710408245104042
rdkit_PEOE_VSA14,0.0013554516469685334
rdkit_MinAbsEStateIndex,0.0013399645865494736
rdkit_EState_VSA2,0.0012876882209630345
avalon_count_0130,0.001267600394611721
rdkit_PEOE_VSA1,0.0012642334828184907
rdkit_Chi0,0.0012535468845738188
rdkit_FpDensityMorgan2,0.0012173776877226973
rdkit_FpDensityMorgan1,0.0012035000846000944
erg_120,0.001170561835206347
rdkit_TPSA,0.0011694232714020922
layered_bit_0420,0.0011576714164572574
erg_091,0.0011329148328046434
