dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_solubility_aqsoldb,1,22,loading PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),2026-04-25 13:32:46 Pacific Daylight Time,1777149166.8043182,completed,2026-04-25 13:32:48 Pacific Daylight Time,1777149168.5972114,1.793
tdc_solubility_aqsoldb,2,22,building molecular features,2026-04-25 13:32:48 Pacific Daylight Time,1777149168.5972114,completed,2026-04-25 13:32:49 Pacific Daylight Time,1777149169.119263,0.522
tdc_solubility_aqsoldb,3,22,splitting data and selecting features,2026-04-25 13:32:49 Pacific Daylight Time,1777149169.119263,completed,2026-04-25 14:16:02 Pacific Daylight Time,1777151762.3790922,2593.26
tdc_solubility_aqsoldb,4,22,conventional model ElasticNetCV,2026-04-25 14:16:02 Pacific Daylight Time,1777151762.3790922,completed,2026-04-25 14:17:16 Pacific Daylight Time,1777151836.6011589,74.222
tdc_solubility_aqsoldb,5,22,conventional model SVR,2026-04-25 14:17:16 Pacific Daylight Time,1777151836.6011589,completed,2026-04-25 14:18:40 Pacific Daylight Time,1777151920.93785,84.337
tdc_solubility_aqsoldb,6,22,conventional model Random forest,2026-04-25 14:18:40 Pacific Daylight Time,1777151920.93785,completed,2026-04-25 14:44:00 Pacific Daylight Time,1777153440.5739756,1519.636
tdc_solubility_aqsoldb,7,22,conventional model Extra trees,2026-04-25 14:44:00 Pacific Daylight Time,1777153440.5739756,completed,2026-04-25 15:02:12 Pacific Daylight Time,1777154532.6089478,1092.035
tdc_solubility_aqsoldb,8,22,conventional model HistGradientBoosting,2026-04-25 15:02:12 Pacific Daylight Time,1777154532.6089478,completed,2026-04-25 15:03:19 Pacific Daylight Time,1777154599.0760489,66.467
tdc_solubility_aqsoldb,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 15:03:19 Pacific Daylight Time,1777154599.0760489,completed,2026-04-25 15:04:47 Pacific Daylight Time,1777154687.4383981,88.362
tdc_solubility_aqsoldb,10,22,conventional model AdaBoost,2026-04-25 15:04:47 Pacific Daylight Time,1777154687.4383981,completed,2026-04-25 15:12:56 Pacific Daylight Time,1777155176.814396,489.376
tdc_solubility_aqsoldb,11,22,conventional model Tabular MLP,2026-04-25 15:12:56 Pacific Daylight Time,1777155176.814396,completed,2026-04-25 15:16:57 Pacific Daylight Time,1777155417.8129349,240.999
tdc_solubility_aqsoldb,12,22,conventional model Tabular CNN,2026-04-25 15:16:57 Pacific Daylight Time,1777155417.8129349,completed,2026-04-25 15:24:14 Pacific Daylight Time,1777155854.759009,436.946
tdc_solubility_aqsoldb,13,22,conventional model XGBoost,2026-04-25 15:24:14 Pacific Daylight Time,1777155854.759009,completed,2026-04-25 15:24:59 Pacific Daylight Time,1777155899.4126391,44.654
tdc_solubility_aqsoldb,14,22,conventional model CatBoost,2026-04-25 15:24:59 Pacific Daylight Time,1777155899.4126391,completed,2026-04-25 15:25:39 Pacific Daylight Time,1777155939.6968453,40.284
tdc_solubility_aqsoldb,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 15:25:39 Pacific Daylight Time,1777155939.6968453,completed,2026-04-25 15:28:41 Pacific Daylight Time,1777156121.6319845,181.935
tdc_solubility_aqsoldb,16,22,deep model ChemML MLP (PyTorch),2026-04-25 15:28:41 Pacific Daylight Time,1777156121.6319845,completed,2026-04-25 15:33:58 Pacific Daylight Time,1777156438.9122279,317.28
tdc_solubility_aqsoldb,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 15:33:58 Pacific Daylight Time,1777156438.9122279,completed,2026-04-25 15:38:59 Pacific Daylight Time,1777156739.7608666,300.849
tdc_solubility_aqsoldb,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 15:38:59 Pacific Daylight Time,1777156739.7608666,completed,2026-04-25 15:42:19 Pacific Daylight Time,1777156939.1226997,199.362
tdc_solubility_aqsoldb,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 15:42:19 Pacific Daylight Time,1777156939.1226997,completed,2026-04-25 15:47:40 Pacific Daylight Time,1777157260.687888,321.565
tdc_solubility_aqsoldb,20,22,CFA combinatorial fusion,2026-04-25 15:47:40 Pacific Daylight Time,1777157260.687888,completed,2026-04-25 15:47:41 Pacific Daylight Time,1777157261.7317252,1.044
tdc_solubility_aqsoldb,21,22,ensemble (2 method(s)),2026-04-25 15:47:41 Pacific Daylight Time,1777157261.7317252,completed,2026-04-25 15:47:44 Pacific Daylight Time,1777157264.7551117,3.023
