model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
XGBoost,Conventional ML,0.9997269355752901,0.8931120736989812,0.9988687528757065,0.7223933005560315,0.9837227206836081,0.7415820380965578,0.9755311814032745,0.5871711664815544,auprc,0.7223933005560315
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999877467421078,0.8934708898744557,0.9999502868504714,0.7223787791194703,0.6315664650776711,0.5002290426019239,0.25646694231167116,0.008792458788337862,auprc,0.7223787791194703
CatBoost,Conventional ML,0.9672769304420913,0.8878146233619317,0.9143911909466367,0.7201800416239605,0.8349519657976072,0.7345809864652884,0.7634816846899697,0.5747216993376592,auprc,0.7201800416239605
HistGradientBoosting,Conventional ML,0.9841549343153805,0.8899375328957915,0.9548136755375032,0.7141355298299014,0.8883585919357646,0.7395371995173043,0.8386360998939745,0.5794665039125086,auprc,0.7141355298299014
Random forest,Conventional ML,0.9999870596435345,0.885152972538671,0.9999449721275782,0.70681603846144,0.996387092555556,0.6770850890681016,0.9936802459512729,0.5011633394975359,auprc,0.70681603846144
Uni-Mol V1,Uni-Mol,0.9709215875664474,0.8824468574631178,0.9235424730601877,0.7060179951826224,0.872009653963989,0.771449089982204,0.8010607617675979,0.589731899616892,auprc,0.7060179951826224
"Voting Classifier (KNN, SVM)",Conventional ML,0.9999823072117351,0.8841535609144746,0.9999254823257263,0.7046463272665241,0.9969335076960479,0.7104705041729183,0.9936860719431891,0.550133029191347,auprc,0.7046463272665241
Tabular MLP,Conventional ML,0.9990713862780574,0.8701245722900849,0.9969923453890089,0.6527719620852298,0.9885005465010278,0.7466018453698754,0.9795074786926109,0.5460715817774932,auprc,0.6527719620852298
CFA (Combinatorial Fusion),CFA fusion,0.9999813338220895,0.8486250722544099,0.9999244406949721,0.6367919689165139,0.6881299656112889,0.5559055248384551,0.32602614256621515,0.12583148196288355,auprc,0.6367919689165139
AdaBoost,Conventional ML,0.8319056856433559,0.8461355911522342,0.6147847442479797,0.6151767695742953,0.5980505696533869,0.6031007094633372,0.36232643697110384,0.38052650683468603,auprc,0.6151767695742953
ChemML MLP (PyTorch),ChemML deep learning,0.9999682216909805,0.8386195814362779,0.9998703572522278,0.6004163371264613,0.7600498043400925,0.6858109400673582,0.4195933307224636,0.282901433816141,auprc,0.6004163371264613
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9466816087703095,0.800575243338376,0.9038276277462998,0.5982032328981713,0.934733909339519,0.7759001684471325,0.9085001524639289,0.6431186887930875,auprc,0.5982032328981713
LogisticRegression,Conventional ML,0.9471031437450869,0.8592117005094776,0.8508178560914363,0.5969732126988544,0.8323444553406827,0.7566275002093956,0.7098662899817669,0.5332608072203122,auprc,0.5969732126988544
