Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.9733668005005047,0.0474230202586632,Conventional ML
Random forest,2.925057416382924,0.14251056954434158,Conventional ML
HistGradientBoosting,0.02449854469303864,0.0011935839404922613,Conventional ML
"Voting Classifier (KNN, SVM)",2.923260139603271,0.14242300513071243,Conventional ML
AdaBoost,-1.89395145858298,0.09227446255935745,Conventional ML
Tabular MLP,2.71352287476007,0.1322044785130578,Conventional ML
XGBoost,2.1957223742529375,0.10697692440614849,Conventional ML
CatBoost,-0.8454623808508978,0.04119143943928767,Conventional ML
ChemML MLP (PyTorch),3.2941587482411046,0.16049341006161583,ChemML deep learning
Uni-Mol V1,0.4937356443409569,0.02405509973420671,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.097389636331271,0.053465487962631536,MapLight + GNN
CFA (Combinatorial Fusion),1.1450702931118841,0.05578851844948469,CFA fusion
