variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,7.555930502789465e-05,7.555930502789465e-05,0.016498817207875847,0.00010044070668577435,0.724727797396352,True,"{'ChemML MLP (PyTorch)': 0.8958187571197574, 'Uni-Mol V1': 0.001518966278758561, 'XGBoost': 0.10266227660148397}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",7.55887498006258e-05,7.55887498006258e-05,0.02045946433879452,0.0001005548296226323,0.7253272281221983,True,"{'ChemML MLP (PyTorch)': 0.8947382837424799, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012061294415752677, 'Uni-Mol V1': 0.00151713420880899, 'XGBoost': 0.10253845260713577}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",7.719466912436967e-05,7.719466912436967e-05,0.025478139508305343,0.00010041772005938724,0.7246070601412535,True,"{'ChemML MLP (PyTorch)': 0.8960977843455484, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012079620821730764, 'XGBoost': 0.10269425357227838}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,7.973398982741298e-05,7.973398982741298e-05,0.0235979993300578,0.00010030341944860094,0.7240066961830987,True,"{'ChemML MLP (PyTorch)': 0.8971815456334993, 'XGBoost': 0.10281845436650076}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,9.374020519692383e-05,9.374020519692383e-05,0.0235979993300578,0.00011731431534896262,0.8133564268997482,True,"{'ChemML MLP (PyTorch)': 0.6883919351088365, 'XGBoost': 0.3116080648911635}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.0001040116411972214,0.0001040116411972214,0.0235979993300578,,,,"{'ChemML MLP (PyTorch)': 0.6883919351088365, 'XGBoost': 0.3116080648911635}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00011189592040994345,0.00011189592040994345,0.02045946433879452,,,,"{'ChemML MLP (PyTorch)': 0.8947382837424799, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012061294415752677, 'Uni-Mol V1': 0.00151713420880899, 'XGBoost': 0.10253845260713577}"
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00011258910875366901,0.00011258910875366901,0.016498817207875847,,,,"{'ChemML MLP (PyTorch)': 0.8958187571197574, 'Uni-Mol V1': 0.001518966278758561, 'XGBoost': 0.10266227660148397}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00011488396178693794,0.00011488396178693794,0.025478139508305343,,,,"{'ChemML MLP (PyTorch)': 0.8960977843455484, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012079620821730764, 'XGBoost': 0.10269425357227838}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.00011673870884565396,0.00011673870884565396,0.0235979993300578,,,,"{'ChemML MLP (PyTorch)': 0.8971815456334993, 'XGBoost': 0.10281845436650076}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00011956135957158498,0.00011956135957158498,0.027838570425239694,9.070490583163795e-05,0.6735905034100005,True,"{'ChemML MLP (PyTorch)': 0.9969655929456862, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0013439343948262598, 'Uni-Mol V1': 0.0016904726594875088}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00012174343712900715,0.00012174343712900715,0.04123566332633896,9.053783985083865e-05,0.6727129893458521,True,"{'ChemML MLP (PyTorch)': 0.9986537898737614, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0013462101262385914}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00012501249661545089,0.00012501249661545089,0.021856132735098763,,,,"{'ChemML MLP (PyTorch)': 0.9983072523987895, 'Uni-Mol V1': 0.0016927476012105354}"
