dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,10504.0,10530.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,10555.94,5.0,random,auprc,0.656204082937298,0.8636371583507669,0.656204082937298,0.7550089340954725,0.5300699683340198,0.9471031437450869,0.8592117005094776,0.8508178560914363,0.5969732126988544,0.8323444553406827,0.7566275002093956,0.7098662899817669,0.5332608072203122,0.5969732126988544,0.3491127999732271,0.053208000026643276,0.40232079999987036,10504.0,2626.0,13130.0,0.020261995440458216,0.03064134044172661,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,13266.923,5.0,random,auprc,0.742580033408215,0.8910873954962533,0.742580033408215,0.7591089345004383,0.5910011110275556,0.9991005307092122,0.8819117353570428,0.9980008248203444,0.7031233922711595,0.9910206236644878,0.7512488767606034,0.9858316944197355,0.5898496447069245,0.7031233922711595,69.9048309000209,13.602026200038381,83.50685710005928,10504.0,2626.0,13130.0,5.179751028194357,6.360004348824012,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,13486.349,5.0,random,auprc,0.7251282743222961,0.8865494187079573,0.7251282743222961,0.7093189271168434,0.5430032603444696,0.9999870596435345,0.885152972538671,0.9999449721275782,0.70681603846144,0.996387092555556,0.6770850890681016,0.9936802459512729,0.5011633394975359,0.70681603846144,1.4451967999339104,0.5767131999600679,2.0219099998939782,10504.0,2626.0,13130.0,0.21961660318357498,0.1539916222310722,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,13769.421,5.0,random,auprc,0.7082209698203527,0.8828415473906889,0.7082209698203527,0.7198700585361626,0.5515837483077838,0.9999873459346066,0.882538888124839,0.9999025114496808,0.7018456636327811,0.9985727531175237,0.6892548515152486,0.9937227650070208,0.5148224547943078,0.7018456636327811,3.127897599944845,0.3133446000283584,3.4412421999732032,10504.0,2626.0,13130.0,0.1193239147099613,0.26209003807869025,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,13942.195,5.0,random,auprc,0.7413793442413814,0.8884517476436058,0.7413793442413814,0.7558075210284017,0.594398096234958,0.9841549343153805,0.8899375328957915,0.9548136755375032,0.7141355298299014,0.8883585919357646,0.7395371995173043,0.8386360998939745,0.5794665039125086,0.7141355298299014,0.1900602999376133,0.046043099951930344,0.23610339988954365,10504.0,2626.0,13130.0,0.017533549105837907,0.017981980189607286,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,16650.3,5.0,random,auprc,0.7325315804558301,0.8878975489518355,0.7325315804558301,0.7268838376516822,0.5686206101313986,0.9999823072117351,0.8841535609144746,0.9999254823257263,0.7046463272665241,0.9969335076960479,0.7104705041729183,0.9936860719431891,0.550133029191347,0.7046463272665241,57.76077379996423,15.846254999982193,73.60702879994642,10504.0,2626.0,13130.0,6.034369763892686,5.60601894896774,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,17279.061,5.0,random,auprc,0.5912567331510219,0.8172062421659048,0.5912567331510219,0.5903463167974662,0.3421377417050471,0.8319056856433559,0.8461355911522342,0.6147847442479797,0.6151767695742953,0.5980505696533869,0.6031007094633372,0.36232643697110384,0.38052650683468603,0.6151767695742953,5.183493299991824,1.0163768999045715,6.199870199896395,10504.0,2626.0,13130.0,0.38704375472375147,0.47219118049477493,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,17751.187,5.0,random,auprc,0.7310913886889663,0.8780458207568401,0.7310913886889663,0.7806428243051606,0.5976824060869951,0.9990713862780574,0.8701245722900849,0.9969923453890089,0.6527719620852298,0.9885005465010278,0.7466018453698754,0.9795074786926109,0.5460715817774932,0.6527719620852298,0.1604669000953436,0.04571910004597157,0.20618600014131516,10504.0,2626.0,13130.0,0.017410167572723373,0.015703427276566272,fitted_estimator_predict,670209.0,sklearn_mlp_coefs,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,False,,,,3,random,1051,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,17881.668,5.0,random,auprc,0.7524087587092303,0.8952091144627683,0.7524087587092303,0.7507336278917185,0.591697038361098,0.9997269355752901,0.8931120736989812,0.9988687528757065,0.7223933005560315,0.9837227206836081,0.7415820380965578,0.9755311814032745,0.5871711664815544,0.7223933005560315,0.2192943999543786,0.0889047000091523,0.3081990999635309,10504.0,2626.0,13130.0,0.033855559790233164,0.023472894132789864,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
