dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2d6_veith,1,23,loading PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),2026-05-07 21:52:48 Pacific Daylight Time,1778215968.4551322,completed,2026-05-07 21:52:52 Pacific Daylight Time,1778215972.8041933,4.349
tdc_cyp2d6_veith,2,23,building molecular features,2026-05-07 21:52:52 Pacific Daylight Time,1778215972.8051896,completed,2026-05-07 22:01:09 Pacific Daylight Time,1778216469.3045776,496.499
tdc_cyp2d6_veith,3,23,splitting data and selecting features,2026-05-07 22:01:09 Pacific Daylight Time,1778216469.305321,completed,2026-05-08 00:48:18 Pacific Daylight Time,1778226498.7678998,10029.463
tdc_cyp2d6_veith,4,23,conventional model LogisticRegression,2026-05-08 00:48:18 Pacific Daylight Time,1778226498.7678998,completed,2026-05-08 00:48:44 Pacific Daylight Time,1778226524.488477,25.721
tdc_cyp2d6_veith,5,23,conventional model SVC,2026-05-08 00:48:44 Pacific Daylight Time,1778226524.488477,completed,2026-05-08 01:33:55 Pacific Daylight Time,1778229235.5599074,2711.071
tdc_cyp2d6_veith,6,23,conventional model Random forest,2026-05-08 01:33:55 Pacific Daylight Time,1778229235.5599074,completed,2026-05-08 01:37:34 Pacific Daylight Time,1778229454.9776328,219.418
tdc_cyp2d6_veith,7,23,conventional model Extra trees,2026-05-08 01:37:34 Pacific Daylight Time,1778229454.9776328,completed,2026-05-08 01:42:18 Pacific Daylight Time,1778229738.1399941,283.162
tdc_cyp2d6_veith,8,23,conventional model HistGradientBoosting,2026-05-08 01:42:18 Pacific Daylight Time,1778229738.1399941,completed,2026-05-08 01:45:10 Pacific Daylight Time,1778229910.9568,172.817
tdc_cyp2d6_veith,9,23,"conventional model Voting Classifier (KNN, SVM)",2026-05-08 01:45:10 Pacific Daylight Time,1778229910.9568,completed,2026-05-08 02:30:19 Pacific Daylight Time,1778232619.173855,2708.217
tdc_cyp2d6_veith,10,23,conventional model AdaBoost,2026-05-08 02:30:19 Pacific Daylight Time,1778232619.173855,completed,2026-05-08 02:40:48 Pacific Daylight Time,1778233248.022063,628.848
tdc_cyp2d6_veith,11,23,conventional model Tabular MLP,2026-05-08 02:40:48 Pacific Daylight Time,1778233248.022063,completed,2026-05-08 02:48:40 Pacific Daylight Time,1778233720.1212957,472.099
tdc_cyp2d6_veith,12,23,conventional model XGBoost,2026-05-08 02:48:40 Pacific Daylight Time,1778233720.1212957,completed,2026-05-08 02:50:51 Pacific Daylight Time,1778233851.1806679,131.059
tdc_cyp2d6_veith,13,23,conventional model CatBoost,2026-05-08 02:50:51 Pacific Daylight Time,1778233851.1816683,completed,2026-05-08 02:52:43 Pacific Daylight Time,1778233963.6467292,112.465
tdc_cyp2d6_veith,14,23,deep model ChemML MLP (PyTorch),2026-05-08 02:52:43 Pacific Daylight Time,1778233963.6467292,completed,2026-05-08 02:58:53 Pacific Daylight Time,1778234333.24441,369.598
tdc_cyp2d6_veith,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-08 02:58:53 Pacific Daylight Time,1778234333.24441,completed,2026-05-08 03:03:27 Pacific Daylight Time,1778234607.578004,274.334
tdc_cyp2d6_veith,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-08 03:03:27 Pacific Daylight Time,1778234607.5790038,completed,2026-05-08 03:05:35 Pacific Daylight Time,1778234735.8756242,128.297
tdc_cyp2d6_veith,17,23,deep model Uni-Mol V1,2026-05-08 03:05:35 Pacific Daylight Time,1778234735.8756242,completed,2026-05-08 12:44:12 Pacific Daylight Time,1778269452.0537982,34716.178
tdc_cyp2d6_veith,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-08 12:44:12 Pacific Daylight Time,1778269452.0537982,completed,2026-05-08 13:01:16 Pacific Daylight Time,1778270476.3871682,1024.333
tdc_cyp2d6_veith,19,23,CFA combinatorial fusion,2026-05-08 13:01:16 Pacific Daylight Time,1778270476.3871682,completed,2026-05-08 13:01:18 Pacific Daylight Time,1778270478.4083443,2.021
tdc_cyp2d6_veith,20,23,ensemble (2 method(s)),2026-05-08 13:01:18 Pacific Daylight Time,1778270478.4083443,completed,2026-05-08 13:01:25 Pacific Daylight Time,1778270485.0550997,6.647
