feature,importance
rdkit_MaxAbsEStateIndex,0.028771739371708772
fcfp6_bit_0018,0.022913767231593704
rdkit_MolLogP,0.0193543803850583
layered_bit_0822,0.01702960032905471
erg_213,0.01637243974460933
rdkit_TPSA,0.014875291137494463
rdkit_VSA_EState6,0.008902688771878697
maplight_morgan_0776,0.007348005566570839
rdkit_MinEStateIndex,0.0072631298368978706
rdkit_SlogP_VSA6,0.007189092831062831
avalon_count_0057,0.006554657753042164
fcfp6_bit_0822,0.006390312340793941
rdkit_PEOE_VSA7,0.00621725442390608
rdkit_BalabanJ,0.005378637657564793
rdkit_EState_VSA10,0.004953815793553056
rdkit_MaxPartialCharge,0.0046930988614686435
rdkit_PEOE_VSA6,0.004371390089979353
morgan_bit_0325,0.004281403960196467
rdkit_VSA_EState2,0.003940337932265078
maccs_bit_124,0.003913333299777526
rdkit_EState_VSA8,0.003874573969103131
maccs_bit_158,0.00377864386541068
rdkit_BCUT2D_MRLOW,0.003736440031065763
maplight_morgan_0325,0.003546069902707777
rdkit_VSA_EState5,0.003540938557777878
rdkit_VSA_EState7,0.003521900078146151
rdkit_MinAbsPartialCharge,0.0033540488469435883
rdkit_BCUT2D_LOGPLOW,0.003210322829992559
rdkit_MinAbsEStateIndex,0.0031445654057092117
rdkit_BCUT2D_MWHI,0.0028947631977126165
rdkit_Kappa3,0.002841354446338558
avalon_count_0454,0.002827862718413419
maccs_bit_082,0.00269936561064392
rdkit_VSA_EState3,0.002561892655002733
rdkit_MolMR,0.00246497024037118
rdkit_BCUT2D_MWLOW,0.0024410047762033
layered_bit_0963,0.002430494574617556
rdkit_SMR_VSA7,0.0023271834214672335
maplight_morgan_0080,0.0023223929834987576
maplight_morgan_0849,0.002272582495864862
erg_093,0.0022126470923134215
rdkit_NumRotatableBonds,0.0021847781664114134
rdkit_qed,0.0021794954430207295
rdkit_NOCount,0.002143792987001389
rdkit_BCUT2D_MRHI,0.002072756718591417
rdkit_PEOE_VSA9,0.0020684710716179127
erg_094,0.001983592663202121
