variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,4.5361545913269425e-05,0.004870617522880288,1.4161825008512126,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.011480410969790474,0.0045351385116677995,1.3524414887208396,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.012474877921316626,0.004870762086412878,1.4162099679224047,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,4.5361545913269425e-05,0.004890405044082826,1.4199421298796948,True,"{'ChemML MLP (PyTorch)': 0.4866888918619832, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5133111081380168}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.011480410969790474,0.004503234637996519,1.3463797527232964,True,"{'ChemML MLP (PyTorch)': 0.6099699288652002, 'Random forest': 0.3900300711347998}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.012474877921316626,0.005037601217525113,1.4479094028337294,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6225633932263404, 'Random forest': 0.37743660677365964}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0,0.0,0.04117954040855803,0.00395646150962688,1.242492858333065,True,"{'ChemML MLP (PyTorch)': 0.9999999999821225, 'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7877490039521044e-11}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,4.5361545913269425e-05,0.004870617522880288,1.4161825008512126,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.011480410969790474,0.0045351385116677995,1.3524414887208396,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.04306809023228147,0.005277044854891822,1.493403693933404,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7877490039521044e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999999821225}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.0,0.0,0.009745810091388158,0.00395684309659497,1.2425653598570021,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7877490039521044e-11, 'Random forest': 0.9999999999821225}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.012474877921316626,0.004870762086412878,1.4162099679224047,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0,0.0,0.04117954040855803,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,4.5361545913269425e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.011480410969790474,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.04306809023228147,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.012474877921316626,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,4.5361545913269425e-05,,,,"{'ChemML MLP (PyTorch)': 0.4866888918619832, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5133111081380168}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.011480410969790474,,,,"{'ChemML MLP (PyTorch)': 0.6099699288652002, 'Random forest': 0.3900300711347998}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.012474877921316626,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6225633932263404, 'Random forest': 0.37743660677365964}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0,0.0,0.04117954040855803,,,,"{'ChemML MLP (PyTorch)': 0.9999999999821225, 'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7877490039521044e-11}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,4.5361545913269425e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.011480410969790474,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.04306809023228147,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7877490039521044e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999999821225}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Random forest",0.0,0.0,0.009745810091388158,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.7877490039521044e-11, 'Random forest': 0.9999999999821225}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.012474877921316626,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
