dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9993010862881737,0.9993010862881737,0.9992961664744389,0.9866938202369686,0.9735104148499589,1.0,0.8543478260869566,1.0,0.8236523716337572,1.0,0.7978260869565217,1.0,0.6114061196029139,0.8543478260869566,,,,,,,,,,,,,35.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9974707815166924,0.9974707815166924,0.9975940535269043,0.9746838462608176,0.9471457260229188,1.0,0.8730434782608696,1.0,0.8579339889722561,1.0,0.798695652173913,1.0,0.6076494139260527,0.8730434782608696,,,,,,,,,,,,,36.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9549427986532113,0.9549427986532113,0.9552559663732103,0.8917619420261017,0.7819831666182387,1.0,0.9069565217391304,1.0,0.8850196077792691,1.0,0.8178260869565217,1.0,0.659757771978921,0.9069565217391304,,,,,,,,,,,,,41.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9587708686693455,0.9587708686693455,0.9575487578340333,0.8893095419427282,0.7777622427983604,1.0,0.8882608695652174,1.0,0.8661796826660175,1.0,0.8169565217391304,1.0,0.6667551230606417,0.8882608695652174,,,,,,,,,,,,,47.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9552192689863022,0.9552192689863022,0.954436118110219,0.8744853167909132,0.7438247408588816,1.0,0.8752173913043478,1.0,0.8515491036628621,1.0,0.778695652173913,1.0,0.5629253857107235,0.8752173913043478,,,,,,,,,,,,,86.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9910557468998688,0.9910557468998688,0.9896402957815749,0.9570996025338024,0.9119430613663291,1.0,0.8821739130434783,1.0,0.8686753578381593,1.0,0.8104347826086957,1.0,0.6252342556163532,0.8821739130434783,,,,,,,,,,,,,88.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.8935972086923846,0.8935972086923846,0.8922345300655661,0.8259727302872465,0.6521291613405737,0.9381581146581982,0.8321739130434782,0.9440050377306168,0.7880004529074167,0.8726252158894646,0.8095652173913044,0.7483210582933614,0.6273675653967149,0.8321739130434782,,,,,,,,,,,,,100.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9987397687894835,0.9987397687894835,0.9988170145696879,0.9818041362775173,0.9629758293744347,1.0,0.8769565217391304,0.9999999999999999,0.8345469390067131,1.0,0.8295652173913044,1.0,0.6733323619579761,0.8769565217391304,,,,,,,,,,,,,105.136,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9495521976132242,0.9495521976132242,0.9466892190914475,0.8785316084599033,0.7553353602721196,1.0,0.8708695652173912,1.0,0.842847588332036,1.0,0.8204347826086957,1.0,0.6472324637578833,0.8708695652173912,,,,,,,,,,,,,108.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,270,elasticnet_cv,False,0.043287612810830614,0.3,215,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,339,136,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9525359461663456,0.9525359461663456,0.9535428282126418,0.8796720771865789,0.7584144856952348,1.0,0.8930434782608696,1.0,0.8665751539287914,1.0,0.8195652173913044,1.0,0.6501052681741611,0.8930434782608696,,,,,,,,,,,,,126.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
