Model,Weight,Abs normalized contribution,Workflow
SVR,8.209729728430194e-05,8.202645261952341e-05,conventional
Random forest,0.0003798606699831413,0.0003795328747606712,conventional
Extra trees,0.9981094815813585,0.9972481775680238,conventional
AdaBoost,1.6994417540954767e-05,1.6979752456309827e-05,conventional
Tabular MLP,0.0004714016151533152,0.0004709948260079193,conventional
Tabular CNN,-1.6542837326452127e-05,1.652856192636411e-05,conventional
XGBoost,0.00010793806814854531,0.00010784492456760202,conventional
CatBoost,-0.0001583937805471399,0.00015825709694540076,conventional
MapLight CatBoost (Strict Parity),-6.237329843268233e-05,6.231947430491243e-05,conventional
ChemML MLP (PyTorch),0.0004040607719260662,0.00040371209357873734,ChemML deep learning
ChemML MLP (TensorFlow),-3.354258199181402e-05,3.3513636910116785e-05,ChemML deep learning
"MapLight + GNN (CatBoost, Strict Parity)",-2.8064967765973866e-05,2.804074951154686e-05,MapLight + GNN
CFA (Combinatorial Fusion),0.0006598318631787887,0.0006592624709003169,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-3.426997003772893e-05,3.424039726713107e-05,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-4.3652508042143e-06,4.361483874727842e-06,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-2.999688202794961e-05,2.9970996656299532e-05,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-6.722440619440022e-05,6.71663958739717e-05,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-1.0883617011355363e-05,1.0874225152862418e-05,Chemprop v2
TabPFNRegressor,0.00018635683257121828,0.00018619601866175453,Conventional ML
