Model,Weight,Workflow
SVR,0.061382015238326995,conventional
Random forest,0.046132245421345024,conventional
Extra trees,0.270292392936891,conventional
AdaBoost,0.013225746249383826,conventional
Tabular MLP,0.07971943809639688,conventional
Tabular CNN,0.015119353003753874,conventional
XGBoost,0.04429250256249596,conventional
CatBoost,0.020560830739241434,conventional
MapLight CatBoost (Strict Parity),0.01989742376465372,conventional
ChemML MLP (PyTorch),0.07348409112517458,ChemML deep learning
ChemML MLP (TensorFlow),0.05019321482238712,ChemML deep learning
"MapLight + GNN (CatBoost, Strict Parity)",0.02071572012131772,MapLight + GNN
CFA (Combinatorial Fusion),0.08607531479223546,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",0.021072072159036767,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.030097477251950923,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.01860724740850987,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",0.02771438159954501,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.04154947550344258,Chemprop v2
TabPFNRegressor,0.059869057203911176,Conventional ML
