model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Random forest,conventional,0.9998674613547897,0.9250703564727955,0.9999526538860544,0.9797051389909034,0.9887984454236445,0.7637585991244528,0.9817444394590622,0.6026883695528282,roc_auc,0.9250703564727955
CFA (Combinatorial Fusion),cfa,0.9998888714436313,0.9221779237023139,0.9999620169949532,0.9784068650293116,0.5,0.5,0.0,0.0,roc_auc,0.9221779237023139
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9998868323875512,0.9212984677923702,0.9999620444891131,0.9787224109816828,0.5,0.5,0.0,0.0,roc_auc,0.9212984677923702
Extra trees,conventional,0.9998756175791104,0.9168230143839899,0.9999257657797872,0.9775667011315445,0.986284289276808,0.7652829893683553,0.9817835833393455,0.6107855004002655,roc_auc,0.9168230143839899
XGBoost,conventional,0.9997522546862606,0.9097482801751096,0.9999149755318297,0.97365946894524,0.9821552007144853,0.779041588492808,0.9717484994131667,0.5756303352060307,roc_auc,0.9097482801751096
TabPFNClassifier,Conventional ML,0.9972574695721856,0.9092792370231395,0.9991062133211224,0.973582500789351,0.9552345628161811,0.7876016260162602,0.9199036851462435,0.5644508412761474,roc_auc,0.9092792370231395
CatBoost,conventional,0.9987194727816598,0.9078721075672296,0.9995807373612022,0.9710738420213388,0.9730181904192912,0.8089430894308942,0.9583833897680126,0.6518983736242175,roc_auc,0.9078721075672296
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9583390256982238,0.90718808630394,0.9842732143491739,0.9640120846432627,0.8735122537075137,0.7943245778611632,0.7802194510265741,0.5628411640949816,roc_auc,0.90718808630394
AdaBoost,conventional,0.9261973847066715,0.9036702626641651,0.9732332478491701,0.9693053364103433,0.7578590318969542,0.7701688555347092,0.626648626911392,0.6127726323774445,roc_auc,0.9036702626641651
SVC,conventional,0.9986134418654916,0.8945434646654159,0.9995627981497859,0.9699632689318798,0.9767588387983435,0.7985850531582239,0.9633983193708664,0.5914642355060632,roc_auc,0.8945434646654159
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9578883943045086,0.8916901188242652,0.9846159274511901,0.9622364101450362,0.8697512147676598,0.7717323327079425,0.777973553778738,0.5333055515835522,roc_auc,0.8916901188242652
Uni-Mol V1,Uni-Mol,0.9982015525372995,0.8880941213258287,0.9994169474637034,0.9565053696430651,0.9655572842219879,0.7985850531582239,0.9449570768717892,0.5914642355060632,roc_auc,0.8880941213258287
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9908619701767658,0.8847717323327079,0.9969385991450005,0.9615976067742633,0.9449118414103743,0.8312617260787993,0.8951353506116418,0.6165147652035914,roc_auc,0.8847717323327079
LogisticRegression,conventional,0.9954039675953207,0.8626094434021263,0.9984430391748026,0.9491312573362781,0.954376120206434,0.7879143214509068,0.9230933698871383,0.5528693563372095,roc_auc,0.8626094434021263
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9800641487042818,0.8123241088180111,0.9872783505216842,0.9193586792716962,0.9788233830795048,0.7930737961225767,0.9684242659917349,0.6184127031166983,roc_auc,0.8123241088180111
