Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.02184018513058101,0.013701948543190385,conventional
Random forest,0.17616138313678717,0.11051894444144264,conventional
HistGradientBoosting,-0.11496901709970146,0.07212848915623535,conventional
AdaBoost,-0.012465879031361581,0.007820759394305026,conventional
Tabular CNN,-0.008833791878670104,0.005542084970392872,conventional
CatBoost,-0.09576671138929907,0.06008147567253852,conventional
MapLight CatBoost (Strict Parity),-0.05863904858944662,0.03678857214764204,conventional
ChemML MLP (TensorFlow),0.20950242571189565,0.13143622362241372,ChemML deep learning
Uni-Mol V1,0.13129835419637567,0.08237307890239781,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.02252223519704865,0.01412984852932803,MapLight + GNN
CFA (Combinatorial Fusion),0.7419483595327492,0.46547857462011366,cfa
