dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,scaffold,rmse,0.5414905946493501,32.0,1.0,0.791344005481338,0.5414905946493501,0.4148609187132474,0.847266575488582,0.4648062165691305,0.3583846542669756,0.913211404713902,0.7030449809356236,0.6823702341131107,0.5118032835386825,0.8396125665628336,0.6823702341131107,0.0333140690054278,0.0075365130032878,0.0408505820087157,3357.0,843.0,4200.0,0.0089401103241848,0.0097263290496942,fitted_estimator_predict,,unavailable,1.0,rmse,0.7806,-0.0982297658868892,True,0.7806,-0.0982297658868892,1.0,True,-0.27972976588688925,0.9621,0.0028480358684358,0.4,3.0,random_inner_fallback_for_scaffold,2893.633,2893.633,model_stage,4.943,4,conventional model ElasticNetCV,model,2026-06-24 18:55:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,scaffold,rmse,0.6138039881172008,32.0,5.0,0.7320695770251971,0.6138039881172008,0.4692582361905263,0.9928942874479992,0.1002556139047792,0.0934587870619673,0.9961932259443904,0.7004434272681788,0.6853527592966848,0.5199630869363568,0.8423577923720572,0.6853527592966848,1.4906664779991845,0.3698216949997004,1.8604881729988847,3357.0,843.0,4200.0,0.4386971470933575,0.4429733745235439,fitted_estimator_predict,,unavailable,1.0,rmse,0.7806,-0.0952472407033151,True,0.7806,-0.0952472407033151,1.0,True,-0.27674724070331513,0.9621,,,,,2900.622,2900.622,model_stage,6.906,5,conventional model SVR,model,2026-06-24 18:55:55 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,scaffold,rmse,0.7046832315791283,32.0,1.0,0.6466390025570561,0.7046832315791283,0.5409219791134896,0.9582365960543934,0.2430540306997112,0.1825269704089064,0.9841370807947584,0.697779466028228,0.6883934404044062,0.5472674579873468,0.824940649144788,0.6883934404044062,0.2239013690123101,0.1753681199916172,0.3992694890039274,3357.0,843.0,4200.0,0.2080286120897002,0.0950641640485541,fitted_estimator_predict,,unavailable,1.0,rmse,0.7806,-0.0922065595955937,True,0.7806,-0.0922065595955937,1.0,True,-0.27370655959559376,0.9621,,,,,2911.298,2911.298,model_stage,10.623,6,conventional model Random forest,model,2026-06-24 18:56:02 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,scaffold,rmse,0.704644461493051,32.0,1.0,0.6467248850498635,0.704644461493051,0.539091888630154,0.9995153047750648,0.0261841966405056,0.0028140204547845,0.999711026582186,0.6823831700203624,0.7057103591634308,0.5582480110715696,0.8177537188877315,0.7057103591634308,0.3054704679962015,0.2519012030097656,0.5573716710059671,3357.0,843.0,4200.0,0.2988151874374444,0.1327075407157064,fitted_estimator_predict,,unavailable,1.0,rmse,0.7806,-0.0748896408365691,True,0.7806,-0.0748896408365691,1.0,True,-0.2563896408365691,0.9621,,,,,2925.549,2925.549,model_stage,14.179,7,conventional model Extra trees,model,2026-06-24 18:56:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,scaffold,rmse,0.6206168423480788,32.0,5.0,0.7259653541308608,0.6206168423480788,0.4689280034543892,0.9714678682052706,0.2008963257694786,0.153658070597266,0.984707407191119,0.7679098676572184,0.6032579822396313,0.4641355695302171,0.8696617433999972,0.6032579822396313,0.0351989379996666,0.015955117996782,0.0511540559964487,3357.0,843.0,4200.0,0.0189265931159929,0.0121795371420116,fitted_estimator_predict,,unavailable,1.0,rmse,0.7806,-0.1773420177603686,True,0.7806,-0.1773420177603686,1.0,True,-0.3588420177603686,0.9621,,,,,2938.74,2938.74,model_stage,13.092,8,conventional model HistGradientBoosting,model,2026-06-24 18:56:27 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,scaffold,rmse,0.7170072675071226,32.0,1.0,0.6346200297589842,0.7170072675071226,0.5555658764301398,0.9978600482361047,0.0550182630338475,0.0480392660746314,0.998836299673278,0.6087506895437516,0.7832520345073363,0.5955930985178776,0.8007555485963352,0.7832520345073363,1.706819082988659,0.4470231930026784,2.1538422759913374,3357.0,843.0,4200.0,0.530276622778978,0.512819589521747,fitted_estimator_predict,,unavailable,1.0,rmse,0.7806,0.0026520345073363,True,0.7806,0.0026520345073363,2.0,True,-0.17884796549266369,0.9621,,,,,2949.19,2949.19,model_stage,10.344,9,"conventional model Voting Regressor (KNN, SVM)",model,2026-06-24 18:56:40 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,scaffold,rmse,0.8988644804572425,32.0,5.0,0.4251596561000988,0.8988644804572425,0.7334571227675589,0.4665639798115626,0.8686524566355142,0.7158229114003172,0.6803829476868659,0.5065219494974982,0.8796474726690665,0.7260906851182033,0.6790758290668681,0.8796474726690665,0.2802834949980024,0.1142351349990349,0.3945186299970373,3357.0,843.0,4200.0,0.1355102431779773,0.0939330071421517,fitted_estimator_predict,,unavailable,1.0,rmse,0.7806,0.0990474726690665,True,0.7806,0.0990474726690665,2.0,True,-0.08245252733093344,0.9621,,,,,2975.168,2975.168,model_stage,25.848,10,conventional model AdaBoost,model,2026-06-24 18:56:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,scaffold,rmse,0.637499932784288,32.0,5.0,0.7107415741685721,0.637499932784288,0.4912073557799021,0.9945152607268528,0.0880811298645994,0.0590655117207849,0.9970755615465746,0.6609822771551682,0.7290980560120384,0.5604111458868459,0.8172000934741394,0.7290980560120384,0.0184083519998239,0.0068245680013205,0.0252329200011445,3357.0,843.0,4200.0,0.0080955729553031,0.0060078380955106,fitted_estimator_predict,304129.0,sklearn_mlp_coefs,1.0,rmse,0.7806,-0.0515019439879615,True,0.7806,-0.0515019439879615,1.0,True,-0.2330019439879616,0.9621,0.0001,,,,2988.554,2988.554,model_stage,13.237,11,conventional model Tabular MLP,model,2026-06-24 18:57:16 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,scaffold,rmse,1.055380811526923,32.0,5.0,0.2078212253922592,1.055380811526923,0.8315658962775897,0.5684409169749574,0.781312934485885,0.6151523882495992,0.7342978395408609,0.437246020626156,0.939364246708843,0.7337769083323429,0.653306414157988,0.939364246708843,0.4546645109949168,0.1074543129943776,0.5621188239892945,3357.0,843.0,4200.0,0.1274665634571503,0.1338378152355463,fitted_estimator_predict,29377.0,model_.keras_count_params,1.0,rmse,0.7806,0.158764246708843,True,0.7806,0.158764246708843,2.0,True,-0.022735753291156957,0.9621,,,,,3097.342,3097.342,model_stage,108.628,12,conventional model Tabular CNN,model,2026-06-24 18:57:30 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,scaffold,rmse,0.629162469979845,32.0,1.0,0.7182979843737227,0.629162469979845,0.4785012199154276,0.9750759390260818,0.1877648461475601,0.1431079820131701,0.9864894713114558,0.7576849726842494,0.6164032403390387,0.4768637944805885,0.8631978699692814,0.6164032403390387,0.0297488270007306,0.0197799620073055,0.0495287890080362,3357.0,843.0,4200.0,0.0234637746231382,0.0117925688114372,fitted_estimator_predict,,unavailable,1.0,rmse,0.7806,-0.1641967596609612,True,0.7806,-0.1641967596609612,1.0,True,-0.34569675966096125,0.9621,,,,,3108.582,3108.582,model_stage,11.06,13,conventional model XGBoost,model,2026-06-24 18:59:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
